Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,-0.024577,-0.039463,-0.0059071, 0.0584901, 0.121580,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,-0.011341,-0.019119,-0.0207355, 0.0570643, 0.155023,sell
2010-01-03,none,none,none,none,none,none,none,a180,a0,none,a150,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667, 0.022939, 0.027026,-0.0519829,-0.0179561, 0.039254,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,-0.004980,-0.002710,-0.0913846,-0.0098084,-0.002865,sell
2010-01-05,none,none,a45,none,none,none,a0,a150,none,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333, 0.015549, 0.022037,-0.0599897, 0.0020150, 0.030833,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.005249, 0.038595, 0.0016130, 0.0449901, 0.005383,sell
2010-01-07,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,-0.047798,-0.043684, 0.0241469, 0.0858409, 0.003907,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,-0.046669,-0.045233, 0.0251833, 0.0909461,-0.000967,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125, 0.095752, 0.099461, 0.0831782, 0.0931288, 0.103768,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667, 0.010937, 0.083009, 0.0000999, 0.0556623,-0.031298,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667, 0.024082, 0.025799, 0.0300635, 0.0165601, 0.032677,buy
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333, 0.187026, 0.182178, 0.1895804, 0.1816661, 0.198107,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333, 0.208714, 0.208198, 0.2163574, 0.2176275, 0.217793,buy
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625, 0.203712, 0.195765, 0.2181955, 0.1988363, 0.199225,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,-0.036183,-0.046044,-0.0142592,-0.0019183,-0.033873,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.002424,-0.008932, 0.0127601,-0.0106773,-0.060035,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333, 0.007570, 0.052960, 0.0089093, 0.0425975, 0.021390,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.000680, 0.019528, 0.0105847, 0.0146069, 0.024566,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165, 0.029784, 0.079852, 0.0341891, 0.0361472, 0.054861,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.105476, 0.122857, 0.1079735, 0.0135989, 0.065367,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875, 0.085127, 0.003701, 0.0012698,-0.0018924, 0.021387,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333, 0.113600, 0.016607, 0.0165449, 0.0072711, 0.053992,buy
2010-01-23,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.100134, 0.080186, 0.0277234, 0.0889638, 0.093952,buy
2010-01-24,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.052966, 0.057768, 0.0650561, 0.0821028, 0.061472,buy
2010-01-25,none,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,-0.070395,-0.062688,-0.0443972,-0.0078702, 0.048165,sell
2010-01-26,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,-0.062196,-0.122520,-0.0407431,-0.0467085,-0.044257,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,-0.059917,-0.102234,-0.0611266,-0.0917941,-0.094986,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.015234, 0.011135, 0.0059301, 0.0046673, 0.017038,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87, 0.074086, 0.064631, 0.0795702, 0.0951628, 0.078248,buy
2010-01-30,none,a135,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333, 0.058928, 0.061070, 0.0654180, 0.0629828, 0.058477,buy
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.010916, 0.048114, 0.0348196, 0.0106993, 0.029842,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.009928, 0.034244, 0.0256444, 0.0133317, 0.021137,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a0,a180,none,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333, 0.066748, 0.077263, 0.0633817, 0.0687668, 0.079605,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,-0.045659,-0.015075,-0.0222415,-0.0240911,-0.007220,sell
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.063600,-0.045932,-0.0442967,-0.0220772,-0.029775,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.005236, 0.001976, 0.0245192,-0.0106506, 0.002305,sell
