Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,7,0,0,3,6,6,3,6,3,0,0,6,-0.010425,-0.0134926,-0.02091018,-0.0162170,-0.01531982,sell
2010-01-02,1,1,0,1,0,0,6,0,0,3,3,6,3,6,3,0,0,3, 0.010656, 0.0096575,-0.00078232, 0.0024622, 0.01595915,buy
2010-01-03,1,0,0,1,0,0,5,0,0,0,3,6,3,6,0,0,3,0, 0.000923, 0.0009234, 0.00004448,-0.0018493, 0.00415369,sell
2010-01-04,1,0,0,1,0,0,4,0,0,0,0,9,3,3,0,0,3,0,-0.007002,-0.0068079,-0.00935259,-0.0044228,-0.00702130,sell
2010-01-05,1,0,0,1,0,0,3,0,0,0,0,9,3,0,0,0,3,0,-0.011395,-0.0110787,-0.00803929,-0.0069348,-0.01009615,sell
2010-01-06,1,0,0,2,0,0,4,0,0,0,3,6,6,3,0,0,3,0, 0.001046, 0.0014805, 0.00440845,-0.0009608, 0.00434047,buy
2010-01-07,1,0,0,2,0,1,4,0,0,3,3,6,6,3,3,0,0,0,-0.005532,-0.0069715,-0.00718412,-0.0179332, 0.00122515,sell
2010-01-08,2,1,0,2,0,1,3,0,0,3,3,3,6,3,6,0,0,3,-0.000023,-0.0139624,-0.00342167,-0.0139624,-0.02011146,sell
2010-01-09,2,1,2,2,0,1,2,0,0,3,3,0,6,3,6,0,0,9,-0.003050,-0.0113610,-0.00324788,-0.0114274,-0.00033443,sell
2010-01-10,3,1,2,2,0,1,3,0,0,6,3,0,6,3,6,3,0,9,-0.024414,-0.0254199,-0.01840438,-0.0174016,-0.01584416,sell
2010-01-11,3,1,2,0,0,3,4,0,0,9,9,0,0,3,6,3,0,9, 0.029564, 0.0246339, 0.02264762, 0.0109567, 0.02487350,buy
2010-01-12,3,1,2,0,0,5,3,0,0,9,9,0,0,6,6,3,0,9, 0.028103, 0.0235962, 0.02402720, 0.0095043, 0.02359622,buy
2010-01-13,3,1,2,0,0,4,3,0,0,6,9,0,0,6,6,3,0,9, 0.032205, 0.0353042, 0.03322111, 0.0292217, 0.03530424,buy
2010-01-14,3,1,2,0,0,4,2,0,0,6,6,0,0,6,6,3,0,9, 0.018425, 0.0181032, 0.01851726,-0.0002525, 0.01746729,buy
2010-01-15,2,1,0,0,0,5,2,0,0,6,6,3,0,6,3,3,0,3, 0.030409, 0.0415452, 0.03370651, 0.0266068, 0.03097462,buy
2010-01-16,1,1,0,0,0,5,2,0,0,6,6,3,0,6,0,3,0,3, 0.016267, 0.0256443, 0.03776149, 0.0321880, 0.01860629,buy
2010-01-17,1,1,0,0,0,5,2,0,0,6,3,6,0,6,0,3,0,3, 0.013137, 0.0201164, 0.02256022, 0.0197057, 0.01490167,buy
2010-01-18,1,1,0,0,0,3,2,0,0,3,3,6,0,3,0,3,0,3, 0.010709, 0.0143320, 0.02021426, 0.0130542, 0.01218992,buy
2010-01-19,1,1,0,0,0,3,2,0,0,3,3,6,0,0,0,6,0,3,-0.005205,-0.0021378, 0.00007080,-0.0018619,-0.00094176,sell
2010-01-20,1,1,0,1,0,3,3,0,0,3,3,6,0,3,0,6,0,6,-0.001381,-0.0091613,-0.00938437,-0.0079434,-0.00372890,sell
2010-01-21,1,1,0,1,0,4,2,0,0,0,3,6,0,3,0,9,0,6,-0.009025,-0.0092303,-0.01106718,-0.0075654,-0.00941191,sell
2010-01-22,1,1,0,2,0,3,2,0,0,0,3,3,0,3,0,9,0,9,-0.029699,-0.0268396,-0.02111725,-0.0153299,-0.01630516,sell
2010-01-23,0,0,0,3,0,4,2,0,0,0,3,3,3,3,0,6,3,6,-0.012065,-0.0149953,-0.01125253,-0.0186047,-0.01501568,sell
2010-01-24,0,0,0,3,1,4,2,0,0,0,3,3,6,3,0,6,3,6, 0.000458,-0.0007546, 0.00386785,-0.0023006,-0.00045262,sell
2010-01-25,0,0,0,2,1,3,2,0,0,3,3,0,6,3,0,3,3,3,-0.006904,-0.0086699,-0.00642129,-0.0055345,-0.01043254,sell
2010-01-26,0,0,0,2,1,3,2,0,0,3,3,0,6,3,0,3,3,3,-0.006904,-0.0086699,-0.00642129,-0.0055345,-0.01043254,sell
2010-01-27,0,0,0,2,2,3,2,0,0,3,3,0,9,3,0,3,3,3,-0.004348, 0.0000945,-0.00246979,-0.0068267,-0.01214694,sell
2010-01-28,0,0,0,1,2,2,1,1,0,6,0,0,9,3,0,0,3,0,-0.013695,-0.0106489,-0.01172887,-0.0122854,-0.01296254,sell
2010-01-29,0,0,0,0,2,2,1,1,0,6,0,3,6,0,0,0,3,0, 0.013317, 0.0159649, 0.00772647, 0.0006437,-0.00805921,buy
2010-01-30,1,0,1,0,1,2,1,1,0,6,0,3,3,0,3,0,3,3, 0.012589, 0.0164509, 0.01261934, 0.0091524, 0.00431317,buy
2010-01-31,1,0,1,0,1,2,2,1,0,6,0,3,3,0,3,3,3,3, 0.026042, 0.0281918, 0.02633300, 0.0241520, 0.00786992,buy
2010-02-01,1,0,1,0,1,3,2,1,0,6,0,3,3,0,6,3,3,3, 0.024621, 0.0181676, 0.01645515, 0.0188688,-0.01203318,buy
2010-02-02,1,0,1,0,0,3,2,1,0,6,0,3,0,0,6,3,3,3,-0.015510,-0.0218469,-0.01715124,-0.0159933,-0.01255488,sell
2010-02-03,1,0,1,0,0,2,2,2,0,6,0,3,0,0,6,3,3,3,-0.013172,-0.0252044,-0.01368832,-0.0125930,-0.01055573,sell
2010-02-04,3,0,0,0,0,3,2,1,0,3,6,3,0,3,6,3,3,0, 0.003740, 0.0046754, 0.00834746, 0.0061785, 0.00586386,buy
2010-02-05,3,0,0,0,0,5,2,1,0,3,6,0,0,6,9,6,3,0, 0.024402, 0.0231497, 0.02626452, 0.0232721, 0.02179720,buy
2010-02-06,2,0,0,0,0,4,1,1,0,3,6,0,0,6,3,3,3,0, 0.014388, 0.0202557, 0.01831528, 0.0118531, 0.01460278,buy
2010-02-07,2,0,0,0,0,4,1,1,0,3,6,0,0,6,3,3,3,0, 0.014388, 0.0202557, 0.01831528, 0.0118531, 0.01460278,buy
2010-02-08,2,0,0,0,0,4,1,1,0,3,6,0,0,6,3,3,3,0, 0.014388, 0.0202557, 0.01831528, 0.0118531, 0.01460278,buy
2010-02-09,2,0,0,1,1,4,1,1,0,3,6,0,0,6,3,3,3,6, 0.026357, 0.0134302, 0.00690278, 0.0117875, 0.01219114,buy
2010-02-10,4,0,0,1,1,2,1,1,0,3,6,0,0,6,3,3,3,6, 0.011714, 0.0330481, 0.01075667, 0.0102355, 0.01394116,buy
2010-02-11,4,0,0,1,2,3,2,1,0,6,6,0,3,6,3,6,3,6, 0.049532, 0.0374838, 0.02982403, 0.0238201, 0.03748384,buy
2010-02-12,2,0,0,2,2,3,2,1,0,3,3,3,6,3,3,6,3,6, 0.028689, 0.0309831, 0.02953817, 0.0284627, 0.02970945,buy
2010-02-13,3,0,0,2,2,3,2,1,0,3,3,6,6,3,3,6,3,6, 0.032286, 0.0350888, 0.03430993, 0.0300787, 0.03426806,buy
2010-02-14,3,0,0,1,2,3,2,1,0,3,3,6,6,3,3,6,3,3, 0.027115, 0.0234873, 0.02019001, 0.0223798, 0.03306744,buy
2010-02-15,3,0,0,1,2,3,2,1,0,3,3,6,6,3,3,6,3,3, 0.027115, 0.0234873, 0.02019001, 0.0223798, 0.03306744,buy
2010-02-16,3,0,0,1,1,2,2,1,0,3,3,6,3,3,3,3,3,3, 0.028471, 0.0270779, 0.02301181, 0.0229173, 0.02982103,buy
2010-02-17,3,0,0,0,1,2,2,1,0,3,3,6,0,3,3,3,3,3, 0.012702, 0.0147027, 0.02038538, 0.0145103, 0.01699568,buy
2010-02-18,3,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,0,3, 0.008554, 0.0083592, 0.00640939, 0.0059817, 0.00885458,buy
2010-02-19,3,0,0,1,1,0,1,0,0,0,3,3,3,3,3,0,0,3,-0.007927, 0.0026966, 0.01565236, 0.0049506, 0.00956582,buy
2010-02-20,1,0,0,1,1,0,1,1,0,0,0,3,3,0,3,3,0,3,-0.007929, 0.0149691, 0.00676380, 0.0066371,-0.00816006,buy
2010-02-21,1,0,0,1,1,1,2,1,0,0,0,3,3,0,6,6,0,3,-0.017773, 0.0046092,-0.00538635,-0.0022658,-0.02549677,sell
2010-02-22,0,0,1,1,0,1,2,1,0,0,0,0,6,0,6,6,0,0,-0.005969,-0.0059693,-0.00768315,-0.0205417, 0.00102312,sell
2010-02-23,1,0,1,1,0,1,2,1,0,0,0,3,6,0,6,6,0,0,-0.013140,-0.0062233,-0.01318620,-0.0134950,-0.00615801,sell
2010-02-24,1,0,1,0,0,1,2,3,0,3,0,3,3,0,9,6,0,0, 0.008100, 0.0007659, 0.01232315, 0.0054331, 0.01476376,buy
2010-02-25,3,0,1,0,1,0,2,3,0,3,3,3,3,3,6,6,0,3,-0.016169,-0.0282300,-0.01399327,-0.0146790,-0.01620432,sell
2010-02-26,3,0,1,0,1,0,0,3,0,3,3,3,3,3,3,3,0,3,-0.016847,-0.0190132, 0.01978201, 0.0169804, 0.01553775,buy
2010-02-27,3,0,0,0,1,0,0,2,0,3,3,3,0,3,3,0,0,3, 0.019277, 0.0110127, 0.03464989, 0.0346499, 0.03335238,buy
2010-02-28,3,0,0,1,1,0,0,2,0,3,3,3,3,3,3,0,0,3,-0.000314, 0.0088164, 0.02383230, 0.0228484, 0.03161379,buy
2010-03-01,3,0,0,1,1,0,1,0,1,3,3,3,3,3,3,0,0,3,-0.002274, 0.0078306, 0.00163377,-0.0024809, 0.00864179,buy
2010-03-02,2,0,0,2,0,2,1,1,1,3,6,3,3,3,3,3,0,3,-0.006867,-0.0068670,-0.00586314, 0.0022756,-0.00068610,sell
2010-03-03,1,0,1,2,0,2,1,1,1,3,3,3,6,3,3,3,0,3, 0.000170,-0.0153765, 0.00047882,-0.0153765, 0.00224684,sell
2010-03-04,1,0,1,1,0,2,1,1,1,3,3,3,3,3,3,3,0,3, 0.007407, 0.0068953, 0.01184723, 0.0084407, 0.00665581,buy
2010-03-05,2,1,1,1,0,2,1,2,1,3,3,6,6,3,6,3,0,3,-0.005623,-0.0122827,-0.00779704,-0.0077163,-0.00244032,sell
2010-03-06,1,1,1,1,0,2,0,2,1,3,3,3,6,3,3,3,0,3,-0.009754,-0.0005740, 0.01817661, 0.0048109,-0.00057400,sell
2010-03-07,1,1,1,0,0,2,0,1,1,3,3,3,6,3,3,0,0,0,-0.001879,-0.0049050,-0.01247594,-0.0059761,-0.01687021,sell
2010-03-08,1,1,2,0,0,0,0,1,0,0,0,3,9,0,3,0,0,0, 0.022994, 0.0004097, 0.00040965,-0.0006930, 0.00153599,buy
2010-03-09,1,1,2,0,0,0,0,2,1,0,0,3,9,0,6,3,0,0, 0.039575, 0.0402983, 0.03552646, 0.0079758, 0.03579453,buy
2010-03-10,1,1,1,0,0,0,0,2,1,0,0,3,6,0,6,3,0,0,-0.000101, 0.0315683, 0.00635505,-0.0087111, 0.00070582,buy
2010-03-11,0,0,1,1,0,0,0,2,1,0,0,0,3,0,6,3,0,3, 0.002732, 0.0036277, 0.00975516,-0.0034474, 0.00768556,buy
2010-03-12,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,3,0,6,-0.025881,-0.0285219,-0.02852187,-0.0251233,-0.02834917,sell
2010-03-13,0,0,1,2,0,0,0,1,1,0,0,0,0,0,3,3,0,9,-0.026008,-0.0226161,-0.02261608,-0.0226161,-0.02767332,sell
2010-03-14,0,0,1,2,0,2,1,0,1,0,0,0,0,9,0,3,0,9, 0.009803, 0.0152457, 0.01041777, 0.0084987, 0.00215591,buy
2010-03-15,0,0,1,2,0,5,2,0,1,3,9,3,0,9,0,0,0,9, 0.025454, 0.0232800, 0.02334859, 0.0225676, 0.02327997,buy
2010-03-16,0,1,1,1,0,5,2,0,1,3,9,3,3,9,0,0,0,6, 0.030754, 0.0353881, 0.03470355, 0.0308898, 0.03538809,buy
2010-03-17,0,1,0,0,0,5,2,0,2,6,9,3,3,9,0,0,0,0, 0.024465, 0.0351227, 0.03814159, 0.0357641, 0.03175228,buy
2010-03-18,0,2,0,0,0,4,2,0,3,6,9,3,6,6,0,3,0,0, 0.007511, 0.0259525, 0.00261185, 0.0266444, 0.03796215,buy
2010-03-19,0,2,0,0,0,3,2,0,4,6,6,3,6,6,3,3,0,0, 0.016456, 0.0249980, 0.00504666, 0.0347080, 0.04557415,buy
2010-03-20,0,1,1,0,0,3,1,0,3,3,6,3,3,3,3,3,0,3, 0.008340, 0.0040391, 0.00833975, 0.0313788, 0.03137876,buy
2010-03-21,0,1,1,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3, 0.015898,-0.0094197, 0.02220811, 0.0162124, 0.01768418,buy
2010-03-22,0,1,1,0,0,1,2,0,2,3,6,0,3,3,3,0,0,3,-0.010656, 0.0033359,-0.01065589,-0.0126324,-0.01071205,sell
2010-03-23,0,2,0,0,0,1,2,0,3,3,3,3,3,3,3,3,0,3,-0.004852,-0.0126401,-0.00254352,-0.0014718,-0.00337460,sell
2010-03-24,0,2,0,0,0,1,2,0,3,3,3,3,3,3,3,3,0,3,-0.004852,-0.0126401,-0.00254352,-0.0014718,-0.00337460,sell
2010-03-25,0,2,1,0,0,1,2,0,2,0,3,3,3,3,3,3,0,6, 0.000200,-0.0088977, 0.01236398,-0.0100472, 0.00922777,sell
2010-03-26,0,1,1,0,0,1,1,0,2,0,3,3,0,0,3,3,0,6,-0.013069,-0.0162545,-0.01220475,-0.0147754,-0.00896691,sell
2010-03-27,0,2,1,0,0,1,0,1,2,0,0,3,0,3,3,3,0,9,-0.017893,-0.0188112,-0.01576969,-0.0177987,-0.01237584,sell
2010-03-28,0,1,1,0,0,0,0,2,1,0,3,0,0,3,0,3,0,6,-0.023078,-0.0194597,-0.01854568,-0.0230257,-0.04092735,sell
2010-03-29,1,1,1,0,0,0,0,2,1,0,3,0,0,3,0,3,3,6,-0.031074,-0.0202500,-0.01926365,-0.0208331,-0.01617145,sell
2010-03-30,1,1,1,0,0,0,2,3,0,0,3,3,0,9,0,0,3,6, 0.002311, 0.0075316, 0.00928237, 0.0062001, 0.00993165,buy
2010-03-31,1,1,0,0,0,0,3,4,1,3,9,3,3,9,0,0,3,0,-0.008483, 0.0016508, 0.00138841, 0.0021990,-0.00186906,sell
2010-04-01,1,1,0,0,0,0,3,4,1,3,9,3,3,9,0,0,3,0,-0.008483, 0.0016508, 0.00138841, 0.0021990,-0.00186906,sell
2010-04-02,1,3,0,0,0,0,4,3,2,6,9,6,6,6,0,3,3,0,-0.005926, 0.0064260, 0.01061455, 0.0038702, 0.00828576,buy
2010-04-03,1,3,0,0,0,0,4,2,3,6,6,6,6,6,3,3,3,0, 0.006289, 0.0084805, 0.01740420, 0.0329410, 0.01652203,buy
2010-04-04,1,4,0,0,0,0,4,1,3,6,6,6,6,3,3,6,3,0,-0.000367,-0.0009028,-0.00345689, 0.0146097,-0.00345689,buy
2010-04-05,1,4,0,0,0,1,4,0,3,6,3,9,6,3,3,6,3,0, 0.028050, 0.0345377, 0.03858369, 0.0392509, 0.03039889,buy
2010-04-06,1,3,0,0,0,1,2,0,3,3,3,6,6,0,3,6,3,0, 0.009172, 0.0124430, 0.01733952, 0.0195040, 0.01961994,buy
2010-04-07,1,3,0,0,0,1,2,0,2,3,3,6,3,0,3,6,3,0,-0.000201, 0.0122734, 0.01095731, 0.0177110, 0.01219086,buy
2010-04-08,1,2,0,0,0,1,0,0,2,0,0,3,3,0,3,3,3,3,-0.001453, 0.0165478, 0.02371205, 0.0184396, 0.01493058,buy
2010-04-09,1,2,0,0,0,1,0,0,1,0,0,3,0,0,3,3,3,3,-0.029459,-0.0314490,-0.02143993,-0.0237619,-0.02431418,sell
2010-04-10,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,3, 0.010301, 0.0109493, 0.02618835, 0.0266215, 0.02561702,buy
2010-04-11,1,2,0,0,0,1,0,0,0,0,0,3,0,0,3,0,3,3, 0.003884, 0.0083513, 0.02170802, 0.0159748, 0.02234034,buy
2010-04-12,1,2,0,0,0,1,0,0,0,0,0,3,0,0,3,0,3,3, 0.003884, 0.0083513, 0.02170802, 0.0159748, 0.02234034,buy
2010-04-13,1,2,1,0,0,1,0,0,0,3,0,3,0,0,3,0,3,3, 0.004996, 0.0056827, 0.00369142, 0.0038275, 0.00768009,buy
2010-04-14,0,2,2,0,0,0,0,1,0,3,0,3,0,0,3,3,0,3, 0.051546, 0.0391828, 0.03800972, 0.0188922, 0.04725013,buy
2010-04-15,0,1,2,0,0,0,0,2,0,3,0,3,0,3,3,3,0,0, 0.024443, 0.0358199, 0.02494287, 0.0218154, 0.06179711,buy
2010-04-16,0,1,2,0,0,0,0,2,1,3,0,3,0,3,3,3,0,3, 0.028177, 0.0283836, 0.03010904, 0.0301257, 0.05564597,buy
2010-04-17,0,0,2,0,0,0,0,3,1,3,3,3,0,3,0,3,0,3, 0.042897, 0.0463132, 0.00727129, 0.0414694, 0.05076275,buy
2010-04-18,0,0,2,0,0,0,0,3,1,3,3,3,0,3,0,3,0,3, 0.042897, 0.0463132, 0.00727129, 0.0414694, 0.05076275,buy
