Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.004742979, 0.00129953, 0.00337619, 0.00675948, 0.0000656,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.003496140, 0.00430213, 0.00213277, 0.00272258, 0.0014457,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.002710298,-0.00338639,-0.00271030,-0.00544472,-0.0079371,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.004138555,-0.00526552,-0.00373408,-0.00714666,-0.0050445,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.005274560,-0.00577098,-0.00533872,-0.00689366,-0.0063762,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.002895017,-0.00289502,-0.00296362,-0.00062445,-0.0123190,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.004571014, 0.00441456, 0.00459461, 0.00400031, 0.0044218,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.001765428, 0.00271610, 0.00003058, 0.00309304, 0.0039924,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1,-0.001632691,-0.00959069, 0.01262800,-0.00171011,-0.0016916,sell
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.004956560,-0.00194957,-0.00179198,-0.00142326,-0.0001924,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.002471320,-0.00320246,-0.00203508,-0.00394548,-0.0009128,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.000969212, 0.00093094, 0.00033355, 0.00007539, 0.0003335,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0,-0.000195267, 0.00041661,-0.00296714,-0.00214150, 0.0008869,sell
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.000786722,-0.00176729, 0.00046603,-0.00802260,-0.0001227,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.000602209, 0.00132456, 0.00044849, 0.00133324, 0.0004522,buy
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.004972628,-0.00166511,-0.00498417,-0.00317085,-0.0061234,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.003021407, 0.00278147, 0.00302962, 0.00276772, 0.0016246,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.001380572,-0.00060604,-0.00152655,-0.00042279,-0.0012459,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.000778374,-0.00131339,-0.00027759, 0.00120632,-0.0008908,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.003286588, 0.00384337,-0.00208448, 0.00175297, 0.0026913,buy
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1, 0.004973374, 0.00072413,-0.00061741, 0.00497337, 0.0007241,buy
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.003252531,-0.00266134,-0.00425059,-0.00244682,-0.0032525,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.005370994,-0.01406330,-0.01684800,-0.00361662,-0.0139650,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.009605621, 0.00105897, 0.00921201, 0.01027092, 0.0223956,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.003976433,-0.01126477,-0.01313923,-0.00042325,-0.0113802,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.011541102,-0.01674003,-0.01094817,-0.00889447,-0.0079051,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.003097367, 0.00025479,-0.00221170,-0.00221170,-0.0022117,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.005592861,-0.00413819,-0.00473507,-0.00536798,-0.0050836,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.001573118, 0.00166592, 0.00170474, 0.00053007, 0.0015731,buy
