Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0231255, 0.0300270, 0.0128814, 0.0122389, 0.0297829,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.0070222, 0.0046628,-0.0017555, 0.0057804, 0.0048131,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0091394, 0.0078948,-0.0008298, 0.0075630, 0.0009718,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0195535, 0.0148362, 0.0152720, 0.0167307, 0.0193338,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0331588,-0.0302702,-0.0187911,-0.0435950,-0.0343487,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0475160,-0.0466407,-0.0163218,-0.0486126,-0.0497851,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0233675,-0.0245749,-0.0225119,-0.0249768,-0.0218995,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0096191, 0.0008995, 0.0124023,-0.0000915, 0.0134672,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0009159,-0.0050303,-0.0002227, 0.0055088,-0.0081053,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0279569, 0.0209260, 0.0221105, 0.0163585, 0.0193534,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0218148,-0.0030655,-0.0052869,-0.0012976, 0.0010563,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0448163,-0.0409775,-0.0342253,-0.0217961,-0.0558677,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0064984,-0.0006651,-0.0000767, 0.0047745,-0.0048300,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0017932, 0.0005536, 0.0034723, 0.0067297, 0.0037647,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0000103, 0.0040405,-0.0082485,-0.0015293,-0.0084346,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0046648,-0.0082239, 0.0018171,-0.0009124,-0.0049762,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0086660,-0.0021984,-0.0065609, 0.0025938,-0.0045285,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0056934, 0.0101987,-0.0091860, 0.0006327,-0.0030307,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0010821,-0.0029383,-0.0007871,-0.0021744, 0.0008925,buy
