Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a45,a45,none,a45,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.017595,-0.0171168,-0.0222951,-0.0226570,-0.0139363,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,a45,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.005165, 0.0034796,-0.0046876,-0.0025262, 0.0062387,sell
2010-01-03,none,none,none,none,none,a180,a150,a180,a150,none,a45,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.012816, 0.0020215,-0.0066624,-0.0105964, 0.0012884,sell
2010-01-04,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.002656,-0.0017924,-0.0035414,-0.0025593,-0.0073044,sell
2010-01-05,none,a45,none,a0,a0,a150,a120,a150,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.002476,-0.0009505, 0.0009318,-0.0019814,-0.0140553,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.000087,-0.0021324,-0.0024916,-0.0042460,-0.0006967,sell
2010-01-07,none,none,a45,none,none,none,a90,a120,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.023262, 0.0023656, 0.0179540, 0.0229270,-0.0000881,sell
2010-01-08,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.031643, 0.0234603, 0.0306434, 0.0312906, 0.0099898,buy
2010-01-09,none,none,a45,none,none,none,a60,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.016613, 0.0162589, 0.0292780, 0.0124822, 0.0150061,buy
2010-01-10,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.001186,-0.0064980,-0.0232567,-0.0001838, 0.0006216,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.004406,-0.0078174,-0.0049998,-0.0063588,-0.0063156,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667, 0.001082,-0.0060715, 0.0120431, 0.0007990, 0.0095618,buy
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.021110,-0.0181714,-0.0194258,-0.0239386,-0.0204492,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.013935,-0.0104709,-0.0168816,-0.0147751,-0.0175224,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,a30,a0,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.012019,-0.0092976,-0.0164695,-0.0143523,-0.0146538,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333, 0.005040, 0.0041738, 0.0044292, 0.0001659,-0.0008949,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.009548, 0.0042552, 0.0080013, 0.0055120, 0.0001175,buy
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.006902, 0.0044140, 0.0058602, 0.0025582,-0.0010616,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.001197,-0.0045943,-0.0082947,-0.0058132,-0.0018902,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.014018,-0.0027219, 0.0122545, 0.0072683, 0.0093237,buy
2010-01-21,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.001967,-0.0057042,-0.0010379,-0.0025112,-0.0053776,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.014966, 0.0008610,-0.0154132,-0.0200601,-0.0177792,sell
2010-01-23,none,none,a45,none,none,a60,a120,none,a90,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.020915,-0.0005317, 0.0196756, 0.0197322, 0.0004841,sell
2010-01-24,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.023317, 0.0196671, 0.0221757, 0.0261466, 0.0174317,buy
2010-01-25,none,none,a45,none,none,a90,none,a90,a120,none,none,none,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.007315, 0.0030091, 0.0031164, 0.0204278, 0.0039075,sell
