Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.94,1.08,0.36,0.16,0,3.43,0,0.51, 0.03860672, 0.071565, 0.071565, 0.09471810, 0.071565,buy
2010-01-02,0.75,1.31,0.18,0,0,2.54,1.21,0.45,-0.01357406, 0.049538,-0.025622,-0.01101655,-0.015591,sell
2010-01-03,0.02,1.44,0.07,0.31,0,1.65,0,0.46, 0.02653563, 0.008277, 0.024967, 0.05708624, 0.067092,buy
2010-01-04,1.16,1.28,0,0.03,0,1.23,0,1.27,-0.02233409, 0.017173, 0.037080, 0.02986634, 0.015091,buy
2010-01-05,1.88,1.04,0,0.11,0,1.03,0,0.48,-0.10538611,-0.064084,-0.110117,-0.09255191,-0.060966,sell
2010-01-06,0,0.84,0.13,0,0,1.12,0.96,1.95, 0.02345118,-0.021396, 0.036723, 0.01612324, 0.009735,buy
2010-01-07,1.05,0.66,0.52,0,0.04,1.11,1.31,2.83,-0.01645547,-0.019481,-0.021171, 0.00780685, 0.017669,sell
2010-01-08,1.36,0.52,0.67,0,0.14,1.49,2.12,0.56,-0.05250893, 0.011328,-0.001257,-0.09286584, 0.021756,sell
2010-01-09,0.19,0.56,0.28,0,0.48,1.42,2.42,1.79, 0.01599788, 0.020099, 0.036160,-0.01335341, 0.026060,buy
2010-01-10,0.96,1.06,0,0,0.45,0.87,1.89,3.12, 0.05573536, 0.060093, 0.050164, 0.03117325, 0.037537,buy
2010-01-11,0.79,1.78,0,0,0.31,0.56,1.71,1.42, 0.02364303, 0.074045, 0.015022, 0.02225503,-0.006924,buy
2010-01-12,1.59,1.42,0,0,0.6,0.57,3.43,1.92,-0.05427507,-0.054275,-0.052640,-0.08118861,-0.064183,sell
2010-01-13,0.96,0.49,0,0,1.32,0.95,3.22,2.02,-0.00790223,-0.002447,-0.007050, 0.01620476, 0.021487,buy
2010-01-14,0.41,0,0,0,1.67,1.43,1.83,1.08, 0.03858920, 0.046131, 0.057613, 0.05888434, 0.067048,buy
2010-01-15,0.53,0,0,0,1.11,1.43,1.83,1.12, 0.02742575, 0.018271, 0.066803, 0.02673659, 0.067741,buy
