Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.00159534,-0.0013369,-0.00147400,-0.00133693, 0.0014011,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,a0,none,a120,-0.00127071,-0.0015804,-0.00160293,-0.00127071, 0.0005583,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a0,none,none,-0.00361108,-0.0036111,-0.00413099,-0.00361108,-0.0019033,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,a45,none,none,none,a0,none,none,-0.00596508,-0.0059651,-0.00596508,-0.00596508,-0.0042055,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a0,none,none,-0.00370276,-0.0034129,-0.00442224,-0.00366347,-0.0035863,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00227690,-0.0024419,-0.00276127,-0.00226265,-0.0027305,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,none,a0,none,none,-0.00194592,-0.0027546,-0.00238701,-0.00205932,-0.0023840,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,a0,none,none,-0.00109199,-0.0017710,-0.00078122,-0.00025538,-0.0007812,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,a0,none,a135,-0.00004110, 0.0008329, 0.00062058, 0.00035245, 0.0003477,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a0,a60,a135,-0.00195119,-0.0022912, 0.00318325, 0.00025751,-0.0024122,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a0,a60,a135,-0.00079685, 0.0011326, 0.00358658, 0.00058107,-0.0010146,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a0,a60,a135, 0.00088216, 0.0016379, 0.00272892, 0.00241558, 0.0014939,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.00088216,-0.0003433, 0.00051773, 0.00200650,-0.0005256,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,a135,-0.00265456,-0.0026325, 0.00264670, 0.00245347,-0.0027145,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,a30,none,none,none,a0,a60,none,-0.00121024,-0.0026574, 0.00248086, 0.00068373,-0.0012924,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,none,a0,none,none,-0.00062972,-0.0013390, 0.00048353,-0.00029140,-0.0010698,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.00062972,-0.0007285, 0.00164181, 0.00226594,-0.0006948,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a0,none,none, 0.00049662, 0.0005321, 0.00037903, 0.00095759, 0.0005799,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,a30,a120,a0,none,none, 0.00102822, 0.0014736, 0.00165917, 0.00121669, 0.0010282,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,a30,a120,a0,none,a150, 0.00492568, 0.0063023, 0.00630231, 0.00390151, 0.0037866,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,a0,none,a150, 0.00484274, 0.0060969, 0.00630231, 0.00360957, 0.0037938,buy
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.00531529, 0.0052342, 0.00541344, 0.00371371, 0.0035420,buy
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150,-0.00015454, 0.0033047, 0.00337293, 0.00280497, 0.0020896,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,a180,none,none,a30,a120,a0,a45,a150, 0.00222402, 0.0029414, 0.00303660, 0.00303660, 0.0030366,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,none,a0,a45,none, 0.00312556, 0.0028990, 0.00299928, 0.00299928, 0.0029993,buy
