Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,none,-0.242503,-0.241921,-0.094119,-0.2408862,-0.245531,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none,none,-0.231697,-0.229383,-0.199606,-0.2410403,-0.235862,sell
2010-01-03,a150,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.141365,-0.121235, 0.019647,-0.1390556,-0.142230,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,none,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.087767, 0.019194,-0.045312,-0.0891978,-0.068004,sell
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a0,-0.053676,-0.053676,-0.027586,-0.0453161,-0.034414,sell
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a90,a0,none,none,a150,none,none,none,a45,none,none,none,none,a0, 0.064400, 0.067560, 0.041400, 0.0635646, 0.063525,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0, 0.104027, 0.110721, 0.110721, 0.1157620, 0.110721,buy
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a0, 0.103243, 0.095022, 0.103894, 0.1154528, 0.103775,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,a0, 0.106671, 0.102703, 0.102689, 0.1109108, 0.102689,buy
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.035916,-0.056386,-0.056386,-0.0749290,-0.062441,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.036136, 0.008856, 0.042165, 0.0131965, 0.013196,buy
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.056771, 0.034575, 0.058804, 0.0433730, 0.042471,buy
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.028506,-0.062087,-0.035345,-0.0547091,-0.059458,sell
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,-0.026345,-0.045566, 0.003637, 0.0019491,-0.037418,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a30,none,none,a0,-0.007981,-0.056414,-0.007777,-0.0298324,-0.033004,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.040074,-0.055832,-0.001858,-0.0342599,-0.050825,sell
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,-0.040284,-0.060565,-0.000508,-0.0372517,-0.051670,sell
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.013134,-0.020394,-0.008149,-0.0109628,-0.010963,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0, 0.033684, 0.008932, 0.019199, 0.0212252, 0.021225,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,a30,none,none,a30,a120,a0,-0.006994,-0.021164,-0.004843,-0.0012157,-0.026067,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a30,a120,none,-0.049533, 0.014723, 0.012696, 0.0872034,-0.015395,buy
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.029338, 0.024384, 0.066972, 0.0539961,-0.001967,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,a30,none,none,a30,a120,none,none,none,a30,a120,none,-0.026495,-0.001275,-0.007457,-0.0190054,-0.024144,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.145212,-0.120325, 0.024078,-0.1139165,-0.106458,sell
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a120,none,none,none,a30,a120,none,none,none,none,none,none,-0.147090,-0.135541,-0.041011,-0.1327630,-0.146639,sell
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a30,a120,none,a180,none,none,none,none, 0.017492,-0.127554, 0.055475,-0.1099965,-0.027353,sell
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,none,a180,none,none,none,none,-0.021736,-0.121203, 0.015106,-0.1291783,-0.125810,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,none, 0.041299, 0.012313, 0.033212,-0.0134589, 0.068591,buy
2010-01-29,none,none,none,none,none,a150,none,none,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none, 0.051561, 0.004405, 0.051561, 0.0214165, 0.051989,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.031216, 0.015304, 0.031318, 0.0153038, 0.038407,buy
2010-01-31,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.089640, 0.075361, 0.096098, 0.0078986, 0.063132,buy
2010-02-01,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.095094,-0.048487, 0.042664, 0.0385985, 0.035882,buy
2010-02-02,none,none,none,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.066809,-0.039332, 0.047145, 0.0471453, 0.016019,buy
2010-02-03,none,none,none,none,none,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none, 0.075029,-0.116208, 0.014824, 0.0238303,-0.011417,buy
2010-02-04,none,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.079320, 0.017442, 0.076952, 0.0400600, 0.060081,buy
2010-02-05,none,a30,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.069521,-0.032506,-0.049024,-0.0734069,-0.063660,sell
2010-02-06,none,a30,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none,-0.038311, 0.002746, 0.003087,-0.0118105,-0.004537,sell
2010-02-07,none,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.073496,-0.089502,-0.083738,-0.0809778,-0.052559,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,-0.011593, 0.009661, 0.008290, 0.0226962, 0.033434,buy
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.025789, 0.005747, 0.004291,-0.0046814, 0.002270,sell
2010-02-10,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.012307, 0.031269, 0.030573, 0.0221410, 0.020960,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.037687,-0.006524,-0.003872,-0.0041918, 0.037687,buy
2010-02-12,a180,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none, 0.057219, 0.057219, 0.071745, 0.0772763, 0.061508,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.043482, 0.043482, 0.086619, 0.0672160, 0.052227,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,none,a0,a60,a150,a0,none,none,a0,none,none,none,a150,none,a60,a150,none, 0.072562, 0.054493, 0.086378, 0.0792059, 0.065113,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,none, 0.044232, 0.040235, 0.047643, 0.0654208,-0.008128,buy
