Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,4,1,1,8,0,1,9,13,5,9,2,4,5,0,0,8, 0.0293389, 0.0343877, 0.0297990, 0.0207943, 0.0340704517,buy
2010-01-02,2,1,1,5,0,1,6,1,0,4,9,1,8,0,5,7,1,1,8, 0.0241219, 0.0216306, 0.0255552, 0.0115298, 0.0150777773,buy
2010-01-03,4,0,4,3,3,0,7,0,0,6,10,1,10,1,8,8,5,4,0, 0.0057597,-0.0098531,-0.0013066,-0.0006267, 0.0070262003,buy
2010-01-04,4,3,4,0,1,1,5,0,0,0,14,0,4,4,8,8,8,8,0,-0.0276596,-0.0246724,-0.0239698,-0.0082251,-0.0273713067,sell
2010-01-05,3,3,1,3,0,1,4,0,0,1,13,4,1,4,4,4,4,4,0,-0.0067563,-0.0081167, 0.0066747,-0.0073285,-0.0081167324,sell
2010-01-06,4,0,3,2,0,1,6,0,1,8,9,5,8,0,5,4,0,0,4, 0.0081091, 0.0075754, 0.0162371, 0.0216245, 0.0211400124,buy
2010-01-07,2,2,3,2,0,0,6,1,3,8,12,5,12,1,4,4,1,1,4, 0.0159633, 0.0152808, 0.0124749, 0.0162611, 0.0147664272,buy
2010-01-08,3,4,1,2,0,1,5,2,1,8,8,2,8,1,7,8,0,0,11, 0.0370760, 0.0346992, 0.0297420, 0.0495362, 0.0341468286,buy
2010-01-09,3,1,2,2,0,1,5,4,3,5,0,3,4,3,8,13,3,3,11, 0.0172288,-0.0284900,-0.0159008,-0.0238948,-0.0014362850,sell
2010-01-10,4,1,3,0,0,1,6,4,6,5,1,1,5,3,12,12,3,7,13,-0.0073568,-0.0284254,-0.0093246,-0.0093260,-0.0102608630,sell
2010-01-11,4,2,2,0,0,3,5,1,2,12,0,4,4,4,4,4,4,4,13, 0.0116324, 0.0124862, 0.0111055, 0.0131805, 0.0120412964,buy
2010-01-12,4,2,2,0,0,7,1,3,1,15,3,4,11,4,0,1,4,4,12, 0.0092113, 0.0118319, 0.0085718, 0.0131185, 0.0069792000,buy
2010-01-13,5,2,3,0,0,4,3,2,2,16,3,4,15,0,0,2,0,0,16, 0.0064907, 0.0108565, 0.0029906, 0.0048173, 0.0002035682,buy
2010-01-14,6,1,1,1,0,5,3,0,1,16,4,1,12,0,0,1,0,0,8, 0.0136862, 0.0109223, 0.0072885, 0.0140303, 0.0061167128,buy
2010-01-15,6,2,1,0,0,9,0,0,1,12,8,0,12,0,4,5,0,0,8, 0.0093662, 0.0110618, 0.0071085, 0.0104705, 0.0092910075,buy
2010-01-16,2,2,0,1,1,6,0,0,1,8,4,2,8,0,4,5,0,0,5, 0.0301020, 0.0121204, 0.0129274, 0.0140522, 0.0113908558,buy
2010-01-17,5,1,1,0,1,8,1,0,1,4,8,2,8,4,4,5,4,4,4, 0.0121721, 0.0097056, 0.0080631, 0.0136684, 0.0077678737,buy
2010-01-18,5,1,0,1,1,5,2,1,1,4,8,0,4,4,3,2,4,4,6,-0.0258450,-0.0356577,-0.0356577,-0.0122169,-0.0358789187,sell
2010-01-19,2,2,0,1,0,3,3,1,1,4,8,1,0,3,4,5,4,4,4,-0.0025058,-0.0071108,-0.0007778,-0.0191894,-0.0007778176,sell
2010-01-20,2,2,1,0,0,6,2,3,2,8,12,4,8,3,5,5,3,3,4,-0.0066754, 0.0088271, 0.0034134,-0.0026714,-0.0042018764,sell
2010-01-21,2,4,0,2,1,5,5,2,2,8,16,4,8,0,9,11,3,3,6, 0.0054351,-0.0032409, 0.0059724, 0.0072322, 0.0059724231,buy
2010-01-22,2,4,1,1,0,3,3,2,2,7,8,4,7,1,8,9,0,0,9, 0.0197503, 0.0147117, 0.0155702, 0.0182244, 0.0286600508,buy
2010-01-23,1,4,0,3,0,4,2,2,3,4,7,1,7,0,12,9,1,5,6, 0.0016397, 0.0113335, 0.0111976, 0.0114914, 0.0014926529,buy
