Date,MEJU,MENN,MEPL,MESA,MEUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffPred
2017-01-01,"",a120,"","","","","","","","",0.44967,0.43802,0.43802,0.46686,sell
2017-01-02,"","","","","","","",a45,"","",0.34666,0.40380,0.40380,0.26341,sell
2017-01-03,"","","","","","","",a45,"","",0.34666,0.40380,0.40380,0.26341,sell
2017-01-04,"","","","","","","",a45,"","",0.34666,0.40380,0.40380,0.26341,sell
2017-01-05,"","","","","","","",a45,"",a45,0.29401,0.38205,0.38205,0.22924,sell
2017-01-06,"","","","","",a135,a180,a45,"",a45,0.14129,0.20058,0.20058,0.10673,sell
2017-01-07,"","","","","",a135,a180,a45,"",a45,0.14129,0.20058,0.20058,0.10673,sell
2017-01-08,"","","","","",a135,a180,a45,"",a45,0.14129,0.20058,0.20058,0.10673,sell
2017-01-09,"","","","","",a135,a180,"","",a45,0.19993,0.22726,0.22726,0.22522,sell
2017-01-10,"","","","","",a135,a180,"","",a45,0.19993,0.22726,0.22726,0.22522,sell
2017-01-11,"","","","","",a135,a180,"","",a45,0.19993,0.22726,0.22726,0.22522,sell
2017-01-12,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2017-01-13,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2017-01-16,"",a120,"","","","","","","","",0.44967,0.43802,0.43802,0.46686,sell
2017-01-17,"",a120,"","","","","",a60,"","",0.59546,0.64881,0.64881,0.62731,buy
2017-01-18,"",a120,"","","","","",a60,"","",0.59546,0.64881,0.64881,0.62731,buy
2017-01-19,"",a120,"","","","","",a60,"","",0.59546,0.64881,0.64881,0.62731,buy
2017-01-20,"",a120,"","","","","",a60,"",a30,0.62607,0.63075,0.63075,0.55760,buy
2017-01-21,"",a120,"","","","","",a60,"",a30,0.62607,0.63075,0.63075,0.55760,buy
2017-01-22,"","","","","",a150,"",a60,"",a30,0.28866,0.32913,0.32913,0.34034,sell
2017-01-23,"","","","","",a150,"",a60,"",a30,0.28866,0.32913,0.32913,0.34034,sell
2017-01-24,"","","","","",a150,"","",a90,a30,0.09401,0.09580,0.09580,0.09303,sell
2017-01-25,"","","","","",a150,"","",a90,a30,0.09401,0.09580,0.09580,0.09303,sell
2017-01-26,"","","","","",a150,"","",a90,a30,0.09401,0.09580,0.09580,0.09303,sell
2017-01-27,"","",a0,"","",a150,"","",a90,a30,0.11934,0.09347,0.09347,0.11346,sell
2017-01-28,"","",a0,"","",a150,"","",a90,"",0.15985,0.14661,0.14661,0.17574,sell
2017-01-29,"",a135,a0,"",a90,a150,"","",a90,"",0.33196,0.17317,0.17317,0.38537,sell
2017-01-30,"",a135,a0,"",a90,"","","",a90,"",0.47724,0.22171,0.22171,0.44149,sell
2017-01-31,a90,a135,a0,"",a90,"","","",a90,"",0.45422,0.16671,0.16671,0.40108,sell
2017-02-01,a90,a135,a0,a30,a90,"","","","","",0.61987,0.30650,0.30650,0.56382,sell
2017-02-02,a90,a135,"",a30,a90,"","","","","",0.58509,0.31230,0.31230,0.53424,sell
2017-02-03,a90,"","",a30,a90,"","","","","",0.28700,0.28571,0.28571,0.27142,sell
2017-02-04,a90,"","",a30,"","","","","","",0.28700,0.26569,0.26569,0.26168,sell
2017-02-05,"","","",a30,"","",a150,"","","",0.08175,0.08070,0.08070,0.08203,sell
2017-02-06,"","","",a30,"","",a150,"","","",0.08175,0.08070,0.08070,0.08203,sell
2017-02-07,"","","","","","",a150,"","","",0.14163,0.11613,0.11613,0.15654,sell
2017-02-08,"",a150,"","","","",a150,"","","",0.40078,0.26894,0.26894,0.29700,sell
2017-02-09,"",a150,"","","","",a150,"","","",0.40078,0.26894,0.26894,0.29700,sell
2017-02-10,"",a150,"","","","",a150,"","","",0.40078,0.26894,0.26894,0.29700,sell
2017-02-11,"",a150,"","","","",a150,"","","",0.40078,0.26894,0.26894,0.29700,sell
2017-02-12,"",a150,"",a45,"","",a150,"","","",0.32696,0.23687,0.23687,0.30729,sell
2017-02-13,"","","",a45,"","",a150,"","","",0.07525,0.06779,0.06779,0.12150,sell
2017-02-14,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
