Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0023663,-0.00570891,-0.0039901,-0.00464949,-0.00721594,sell
2010-01-02,a135,none,a150,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0084931,-0.00887963,-0.0090603,-0.00889348,-0.00959416,sell
2010-01-03,a135,none,none,none,none,none,a180,a0,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.0040453, 0.00822682, 0.0079392, 0.00083293, 0.00209682,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.0045122, 0.00142043, 0.0019275,-0.00086350,-0.00151270,buy
2010-01-05,a135,a45,none,none,a0,a0,a150,none,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667,-0.0012246,-0.00078302,-0.0032860,-0.00385403,-0.00198535,sell
2010-01-06,a135,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.0062762, 0.00410702, 0.0024988, 0.00008369, 0.00741299,buy
2010-01-07,a135,none,none,none,none,none,none,a60,none,a90,a90,none,a150,none,none,a150,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0045235,-0.00695953,-0.0093507,-0.01297640,-0.00670854,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a150,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0104024,-0.01033034,-0.0119528,-0.01540162,-0.01029553,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a150,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0109364, 0.00813578, 0.0030159, 0.00819565, 0.00825510,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865, 0.0123477, 0.00041246, 0.0101067, 0.01096562, 0.01001096,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.0095626,-0.00804695,-0.0056009,-0.01116115,-0.00740836,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0078979,-0.01646609,-0.0024485,-0.01645517,-0.01227042,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.0115269,-0.00874036,-0.0090832,-0.01330381,-0.00994379,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.0066201, 0.00696211,-0.0021057, 0.00207394, 0.00742840,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.0030574,-0.00886835,-0.0037606,-0.00116688, 0.00451432,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667,-0.0107736,-0.00656902,-0.0085934,-0.01150521,-0.00759015,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0063405, 0.02225395, 0.0071572, 0.01138723, 0.00634052,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0132170, 0.02081616, 0.0217533, 0.01898981, 0.01963859,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.0090208, 0.01019167, 0.0071874, 0.00781144, 0.01152860,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0038516,-0.00898223,-0.0017926,-0.00917815,-0.00827243,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,none,a60,a30,none,none,none,none,a30,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0153797,-0.01171969,-0.0181677,-0.01975167,-0.02084388,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0125594,-0.01100352,-0.0177806,-0.01918032,-0.02176702,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667, 0.0076359, 0.00149586, 0.0081851, 0.00350462, 0.01027257,buy
2010-01-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0025752, 0.00097509, 0.0040036,-0.00399548, 0.00134285,buy
2010-01-25,none,none,a150,none,none,none,a90,none,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0084564,-0.00827418,-0.0081013,-0.00825673,-0.00811658,sell
2010-01-26,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.0176784,-0.01738650,-0.0067900, 0.00251810,-0.00828726,sell
2010-01-27,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.0148689,-0.02018693,-0.0051750, 0.00355604,-0.00851367,sell
