Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,0,0,3,4,4,0,2,1,3,3,3,1, 0.002549955, 0.002549955,-0.00840784, 0.002549955, 0.005282112,sell
2017-01-02,4,0,0,0,0,0,0,3,4,0,2,1,3,2,1,2, 0.006656332, 0.006642059, 0.00665633, 0.006642059, 0.006656332,buy
2017-01-03,3,0,0,0,0,0,1,2,4,0,2,0,3,2,2,1, 0.016084459,-0.018746401, 0.01745384, 0.015029248, 0.015029248,buy
2017-01-04,1,0,0,0,0,0,2,2,2,1,1,1,1,1,2,2, 0.019094829,-0.005562873,-0.00556287,-0.005562873,-0.005562873,sell
2017-01-05,2,1,0,0,0,0,3,3,2,1,2,1,2,2,2,3,-0.007123180,-0.007123180,-0.00712318,-0.000265192, 0.016469210,sell
2017-01-06,2,1,1,0,0,0,0,5,3,2,2,1,2,3,3,3, 0.018107373, 0.025302665, 0.01810737, 0.025302665, 0.027540749,buy
2017-01-07,0,1,2,1,0,0,0,3,4,1,3,2,1,3,2,1, 0.004453673, 0.002701571, 0.00270157, 0.002701571,-0.009557015,buy
2017-01-08,1,0,1,2,1,0,1,2,2,1,2,2,1,3,3,0, 0.015848607, 0.007365380, 0.00736538, 0.007365380, 0.006013737,buy
2017-01-09,1,0,0,1,1,0,0,3,1,4,2,1,2,2,3,1, 0.004256850, 0.004256850, 0.00425685, 0.004256850,-0.012073898,buy
2017-01-10,1,3,0,0,1,1,1,2,2,2,3,1,2,2,4,1,-0.001999546,-0.005540997,-0.02169675, 0.020921040,-0.039326865,sell
2017-01-11,1,1,3,0,0,1,1,3,1,1,3,1,3,1,3,1,-0.087009575,-0.087009575,-0.08700958,-0.009515365,-0.087009575,sell
2017-01-12,1,0,1,2,1,1,1,3,0,2,1,1,3,2,4,1,-0.025330355,-0.001413300,-0.02533035,-0.030632779,-0.019138655,sell
2017-01-13,1,1,0,2,3,0,1,2,0,1,1,2,3,1,3,1,-0.002381926,-0.003723211,-0.00372321,-0.003723211,-0.003723211,sell
2017-01-14,1,0,1,1,4,0,1,2,0,1,1,1,3,2,3,1, 0.033496158, 0.027047336, 0.07934912, 0.022482437, 0.090362844,buy
2017-01-15,1,0,1,2,1,2,1,2,0,0,0,1,3,3,2,1, 0.039795112,-0.002819223,-0.00281922,-0.014015767,-0.006110847,sell
2017-01-16,1,1,1,1,1,3,1,2,0,0,1,1,3,3,2,1,-0.017213660,-0.019931982,-0.02755935,-0.019931982,-0.020763374,sell
2017-01-17,1,2,1,0,1,1,1,2,0,1,1,2,2,2,3,0,-0.033926639,-0.019961611,-0.07135858,-0.019961611,-0.033926639,sell
2017-01-18,0,2,0,0,2,1,1,2,0,1,0,1,2,2,3,1, 0.022298591, 0.022298591, 0.02229859, 0.022298591,-0.018584321,buy
2017-01-19,0,2,0,2,2,1,2,2,0,1,1,0,2,3,4,2,-0.000372080,-0.003770650,-0.00037765, 0.013720549,-0.000377655,buy
2017-01-20,0,1,1,2,0,0,2,1,2,1,1,1,2,2,3,1,-0.074212705,-0.088874909,-0.08887491,-0.088874909,-0.086470881,sell
2017-01-21,0,2,3,1,1,0,2,2,1,0,2,1,3,1,4,1, 0.008484802, 0.008484802, 0.00848480, 0.002411296, 0.008484802,buy
2017-01-22,0,3,1,1,1,0,2,2,2,0,1,2,2,2,4,1, 0.008454475, 0.031233300, 0.00707972,-0.013219342,-0.013219342,buy
2017-01-23,0,3,1,1,0,0,2,2,2,2,1,1,2,3,4,2,-0.002838872,-0.015125961,-0.01512596,-0.015125961,-0.015125961,sell
2017-01-24,0,1,1,0,0,0,1,2,1,2,1,0,1,2,3,1, 0.037110790, 0.006322975, 0.00632298, 0.037110790, 0.037110790,buy
2017-01-25,1,2,0,0,0,0,2,1,2,1,1,1,2,2,3,0, 0.000077765, 0.017663974, 0.00395146,-0.055515535, 0.017663974,buy
2017-01-26,1,0,0,0,0,0,2,2,3,1,0,1,4,1,2,1, 0.014039703, 0.008819097, 0.00881910, 0.008819097, 0.008819097,buy
2017-01-27,1,0,0,0,0,0,3,3,3,0,1,0,4,2,1,2,-0.008755795, 0.000642729, 0.01923036,-0.008755795,-0.008755795,sell
