Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.0091409,-0.0137741,-0.01298112,-0.01322491,-0.0111071,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0239195,-0.0055535,-0.00467956,-0.00551687, 0.0029132,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0206144, 0.0264707, 0.01287899, 0.01087671, 0.0023631,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.0054119, 0.0021126,-0.00851706,-0.00536944,-0.0058380,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.0196340, 0.0091982, 0.01626605, 0.01124635, 0.0169304,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0194985, 0.0160272, 0.01963459, 0.01251017, 0.0093956,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0219987,-0.0221054,-0.02484365,-0.02484365,-0.0233848,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0034435, 0.0101285, 0.01052692, 0.01012854,-0.0028594,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0048668,-0.0041094,-0.00523732, 0.00044452,-0.0077729,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0103341, 0.0132918, 0.00445564, 0.01044046, 0.0116049,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0342779,-0.0297687,-0.04135041,-0.02717895,-0.0361488,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0301354, 0.0002893,-0.01812167,-0.00933853,-0.0000821,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0284767, 0.0274421, 0.01885909, 0.02504377, 0.0228302,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0163802, 0.0132277, 0.01177196, 0.01387256, 0.0224984,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.0388578,-0.0011407, 0.04473246, 0.04001316,-0.0001021,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0128026, 0.0078741, 0.01003521, 0.02170458, 0.0067617,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.0149483,-0.0057720, 0.00138228,-0.00045359,-0.0119237,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.0083884, 0.0010890, 0.00752180, 0.00108899,-0.0002442,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.0098601, 0.0071713, 0.00834966, 0.00614838, 0.0079598,buy
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.0126951,-0.0093189,-0.00698609,-0.00485082,-0.0022462,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.0088038, 0.0022613, 0.00226129, 0.00226129, 0.0286182,buy
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.0020900, 0.0053907, 0.00869826,-0.00338901, 0.0114495,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.0039511, 0.0042132, 0.01590494, 0.00335413, 0.0013521,buy
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.0167120,-0.0166664,-0.01694795,-0.01691024,-0.0074842,sell
