Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545, 0.0027796, 0.0027438, 0.0015609, 0.00273536, 0.00140522,buy
2010-01-02,a135,a45,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.0005825,-0.0007645,-0.0008928, 0.00118594,-0.00075492,buy
2010-01-03,a135,none,none,none,none,none,none,a180,a150,none,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0011713,-0.0046335, 0.0019414,-0.00248262, 0.00158770,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0031874,-0.0035834, 0.0039265, 0.00012288, 0.00298505,buy
2010-01-05,a135,none,none,a45,none,none,none,a150,a120,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.0013838,-0.0046751,-0.0016021,-0.00261637,-0.00228881,sell
2010-01-06,a135,none,none,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.0054537, 0.0021073, 0.0025868, 0.00270213, 0.00292681,buy
2010-01-07,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0003545,-0.0020513,-0.0008400,-0.00237969, 0.00438043,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55, 0.0015918, 0.0014438,-0.0013500, 0.00138967, 0.00146397,buy
2010-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.0040575, 0.0053605, 0.0055796, 0.00567292, 0.00547981,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0000589, 0.0012890, 0.0006078,-0.00034692,-0.00011431,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.0024796, 0.0037358, 0.0043749, 0.00372586, 0.00260677,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.0081600, 0.0064099, 0.0064128, 0.00698772, 0.00577941,buy
2010-01-13,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.0085509, 0.0064118, 0.0057173, 0.00687214, 0.00514684,buy
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,341.4825, 0.0024744, 0.0031040, 0.0031683, 0.00297424, 0.00315727,buy
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.0060080,-0.0050618,-0.0044169,-0.00418947,-0.00503235,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.0052449,-0.0040948,-0.0039930,-0.00385693,-0.00482957,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0044348,-0.0044301,-0.0048728,-0.00580784,-0.00469152,sell
2010-01-18,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.0042938,-0.0001579,-0.0005253, 0.00012347,-0.00024331,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.0008984,-0.0008711,-0.0009490,-0.00071725,-0.00143924,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0051197,-0.0042532,-0.0034078,-0.00249774,-0.00518128,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,a90,a180,none,a30,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,-0.0061550,-0.0039145,-0.0063262,-0.00086208,-0.00550665,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0083060,-0.0068778,-0.0086293,-0.00438599,-0.00823783,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.0012474,-0.0034750, 0.0032499,-0.00353069,-0.00306007,sell
2010-01-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0046187, 0.0023050, 0.0048434, 0.00289353, 0.00497940,buy
2010-01-25,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667, 0.0020608, 0.0026375, 0.0017786, 0.00232896, 0.00265913,buy
2010-01-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.0044279,-0.0041667,-0.0035289,-0.00541288,-0.00477159,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0007550, 0.0018845, 0.0029561, 0.00451143, 0.00250775,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.0002226,-0.0013750, 0.0003172, 0.00185216, 0.00168891,buy
2010-01-29,none,none,a135,none,none,none,none,a150,none,a150,a60,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.0086426,-0.0051410,-0.0085619,-0.00485709,-0.00490832,sell
2010-01-30,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0067603,-0.0037206,-0.0068661,-0.00520925,-0.00502752,sell
2010-01-31,none,none,a135,a45,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0083990,-0.0063974,-0.0081978,-0.00756621,-0.00598607,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.0052637,-0.0030172,-0.0061504,-0.00661756,-0.00617078,sell
2010-02-02,none,none,a135,a45,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0018410,-0.0004169, 0.0006144, 0.00203422,-0.00074367,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0002441, 0.0005017, 0.0053361, 0.00502176,-0.00065868,sell
2010-02-04,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0024006,-0.0007432, 0.0001155,-0.00287916,-0.00282497,sell
2010-02-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0023817,-0.0055067,-0.0065616,-0.00481369,-0.00517500,sell
2010-02-06,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.0003200, 0.0001665,-0.0002916, 0.00007227,-0.00260562,sell
2010-02-07,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0067387, 0.0036381,-0.0002250,-0.00016118,-0.00186405,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0046630, 0.0030482, 0.0022645, 0.00388362, 0.00239832,buy
2010-02-09,a150,none,none,none,none,none,none,a60,none,a0,a90,a90,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0059733,-0.0024038, 0.0033307,-0.00338439,-0.00305888,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.0038091,-0.0030236,-0.0021133,-0.00275272,-0.00171391,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0013527,-0.0004065,-0.0009196,-0.00442434,-0.00546208,buy
2010-02-12,a150,a60,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.0022705,-0.0004524,-0.0043835,-0.00489827,-0.00491729,sell
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.0021363, 0.0014487,-0.0018585,-0.00070306,-0.00388823,sell
2010-02-14,a150,a60,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a30,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0000945,-0.0009849,-0.0000520, 0.00036623,-0.00297178,sell
2010-02-15,a150,a60,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.0038273,-0.0055372,-0.0055952,-0.00360984,-0.00655407,sell
2010-02-16,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0002718, 0.0003327,-0.0041493, 0.00099114, 0.00041277,buy
2010-02-17,none,a60,none,none,none,none,a45,none,a60,a90,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.0051299,-0.0026408,-0.0032973,-0.00039467,-0.00421491,sell
2010-02-18,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.0090193,-0.0083224,-0.0058235, 0.00055794,-0.00734518,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0053651,-0.0046434,-0.0036865, 0.00387797,-0.00387733,sell
2010-02-20,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.0076124,-0.0070910,-0.0067027,-0.00040643,-0.00646651,sell
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0035718,-0.0036764, 0.0004417, 0.00022973, 0.00194724,sell
2010-02-22,none,none,none,none,a45,a135,none,a90,none,a150,a120,none,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.0021159, 0.0015171,-0.0008125,-0.00205899,-0.00192202,sell
2010-02-23,none,none,none,none,a45,a135,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.0049200, 0.0003205,-0.0029710,-0.00441511,-0.00427691,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0027354,-0.0009425, 0.0006657,-0.00255261,-0.00235458,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.0004138,-0.0046519,-0.0035135,-0.00750640, 0.00195757,sell
2010-02-26,none,none,none,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.0020027,-0.0049193,-0.0034872, 0.00139482,-0.00222395,sell
2010-02-27,none,none,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.0029182,-0.0027814,-0.0023060,-0.00036551,-0.00103741,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0000256,-0.0006588,-0.0005116,-0.00165479,-0.00399924,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0040466,-0.0044809,-0.0041552,-0.00483042,-0.00333406,sell
2010-03-02,none,none,none,none,none,a150,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.0033244,-0.0035622,-0.0015634,-0.00506015,-0.00060076,sell
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0072187, 0.0061079, 0.0071682, 0.00564695, 0.00523208,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.0025198, 0.0023351, 0.0020363, 0.00251979, 0.00016115,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.0067142, 0.0056214, 0.0057874, 0.00636241, 0.00240379,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0032726, 0.0026478, 0.0038738, 0.00318312, 0.00432293,buy
2010-03-07,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0001752,-0.0049455,-0.0022020,-0.00212264,-0.00346104,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.0037397,-0.0030438,-0.0033541,-0.00656207,-0.00449437,sell
2010-03-09,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.0030143,-0.0029000,-0.0038205,-0.00597783,-0.00403644,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,-0.0028759,-0.0020760,-0.0034021,-0.00587947,-0.00416160,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0047590, 0.0050923, 0.0034309, 0.00503923, 0.00336792,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667, 0.0073624, 0.0067146, 0.0064134, 0.00690119, 0.00658105,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.0064362, 0.0049440, 0.0042650, 0.00638407, 0.00477296,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0058503, 0.0029701, 0.0040923, 0.00707656, 0.00167960,buy
2010-03-15,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.0079989,-0.0073956,-0.0063951,-0.00701542,-0.00824470,sell
2010-03-16,none,none,none,none,none,none,a0,none,a0,a90,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.0088543, 0.0084566, 0.0093388, 0.00454262, 0.00794918,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.0026759,-0.0025346,-0.0012071, 0.00161919,-0.00250734,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0007168, 0.0015907, 0.0005654, 0.00552225, 0.00453662,buy
2010-03-19,none,a60,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0002043,-0.0003323,-0.0071647,-0.00470265,-0.00642024,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333, 0.0001429,-0.0000445,-0.0039728,-0.00646055,-0.00181409,sell
2010-03-21,none,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.0028103,-0.0008809,-0.0011415, 0.00326382, 0.00235569,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.0032131,-0.0004855,-0.0003077, 0.00353864, 0.00352550,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.0061219,-0.0059016,-0.0051937,-0.00642024,-0.00597061,sell
2010-03-24,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0080252,-0.0080160,-0.0069827,-0.00610982,-0.00737070,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0002091,-0.0045739,-0.0044878,-0.00524218,-0.00433117,sell
