Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,3,0,0,2.95,0.33,2.97,1.84,0,0,0.36,0,0,1.3, 0.0014978, 0.0015807, 0.00190190, 0.00229786, 0.0018320,buy
2010-01-02,1,1,0,1,0,0,3,0,0,1.3,0.82,1.54,2.97,0,0,0.45,0,0,0.33, 0.0025716, 0.0021625, 0.00270243, 0.00276410, 0.0034583,buy
2010-01-03,3,0,0,1,0,0,3,0,0,0.45,2.12,0.61,1.56,0,0,1.07,0,0.1,0, 0.0002880, 0.0016168, 0.00028795, 0.00132994, 0.0000773,buy
2010-01-04,3,0,0,1,0,0,3,0,0,0,3.54,0.23,0.53,0,0,3.66,0,0.97,0, 0.0039421, 0.0039555, 0.00407262, 0.00407262, 0.0031395,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,3.77,0,0,0,0,2.79,0,2.89,0, 0.0055078, 0.0030138, 0.00550782, 0.00399978, 0.0036830,buy
2010-01-06,3,0,0,1,0,0,4,0,0,0.21,3.6,0.38,0.67,0,0,1.29,0,0.82,0, 0.0031940, 0.0041399, 0.00319402, 0.00380314, 0.0030671,buy
2010-01-07,1,0,0,1,0,0,4,0,0,0.66,1.27,1.44,2.06,0,0,1.3,0,0,0, 0.0026125, 0.0022157, 0.00181137, 0.00220777, 0.0028213,buy
2010-01-08,1,1,0,1,0,0,3,0,0,1.89,0.29,2.97,2.92,0,0,1.61,0,0,0.31, 0.0017749, 0.0017749, 0.00177494, 0.00141769, 0.0016412,buy
2010-01-09,1,1,1,1,0,0,2,0,0,2.95,0,1.51,1.5,0,0,1.99,0,0,1.08, 0.0007643, 0.0030757, 0.00325146, 0.00233806, 0.0032515,buy
2010-01-10,2,1,1,1,0,0,2,1,1,1.8,0,0.39,0.61,0.12,0.29,2.47,0.21,0,2.58, 0.0018965, 0.0020014, 0.00196099, 0.00162680, 0.0018965,buy
2010-01-11,2,1,1,0,0,1,2,1,1,1.27,0,0,0.29,0.22,0.52,3,0.62,0,5.51, 0.0061680, 0.0009626, 0.00142379, 0.00099986,-0.0004701,buy
2010-01-12,2,1,1,0,0,2,1,1,1,1.74,0,0,0.48,0.36,0.81,2.92,1.84,0,5.34, 0.0020122,-0.0012713,-0.00244597,-0.00127133,-0.0020737,sell
2010-01-13,2,1,1,0,0,2,1,1,1,3.23,0,0,1.42,0.5,1.1,2.36,2.97,0,3.12, 0.0044562, 0.0033857,-0.00321252, 0.00432328, 0.0043769,buy
2010-01-14,2,1,1,0,0,2,0,1,1,2.28,0,0,2.95,0.61,1.3,1.9,1.56,0,2.14,-0.0001511,-0.0019658,-0.00492213, 0.00187813,-0.0043442,sell
2010-01-15,2,1,0,0,0,3,0,1,1,0.79,0.23,0,2.04,0.65,1.34,1.55,0.53,0,1.85,-0.0004231,-0.0014466,-0.00140350,-0.00042309,-0.0034842,sell
2010-01-16,2,1,0,0,0,3,0,0,1,0.27,0.59,0,0.68,0.65,1.33,1.25,0,0,2.2,-0.0029773,-0.0026196,-0.00261959,-0.00261959,-0.0026196,sell
2010-01-17,2,1,0,0,0,2,0,0,1,0,1.48,0,0.23,0.6,1.2,1.01,0,0,2.97, 0.0030432, 0.0035156, 0.00439587,-0.00017315, 0.0043129,buy
2010-01-18,2,1,0,0,0,1,1,0,1,0.21,2.97,0,0,0.5,0.97,0.81,0,0,2.97, 0.0071045, 0.0046914, 0.00494551, 0.00212520, 0.0037871,buy
2010-01-19,2,2,0,0,0,2,1,0,1,0.3,2.32,0,0,0.78,0.92,0.66,0,0,1.96, 0.0048410, 0.0027412, 0.00273084, 0.00134065, 0.0040742,buy
2010-01-20,2,2,0,1,0,2,2,0,1,0.46,0.92,0,0.21,1.44,1.16,0.53,0,0,1.47,-0.0055061,-0.0032041,-0.00363204,-0.00143458,-0.0036320,sell
2010-01-21,2,2,0,1,0,2,2,0,1,0.77,0.37,0,0.36,3.11,2.42,0.43,0,0,1.67,-0.0094878,-0.0041862,-0.00811213,-0.00488200,-0.0080998,sell
