Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a45,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00067468,-0.00003344, 0.003131426,-0.0006667,-0.00096513,buy
2010-01-02,none,a150,a150,a45,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00002036,-0.00014390, 0.003183691, 0.0006287, 0.00136085,buy
2010-01-03,a0,a180,a150,a45,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00100262, 0.00354336, 0.003155714, 0.0029690, 0.00354372,buy
2010-01-04,a0,a180,a120,a45,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00298296,-0.00096171,-0.001775221,-0.0009917,-0.00088373,sell
2010-01-05,a0,a150,a120,a45,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00052268, 0.00265543,-0.003283997,-0.0003568, 0.00015686,buy
2010-01-06,a0,a150,none,a45,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.00327082, 0.00593668, 0.002565609, 0.0026667, 0.00237442,buy
2010-01-07,none,none,a90,a45,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.00108183,-0.00137891,-0.004269744,-0.0015622,-0.00272966,sell
2010-01-08,none,a120,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00487693, 0.00004404,-0.002343727,-0.0027640,-0.00211670,sell
2010-01-09,none,none,a60,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00626479,-0.00196822,-0.006056759,-0.0060028,-0.00626479,sell
2010-01-10,none,a90,a60,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00248547,-0.00218602,-0.003652167,-0.0003584,-0.00254982,sell
2010-01-12,none,a60,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.01228375,-0.00229209,-0.012878011,-0.0065570,-0.01340423,sell
2010-01-13,none,a60,none,none,273.305833333333,275.9275,293.55,293.1675,135.87,-0.01139039,-0.00242386,-0.011897984,-0.0065154,-0.01266440,sell
2010-01-15,none,none,a0,a30,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.00163833,-0.00310870, 0.003932266,-0.0013579,-0.00312346,sell
2010-01-16,none,none,none,a30,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.00301422, 0.00080202, 0.003516775, 0.0027816, 0.00053654,buy
2010-01-17,none,a0,none,a30,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.00280403, 0.00042618, 0.002510219, 0.0023789, 0.00051452,buy
2010-01-18,none,a0,none,a30,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.00280403, 0.00042618, 0.002510219, 0.0023789, 0.00051452,buy
2010-01-19,none,none,none,a30,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.00301422, 0.00095107, 0.003701632, 0.0030411, 0.00051452,buy
2010-01-20,none,none,a60,a30,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.00664134,-0.00623401,-0.003416745,-0.0009924,-0.00828981,sell
2010-01-21,none,none,a60,a30,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.00741768,-0.00280649,-0.002449540,-0.0043448,-0.00777873,sell
2010-01-23,a30,a60,a90,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00261309,-0.00609482,-0.002993570,-0.0055513,-0.00428672,sell
2010-01-24,a30,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.00427570, 0.00583347, 0.005129507, 0.0033546, 0.00638574,buy
2010-01-25,a30,a90,a120,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00099672, 0.00101230, 0.001986427, 0.0013012, 0.00404545,buy
2010-01-26,a30,none,a120,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.00118259, 0.00507961, 0.003730292, 0.0023027, 0.00471723,buy
2010-01-27,a30,a120,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.00869923,-0.00804921,-0.003752112,-0.0008956,-0.00402472,buy
2010-01-28,a30,none,a150,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.00725933,-0.00034193,-0.005872283,-0.0072593,-0.00141210,sell
2010-01-29,a30,a150,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.00739160,-0.00843619,-0.007421899,-0.0055568,-0.00897052,sell
2010-01-30,a30,none,a180,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.00602792, 0.00670869, 0.006452009, 0.0036284, 0.00645217,buy
2010-01-31,a30,a180,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00361621, 0.00854970, 0.003094150,-0.0009778,-0.00067405,buy
2010-02-01,a30,a180,a150,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00441234, 0.01061083, 0.006136962, 0.0029518, 0.00044756,buy
2010-02-02,a30,a150,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.00821063,-0.00838692,-0.008144767,-0.0054164,-0.00903564,sell
2010-02-03,a30,a150,a120,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00936608,-0.01168246,-0.010595755,-0.0097994,-0.01195611,sell
2010-02-04,a30,a120,a120,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.00244510,-0.01125757,-0.011277520,-0.0114057,-0.01049834,sell
2010-02-05,a30,a120,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00574445,-0.00543340,-0.001678970,-0.0010593,-0.00129216,sell
2010-02-06,a30,none,a90,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.00811413,-0.00941129,-0.009494148,-0.0085882,-0.00980778,sell
2010-02-07,a30,a90,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00393663, 0.00336515, 0.005721990, 0.0039366, 0.00530601,buy
2010-02-08,a30,none,a60,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.00775793, 0.00616171, 0.007390751, 0.0080405, 0.00733351,buy
2010-02-09,a30,a60,a60,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00486212, 0.00302798, 0.009471737, 0.0065114, 0.00492892,buy
2010-02-10,a30,a60,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.00843862,-0.00838898,-0.007472485,-0.0076158,-0.00756076,sell
2010-02-11,a30,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.00168770, 0.00842892, 0.000346525,-0.0007751, 0.00696784,buy
