Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,2,3,0,2.89,1.64,0.43,1.36,0.08, 0.00708145,-0.010390, 0.0115672, 0.0074612, 0.0088036,buy
2017-01-02,0,0,1,0,1,0,1,3,0,1.68,1.63,0.4,1.08,0.47,-0.00134761,-0.001348, 0.0085126, 0.0085826, 0.0034491,buy
2017-01-03,0,0,1,0,1,0,1,3,0,0.9,1.61,0.38,1,1.95, 0.01777814, 0.010770, 0.0120361, 0.0212251, 0.0150697,buy
2017-01-04,0,0,1,0,1,0,2,2,0,0.45,1.6,0.36,0.98,1.5,-0.01363824, 0.002587,-0.0100849,-0.0001180,-0.0111034,sell
2017-01-05,0,0,1,0,1,0,2,2,0,0.29,1.57,0.35,1.01,0.33,-0.00151752,-0.001916, 0.0078412, 0.0074052, 0.0049835,buy
2017-01-06,0,0,1,0,1,0,2,2,1,0.21,1.54,0.34,1.28,0.08, 0.00514800, 0.005040, 0.0108908, 0.0082632, 0.0045408,buy
2017-01-07,0,0,1,0,1,0,2,1,1,0.13,1.52,0.32,1.98,0,-0.00449672,-0.004309,-0.0019197,-0.0019197,-0.0036823,sell
2017-01-08,0,0,1,0,1,1,2,1,1,0.19,1.59,0.32,3.05,0, 0.00288883, 0.003492, 0.0085190, 0.0072053, 0.0097270,buy
2017-01-09,0,0,1,0,1,1,2,1,1,0.28,1.67,0.31,3.07,0, 0.00282016, 0.004267, 0.0085190, 0.0078870, 0.0098720,buy
2017-01-10,0,0,1,0,1,2,2,1,1,0.5,1.92,0.3,3.21,0,-0.00379362, 0.007459, 0.0106009, 0.0111817, 0.0125627,buy
2017-01-11,0,0,1,0,1,2,3,1,1,1.16,2.49,0.3,2.44,0,-0.02938906, 0.007591, 0.0015750, 0.0020099, 0.0074549,buy
2017-01-12,0,0,1,0,1,2,3,1,1,2.47,3.31,0.3,1.52,0, 0.00413002, 0.003103,-0.0025162,-0.0010229, 0.0059251,buy
2017-01-13,0,0,1,0,1,2,2,1,2,2.76,2.97,0.3,1.33,0,-0.00040726,-0.006602,-0.0094544,-0.0104921,-0.0172204,sell
2017-01-14,0,0,1,0,1,2,2,1,2,2.75,2.12,0.3,1.7,0, 0.00981782, 0.006650, 0.0109797,-0.0065065, 0.0109142,buy
2017-01-15,0,0,1,0,1,2,2,1,1,2.48,1.82,0.31,2.4,0, 0.00159728, 0.011848, 0.0166792, 0.0058514, 0.0171076,buy
2017-01-16,0,0,1,0,1,2,2,1,1,1.22,1.82,0.31,2.19,0,-0.00073682, 0.009810, 0.0091141, 0.0062016, 0.0134894,buy
2017-01-17,1,0,1,0,1,2,2,1,1,0.62,2.07,0.32,1.4,0, 0.00071874, 0.001978, 0.0103820, 0.0128280, 0.0013716,buy
2017-01-18,1,0,1,0,1,1,2,1,1,0.35,2.66,0.34,1.04,0,-0.00559618,-0.000971,-0.0049242, 0.0026204,-0.0007546,sell
2017-01-19,1,0,1,0,1,2,2,1,1,0.26,3.06,0.35,1.1,0, 0.00202372, 0.004099, 0.0038488, 0.0095212, 0.0040994,buy
2017-01-20,1,0,1,0,1,2,1,2,1,0.32,2.43,0.37,1.67,0, 0.00452891, 0.004513, 0.0061904, 0.0117913, 0.0053538,buy
2017-01-21,1,0,1,0,1,2,1,2,1,0.5,1.76,0.39,2.75,0, 0.00760195, 0.006504, 0.0071187, 0.0096471, 0.0062207,buy
2017-01-22,1,0,1,0,1,1,1,2,2,0.98,1.43,0.42,2.63,0, 0.00800590, 0.008154, 0.0092524, 0.0081671, 0.0064965,buy
2017-01-23,1,0,1,0,1,1,1,2,2,2.17,1.26,0.46,2.78,0, 0.00783028, 0.009363, 0.0117333, 0.0038985, 0.0099228,buy
2017-01-24,1,0,1,0,1,1,2,2,2,2.02,1.32,0.5,2.5,0, 0.00505023, 0.006681, 0.0080314, 0.0048091, 0.0057061,buy
2017-01-25,1,0,1,0,1,1,2,2,2,0.85,1.59,0.55,1.3,0, 0.00738744, 0.007212, 0.0051495, 0.0072120, 0.0045461,buy
2017-01-26,0,0,1,0,1,2,2,2,1,0.55,2.25,0.62,0.74,0, 0.00087587, 0.002603, 0.0107346, 0.0122247, 0.0029325,buy
2017-01-27,0,0,1,0,1,2,2,2,1,0.55,3.52,0.69,0.51,0,-0.00704345,-0.000125, 0.0090348, 0.0053138, 0.0021150,buy
2017-01-28,0,0,1,0,1,2,2,1,1,0.84,4.17,0.78,0.41,0,-0.01837141,-0.015848,-0.0258180,-0.0101873,-0.0107252,sell
2017-01-29,0,0,1,0,1,1,2,1,2,1.71,3.42,0.9,0.47,0, 0.01497166, 0.010501,-0.0011268, 0.0164313, 0.0185354,buy
2017-01-30,0,0,1,0,1,1,2,1,2,2.21,1.94,1.04,0.8,0, 0.01557897, 0.014776, 0.0150216, 0.0147540, 0.0135736,buy
2017-01-31,0,0,1,0,1,2,2,1,2,1.28,1.26,1.24,1.91,0, 0.01141761, 0.011418, 0.0114236, 0.0114176, 0.0071291,buy
2017-02-01,0,0,1,0,1,2,3,1,2,0.75,1.02,1.46,2.27,0,-0.00519050,-0.004861,-0.0054585,-0.0048612,-0.0157495,sell
2017-02-02,1,0,1,0,1,2,3,1,2,0.69,1.39,1.77,1.04,0, 0.00125970,-0.001663,-0.0117928, 0.0032284, 0.0002299,sell
2017-02-03,1,0,1,0,1,2,2,1,1,1.3,2.59,1.98,0.55,0, 0.01652474, 0.017053, 0.0118145, 0.0187834, 0.0164478,buy
2017-02-04,1,0,1,0,1,1,2,1,1,2.18,2.42,1.85,0.4,0, 0.00600790, 0.006182, 0.0083433, 0.0173290, 0.0057066,buy
2017-02-05,1,0,1,0,1,1,2,3,0,1.25,1.4,1.49,0.41,0.06, 0.00201065, 0.012582, 0.0142504, 0.0106191, 0.0098562,buy
2017-02-06,1,0,1,0,1,2,2,3,0,0.56,1.41,1.19,0.51,0.12,-0.00061473, 0.009238, 0.0109110, 0.0112366, 0.0095320,buy
2017-02-07,1,0,1,0,1,1,2,3,0,0.41,1.95,0.93,0.74,0.23,-0.00201079, 0.008393, 0.0112259, 0.0116672, 0.0090994,buy
2017-02-08,1,0,1,0,1,1,1,3,0,0.45,2.29,0.72,1.28,0.48, 0.00013633, 0.008087, 0.0097162, 0.0119385, 0.0095739,buy
2017-02-09,2,0,1,0,1,1,1,4,0,0.7,1.76,0.55,2.38,0.99, 0.00076654, 0.004184, 0.0065242, 0.0041839, 0.0042151,buy
2017-02-10,2,0,1,0,1,1,1,4,0,1.15,1.25,0.41,2.23,1.98,-0.00467975, 0.002886,-0.0043272,-0.0040542,-0.0042821,sell
2017-02-11,2,0,1,0,1,1,2,4,0,2,1.23,0.3,1.2,1.85,-0.01372982, 0.003488,-0.0129167,-0.0128476,-0.0128476,sell
2017-02-12,2,0,1,0,1,2,2,4,0,2.33,1.75,0.22,0.78,0.83, 0.00593196, 0.010519, 0.0090954, 0.0067777, 0.0083183,buy
2017-02-13,2,0,1,0,1,3,2,4,0,2.08,3.49,0.15,0.62,0.36, 0.00250098, 0.005841, 0.0152306, 0.0000041,-0.0009492,buy
2017-02-14,2,0,1,0,1,3,2,3,0,2.81,5.06,0.11,0.52,0.15,-0.01021374,-0.001239, 0.0041913,-0.0236804,-0.0081050,sell
2017-02-15,1,0,1,0,1,3,2,3,0,1.85,3.37,0.07,0.55,0.06,-0.00062080, 0.005451, 0.0051327, 0.0097157, 0.0038288,buy
2017-02-16,1,0,1,0,1,3,1,2,0,0.84,2.7,0,0.58,0,-0.00517778, 0.002893, 0.0041530, 0.0084632, 0.0036210,buy
2017-02-17,1,0,1,0,1,3,1,2,0,0.64,2.4,0,0.62,0,-0.00759913, 0.002893, 0.0047334, 0.0083834, 0.0036210,buy
2017-02-18,1,0,1,0,1,1,0,3,0,0.64,1.67,0,0.75,0, 0.00126959, 0.008371, 0.0095168, 0.0115073, 0.0088495,buy
2017-02-19,1,0,1,0,1,1,0,2,0,0.88,1.14,0,1.07,0, 0.00580628, 0.004263, 0.0089223, 0.0091312, 0.0070415,buy
2017-02-20,1,0,1,0,1,1,0,2,0,1.2,0.82,0,2.26,0, 0.00176695, 0.005385, 0.0063199, 0.0083744, 0.0053824,buy
2017-02-21,1,0,1,0,1,1,2,3,0,1.6,0.73,0,3.04,0.14,-0.00062777,-0.003047,-0.0011119,-0.0008207,-0.0001912,sell
2017-02-22,1,0,1,0,1,1,2,3,0,2.08,0.99,0,1.92,0.46, 0.00357951, 0.002312, 0.0039888, 0.0078690, 0.0046957,buy
2017-02-23,1,0,1,0,1,1,2,3,0,2.03,2.37,0,2.04,1.57,-0.01812496, 0.001693,-0.0173540,-0.0088951,-0.0163157,sell
2017-02-24,1,0,1,0,1,1,2,2,0,1.59,2.04,0,3.09,1.95,-0.01995702,-0.007272,-0.0203304,-0.0129379,-0.0199570,sell
2017-02-25,1,0,1,0,1,1,2,2,0,1.25,0.65,0,4.19,0.67, 0.00653572, 0.004386, 0.0093095, 0.0061640, 0.0157585,buy
2017-02-26,1,0,0,0,1,1,2,1,0,1.11,0.25,0,4.41,0.18,-0.01111140,-0.002681, 0.0013792,-0.0168471, 0.0008719,sell
2017-02-27,1,1,0,0,1,2,3,0,0,1.2,0.2,0.11,4.01,0,-0.00721849,-0.006656,-0.0007403,-0.0128570,-0.0007779,sell
2017-02-28,1,1,0,0,1,2,3,0,0,1.58,0.24,0.24,3.33,0,-0.00177553, 0.001447, 0.0038715, 0.0033583, 0.0037695,buy
2017-03-01,1,1,0,0,1,2,3,0,0,2.62,0.31,0.53,4.42,0,-0.00139089, 0.006026,-0.0011469,-0.0004145,-0.0011469,sell
2017-03-02,1,1,0,0,1,2,2,0,0,3.14,0.46,1.29,4.13,0, 0.00925006, 0.016265, 0.0064328, 0.0176687, 0.0086596,buy
2017-03-03,1,1,0,0,1,3,2,0,0,3.09,0.75,2.16,2.55,0.26, 0.01776275, 0.023320, 0.0177628, 0.0209446, 0.0178238,buy
2017-03-04,1,1,0,0,1,3,2,0,0,4.26,1.28,1.72,1.98,1.38, 0.02092643, 0.025847, 0.0222286, 0.0273827, 0.0248503,buy
2017-03-05,1,1,0,0,1,3,1,0,0,3.64,2.1,1.4,1.61,1.96,-0.01628719,-0.011618,-0.0139600,-0.0128417,-0.0060950,sell
2017-03-06,1,1,0,0,1,3,1,0,0,2.6,1.99,2.12,1.44,0.48, 0.01461925, 0.017034, 0.0147760, 0.0138947, 0.0162104,buy
