Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.04,0,2.72,0.14,0,0.74,0.47,0,-0.163411,-0.125213,-0.125213,-0.11579,-0.18447919,sell
2017-01-02,0.02,0,2.7,0.13,0,0.67,0.57,0,-0.175858,-0.139177,-0.137163,-0.14301,-0.17308604,sell
2017-01-03,0,0,2.56,0.12,0,0.57,1.12,0,-0.156350,-0.064398,-0.071008,-0.07957,-0.07328624,sell
2017-01-04,0,0,2.86,0.11,0,0.52,0.89,0,-0.158432,-0.125988,-0.128025,-0.14178,-0.13921546,sell
2017-01-05,0,0,2.36,0.1,0,0.49,0.35,0,-0.135479,-0.136820,-0.131522,-0.13326,-0.10910507,sell
2017-01-06,0,0.04,1.71,0.28,0,0.44,0.19,0.01,-0.119964,-0.107266,-0.115408,-0.07497,-0.10512883,sell
2017-01-07,0,0.15,1.42,0.61,0,0.42,0.18,0.02,-0.137050,-0.131605,-0.134385,-0.09808,-0.13438522,sell
2017-01-08,0,0.41,1.41,1.26,0,0.46,0.25,0.06,-0.034183,-0.004847, 0.013649, 0.03566, 0.00610729,buy
2017-01-09,0,0.65,1.47,1.08,0.02,0.42,0.46,0.15,-0.012670, 0.036478, 0.025848, 0.04696, 0.02986662,buy
2017-01-10,0,0.71,1.65,0.45,0.03,0.43,0.94,0.36,-0.021225,-0.010253,-0.032724,-0.02736,-0.02804819,sell
2017-01-11,0,0.42,2.08,0.21,0.1,0.55,1.38,0.57,-0.011353,-0.031170,-0.024288,-0.00691,-0.03167998,sell
2017-01-12,0,0.16,2.02,0.06,0.18,0.63,0.92,0.66, 0.056637, 0.047486, 0.067774, 0.07583, 0.09481634,buy
2017-01-13,0,0,1.47,0.06,0.19,0.45,0.44,0.55, 0.091467, 0.111941, 0.122993, 0.12544, 0.12544097,buy
2017-01-14,0.02,0.05,1.15,0.06,0.21,0.34,0.23,0.69, 0.049597, 0.062123, 0.039174, 0.04306, 0.03976349,buy
2017-01-15,0.04,0.15,1.13,0.12,0.3,0.28,0.08,0.59, 0.097636, 0.032196, 0.034766, 0.06363, 0.03739097,buy
2017-01-16,0.08,0.24,1.33,0.26,0.25,0.21,0.07,0.3, 0.070842, 0.025998, 0.027334, 0.06067, 0.06391241,buy
2017-01-17,0.18,0.12,1.7,0.71,0.13,0.15,0.08,0.15, 0.035108, 0.089410, 0.029322, 0.02740, 0.03530893,buy
2017-01-18,0.45,0,1.91,0.76,0.16,0.13,0.1,0.12,-0.098507, 0.015659,-0.077232,-0.00387, 0.01974772,sell
2017-01-19,0.6,0,1.53,0.28,0.17,0.12,0.13,0.11, 0.017313, 0.033785, 0.020930, 0.04592,-0.00897002,buy
2017-01-20,0.32,0,1.19,0.12,0.24,0.13,0.18,0.06, 0.056524, 0.048764, 0.031559, 0.04209, 0.07031783,buy
2017-01-21,0.18,0,1.01,0.04,0.4,0.12,0.17,0.03, 0.029783, 0.022024, 0.068305, 0.01998, 0.02744517,buy
2017-01-22,0.23,0,1.12,0.04,0.68,0.12,0.15,0.02, 0.074569, 0.069587, 0.062682, 0.03970, 0.06590974,buy
2017-01-23,0.36,0,1.62,0.04,1.16,0.17,0.19,0.02, 0.069915, 0.074734, 0.056674, 0.05823, 0.06943382,buy
2017-01-24,0.27,0,2.94,0.04,1.25,0.25,0.16,0.02,-0.031508,-0.023833,-0.030701,-0.01571,-0.02740298,sell
2017-01-25,0.13,0,3.06,0.04,0.8,0.4,0.09,0.02,-0.004092,-0.016545,-0.004092,-0.01945,-0.00593325,sell
2017-01-26,0.1,0,2.44,0.04,0.48,0.69,0.06,0.05,-0.099678,-0.100917,-0.110472,-0.04020,-0.07214600,sell
2017-01-27,0.16,0,1.47,0.04,0.32,0.64,0.04,0.08,-0.054679,-0.034408,-0.050530,-0.01838,-0.01566489,sell
2017-01-28,0.35,0,1.14,0.04,0.3,0.39,0.04,0.07, 0.039071, 0.009570, 0.008560, 0.02404, 0.00900534,buy
2017-01-29,0.34,0.09,0.86,0.04,0.34,0.29,0.04,0.04, 0.060201, 0.060602, 0.020274, 0.05973, 0.06060244,buy
2017-01-30,0.13,0.33,0.87,0.04,0.43,0.19,0.13,0.08, 0.032427, 0.030094, 0.035417, 0.01963, 0.07368043,buy
2017-01-31,0.05,0.4,1.27,0.04,0.45,0.2,0.33,0.2,-0.007668,-0.008864,-0.004226, 0.00873, 0.01272919,sell
2017-02-01,0.02,0.13,1.66,0.15,0.65,0.23,1.03,0.37, 0.084505, 0.082445, 0.065674, 0.06179, 0.04559250,buy
2017-02-02,0,0,2.45,0.51,1.04,0.27,1.21,0.53, 0.055431, 0.060980, 0.056943, 0.05348, 0.03119990,buy
2017-02-03,0,0,2.77,0.76,1.1,0.33,0.44,0.32, 0.012022, 0.024729, 0.005716, 0.05694, 0.03174537,buy
2017-02-04,0,0,2.08,0.28,0.75,0.34,0.15,0.11, 0.065157, 0.062645, 0.039845, 0.10410, 0.05604662,buy
2017-02-05,0,0,1.59,0.09,0.5,0.25,0.02,0.09, 0.166023, 0.124773, 0.142290, 0.16284, 0.13746722,buy
2017-02-06,0,0,1.5,0.04,0.4,0.19,0.04,0.19, 0.107653, 0.082080, 0.095382, 0.10823, 0.10056800,buy
2017-02-07,0.01,0,1.93,0.04,0.29,0.14,0.16,0.56, 0.061557, 0.077827, 0.061557, 0.06156, 0.03601427,buy
2017-02-08,0.03,0,3.09,0.05,0.35,0.11,0.33,0.54,-0.022967, 0.008194, 0.000897, 0.03063,-0.05471407,buy
2017-02-09,0.08,0,4.91,0.05,0.55,0.08,0.68,0.18,-0.105220,-0.101735,-0.110620,-0.09441,-0.09652031,sell
2017-02-10,0.19,0,5.35,0.05,1.02,0.17,1.07,0.06,-0.037008,-0.034460,-0.038262,-0.03829,-0.03855261,sell
2017-02-11,0.35,0,3.66,0.05,1.52,0.35,0.9,0.02,-0.056118, 0.000768,-0.058040,-0.04738,-0.06312114,sell
2017-02-12,0.26,0,2.27,0.06,0.99,0.69,0.44,0,-0.036248,-0.015006,-0.058854,-0.04937,-0.06505845,sell
2017-02-13,0.1,0,1.72,0.06,0.49,0.49,0.36,0,-0.106989,-0.093693,-0.100338,-0.11642,-0.08559845,sell
2017-02-14,0.04,0,1.8,0.06,0.33,0.25,0.43,0,-0.034976,-0.048970,-0.050142,-0.04531,-0.03800643,sell
2017-02-15,0.02,0,1.75,0.07,0.12,0.16,0.58,0,-0.003664,-0.049486, 0.012618,-0.06145,-0.03621205,sell
2017-02-16,0,0,1.62,0.07,0.05,0.18,0.99,0,-0.119162,-0.081586,-0.016625,-0.14213,-0.02335183,sell
2017-02-17,0,0,1.49,0.07,0.05,0.22,0.82,0,-0.107092,-0.080341,-0.017900,-0.14948,-0.01638655,sell
2017-02-18,0,0,1.38,0.08,0.13,0.28,0.36,0.01,-0.047312,-0.030495, 0.012303,-0.06192,-0.02728247,sell
2017-02-19,0.02,0.08,1.61,0.28,0.19,0.36,0.26,0.02,-0.071417,-0.062200,-0.062200,-0.06213,-0.08802146,sell
2017-02-20,0.1,0.17,2.22,0.57,0.37,0.47,0.36,0.05,-0.104262,-0.083401,-0.077970,-0.11475,-0.10694544,sell
2017-02-21,0.35,0.35,1.72,1.28,1.13,0.54,0.45,0.11,-0.061915, 0.008186, 0.008186, 0.02932, 0.00558068,sell
2017-02-22,0.25,0.48,0.96,1.23,1.52,0.58,0.48,0.19, 0.024629, 0.056725, 0.057262, 0.06572, 0.02538004,buy
2017-02-23,0.05,0.44,0.87,0.61,0.56,0.71,0.81,0.27, 0.027473, 0.067310,-0.015028, 0.02791, 0.02399692,buy
2017-02-24,0.01,0.44,0.8,0.41,0.11,0.75,0.93,0.49,-0.023417, 0.013045,-0.018602,-0.03708,-0.03179325,sell
2017-02-25,0,0.34,0.72,0.36,0.24,0.45,0.56,0.5,-0.031096, 0.004375,-0.036042,-0.03293,-0.04542882,sell
2017-02-26,0,0.23,0.65,0.95,0.36,0.27,0.3,0.25, 0.074347, 0.028770, 0.043683, 0.02835, 0.05061663,buy
2017-02-27,0,0.14,0.58,2.08,0.58,0.2,0.16,0.12,-0.022242,-0.005080, 0.007154, 0.08817,-0.00562191,sell
