Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.96,0,0,0,0,0,0.17,-0.01276360, 0.005229,-0.029326, 0.012869,-0.019757,buy
2010-01-02,0,1.16,0,0,0,0,0,0.17, 0.00238982, 0.035562,-0.009725, 0.035562,-0.003726,buy
2010-01-03,0,1.28,0,0,0,0,0,0.17, 0.01751764, 0.055206,-0.005263, 0.055206,-0.001163,buy
2010-01-04,0,1.14,0,0,0,0,0,0.18, 0.01243828, 0.065067,-0.024222, 0.012438, 0.018595,sell
2010-01-05,0,0.93,0,0,0,0,0,0.18, 0.01768667,-0.004161, 0.000234, 0.023016, 0.016671,sell
2010-01-06,0,0.74,0,0,0,0,0,0.18, 0.00075784,-0.001818,-0.037651,-0.000651,-0.003144,sell
2010-01-07,0,0.59,0,0,0.07,0,0,0.19, 0.03046776,-0.024676, 0.010318,-0.029226, 0.010998,sell
2010-01-08,0,0.46,0,0,0.25,0,0,0.19, 0.02293413,-0.043100, 0.008342,-0.049937,-0.000194,buy
2010-01-09,0.15,0.49,0,0,0.84,0,0,0.2,-0.02399112, 0.021488, 0.013938,-0.064115,-0.070210,buy
2010-01-10,0.29,0.94,0,0,0.8,0,0.05,0.26, 0.00871309, 0.054664,-0.006229, 0.006257, 0.006902,buy
2010-01-11,0.5,1.59,0,0,0.27,0,0.12,0.31,-0.01159243,-0.067334,-0.039636, 0.000045,-0.013516,sell
2010-01-12,0.6,1.26,0,0,0.51,0,0.33,0.37,-0.00433083,-0.028334,-0.003669, 0.019824,-0.014629,sell
2010-01-13,0.48,0.43,0,0,1.09,0,0.59,0.44, 0.02448403, 0.025660, 0.050176, 0.019456, 0.054749,buy
2010-01-14,0.38,0,0,0,2.41,0,0.41,0.48, 0.04593687, 0.032187, 0.032610, 0.028082, 0.023594,buy
2010-01-15,0.37,0,0,0,2.4,0,0.15,0.5, 0.02991076, 0.026328, 0.026328, 0.020848, 0.023680,buy
2010-01-16,0.44,0,0,0,1.25,0,0.04,0.51,-0.01547654, 0.013618, 0.013618, 0.017095, 0.013618,buy
2010-01-17,0.59,0,0,0,0.96,0,0,0.49,-0.02077837, 0.005000,-0.004125, 0.015591, 0.000948,buy
2010-01-18,0.59,0,0,0,1.19,0,0,0.45,-0.04069182,-0.009562,-0.008387,-0.018205,-0.014526,sell
2010-01-19,0.55,0,0,0,1.27,0,0,0.41,-0.04644547,-0.033675,-0.012964,-0.037665,-0.028853,sell
2010-01-20,0.82,0,0,0,1.53,0,0,0.37,-0.04499752,-0.046339, 0.010296,-0.013470,-0.088346,sell
2010-01-21,1.6,0,0.28,0,2.07,0,0,0.35, 0.04388892, 0.034045, 0.051648, 0.046769,-0.011097,buy
2010-01-22,2.15,0,0.79,0,1.64,0,0.06,0.31, 0.06504073, 0.065041, 0.023878, 0.055407, 0.077017,buy
2010-01-23,1.56,0,0.89,0,1.46,0,0.07,0.32, 0.05873988, 0.047651, 0.046081, 0.069224, 0.048512,buy
2010-01-24,1.39,0,0.92,0,1.42,0,0.08,0.34, 0.05262510, 0.051428, 0.051428, 0.052193, 0.025963,buy
2010-01-25,0.87,0,0.8,0,0.8,0,0.09,0.35,-0.12173628,-0.048962,-0.108208,-0.074484,-0.101103,sell
2010-01-26,0.34,0.08,0.29,0,0.56,0,0.11,0.37,-0.12460926,-0.015196,-0.021461,-0.071232,-0.077299,sell
2010-01-27,0,0.12,0,0,0.55,0,0.14,0.39,-0.08662006, 0.015876, 0.045783,-0.039909,-0.049690,buy
2010-01-28,0,0.18,0.28,0,0.66,0,0.24,0.41,-0.05449864, 0.044272, 0.043192, 0.024420, 0.012031,buy
2010-01-29,0,0.28,0.35,0,1.02,0,0.37,0.44,-0.00162457, 0.018827,-0.005326, 0.000749,-0.011086,buy
2010-01-30,0,0.41,0.44,0,1.25,0,0.62,0.46,-0.01378090,-0.008875,-0.027032,-0.017882,-0.024579,sell
2010-01-31,0,0.81,0.56,0,0.96,0,0.87,0.48, 0.01890208, 0.000481, 0.015544, 0.005502, 0.016717,buy
2010-02-01,0,1.67,0.7,0,0.84,0,0.73,0.48, 0.00460820, 0.002103, 0.002272, 0.003289, 0.023094,sell
2010-02-02,0,2.37,0.9,0,1,0,0.58,0.45,-0.03964265,-0.045574,-0.046700,-0.039880,-0.046222,sell
2010-02-03,0,1.84,1.14,0,1.16,0,0.65,0.42, 0.02520590, 0.023738, 0.030343, 0.023000, 0.030520,buy
2010-02-04,0,0.6,1.45,0,0.87,0,0.77,0.4, 0.04899652, 0.039673, 0.043414, 0.052278, 0.048997,buy
2010-02-05,0,0,1.59,0,1.02,0,1.21,0.38, 0.01222358, 0.012641, 0.020399, 0.012224, 0.016159,sell
2010-02-06,0,0.61,1.36,0,1.78,0,1.63,0.36,-0.01459175, 0.004816,-0.003104, 0.002394, 0.009147,buy
2010-02-07,0,1.56,1.6,0,2.62,0,1.64,0.34,-0.01928815,-0.020051,-0.012548,-0.022958,-0.016009,sell
2010-02-08,0,1.79,1.68,0,1.9,0,1.32,0.32,-0.10906280,-0.011691,-0.019932,-0.018629, 0.007903,sell
2010-02-09,0,0.97,1.97,0,1.03,0,1.03,0.29,-0.00108533, 0.026005, 0.068389,-0.021903,-0.005837,buy
2010-02-10,0,0.67,2.73,0,0.5,0,0.91,0.28,-0.11876192,-0.110024,-0.104367,-0.106549,-0.106513,sell
2010-02-11,0.28,0.96,2.95,0.13,0.54,0,0.85,0.26,-0.00004194, 0.003021,-0.099298,-0.000042, 0.004637,buy
2010-02-12,1.04,0.75,2.27,0.19,1.02,0,0.91,0.24, 0.01327188,-0.001368,-0.010773,-0.015645,-0.016169,sell
2010-02-13,1.17,0.42,2.17,0.08,2.03,0,1.12,0.22,-0.00890914, 0.000240,-0.026095, 0.001454,-0.001279,buy
2010-02-14,0.34,0.24,2.38,0,2.01,0,1.62,0.21, 0.01440258, 0.015882, 0.023597, 0.015432, 0.012689,buy
2010-02-15,0,0,1.5,0,1.15,0,1.96,0.2,-0.02265420, 0.034491, 0.034828, 0.034828, 0.026545,buy
2010-02-16,0,0,0.73,0.05,0.39,0,1.43,0.18, 0.01831996, 0.039880, 0.026497, 0.008716, 0.035661,buy
2010-02-17,0,0,0.34,0.15,0.15,0,1.01,0.17,-0.00849548,-0.000615,-0.034379,-0.026866, 0.057899,sell
2010-02-18,0,0,0.26,0.2,0,0,0.71,0.16,-0.05962951,-0.046082,-0.059630,-0.034346,-0.044448,sell
2010-02-19,0,0,0,0.08,0,0,0.6,0.15,-0.00070077,-0.015084,-0.007710,-0.023490,-0.021610,sell
2010-02-20,0,0,0.55,0,0,0,0.57,0.14, 0.09151052, 0.004931, 0.099833, 0.097884, 0.100611,buy
2010-02-21,0,0.7,1.42,0,0.19,0,0.56,0.13, 0.02305166, 0.023694, 0.012171, 0.017892, 0.000134,buy
2010-02-22,0,1.54,1.59,0,0.68,0,0.75,0.12,-0.00299192, 0.021063, 0.006097, 0.027749,-0.010455,buy
2010-02-23,0,0.78,0.66,0,0.56,0,1.08,0.11,-0.00473668, 0.002534,-0.010672,-0.013653,-0.003535,sell
2010-02-24,0,0,0,0,0.13,0,1.07,0.1,-0.02445538,-0.039461,-0.033321,-0.028275,-0.022622,sell
2010-02-25,0,0,0,0,0.1,0,1.14,0.09,-0.02005451, 0.020097, 0.020103,-0.007312, 0.029804,buy
2010-02-26,0,0,0,0.05,0.41,0,1.4,0.09, 0.08316082, 0.082196, 0.009990, 0.018290, 0.082196,buy
2010-02-27,0,0,0,0.2,0.38,0,0.72,0.08, 0.01591650,-0.000178, 0.036324, 0.013590,-0.016973,buy
2010-02-28,0,0,0,0.14,0.09,0,0.34,0.07, 0.02148993, 0.009812,-0.022433,-0.008720,-0.019150,sell
2010-03-01,0,0,0,0,0,0,0.17,0.11,-0.07288235,-0.041057,-0.054661,-0.053704,-0.060509,sell
2010-03-02,0,0,1.35,0,0.16,0,0.23,0.15, 0.00103227,-0.003091,-0.001224,-0.002522, 0.001780,buy
2010-03-03,0,0,2.14,0,0.46,0,0.51,0.27,-0.03389354,-0.047312,-0.036010,-0.039097,-0.036782,sell
2010-03-04,0,0,1.18,0,1.36,0,0.95,0.41,-0.01125316,-0.018067,-0.004080,-0.012284,-0.003608,sell
2010-03-05,0,0,0.28,0,1.38,0,0.55,0.3, 0.00326032,-0.000253,-0.000562, 0.033648, 0.021924,sell
2010-03-06,0,0,0,0,0.47,0,0.32,0.16,-0.05415733,-0.071307,-0.070388,-0.073889,-0.075168,sell
2010-03-07,0,0,0,0.08,0.16,0,0.39,0.08, 0.08343030, 0.079539, 0.079360, 0.055690, 0.077642,buy
2010-03-08,0,0,0,0.25,0,0,0.67,0.04,-0.04924932,-0.031177,-0.044630,-0.023701,-0.008944,sell
2010-03-09,0,0,0,0.39,0,0,0.63,0.11,-0.00428201, 0.000644,-0.002986, 0.012687,-0.014796,buy
2010-03-10,0,0,0,0.19,0,0,0.55,0.23,-0.01549075,-0.019740,-0.013598,-0.009580,-0.007539,sell
2010-03-11,0,0,0,0,0,0,0.76,0.47, 0.09070698, 0.091218, 0.090792, 0.092878, 0.103283,buy
2010-03-12,0,0,0.36,0,0,0,0.43,0.36,-0.02674593,-0.043698,-0.021680,-0.026646,-0.047714,sell
2010-03-13,0,0.39,1,0,0,0,0.29,0.12, 0.06461863, 0.049272, 0.052981, 0.064619, 0.044590,buy
2010-03-14,0,0.79,1.84,0,0.24,0,0.28,0.04,-0.01040870,-0.010564,-0.021134,-0.029796,-0.026731,sell
2010-03-15,0,0.6,1.05,0,1.1,0,0.31,0.04,-0.00944460, 0.000832, 0.026874,-0.014610,-0.010009,buy
2010-03-16,0,0.19,0.52,0,2.09,0,0.36,0.17, 0.00721485,-0.024718,-0.055564,-0.021034,-0.068756,sell
2010-03-17,0,0.22,0.41,0.16,2.08,0,0.41,0.39, 0.00321994, 0.010821,-0.012945, 0.036196, 0.012104,buy
2010-03-18,0,0.25,0.46,0.4,2.21,0,0.48,0.27, 0.05143263, 0.064496, 0.065731, 0.051784, 0.048601,buy
2010-03-19,0,0.28,0.51,0.15,1.4,0,0.56,0.49,-0.02397892,-0.010606,-0.032240,-0.002621,-0.043748,sell
2010-03-20,0,0.6,0.55,0.14,0.58,0,0.7,0.96, 0.00913171,-0.011305, 0.005419, 0.009132, 0.009132,buy
2010-03-21,0,1.14,0.59,0.38,0.24,0,0.85,0.81,-0.00539544,-0.005785,-0.028205, 0.057096,-0.006168,buy
2010-03-22,0,0.69,0.63,0.4,0,0,1.03,0.36, 0.02217091, 0.040382, 0.058809, 0.058809, 0.037741,buy
2010-03-23,0.11,0.42,0.67,0.16,0.07,0,1.09,0.22, 0.02914502, 0.048453, 0.036636, 0.042159, 0.051823,buy
2010-03-24,0.35,0.45,0.69,0,0.32,0,0.96,0.24,-0.00947052,-0.011498,-0.008569,-0.004360,-0.051638,sell
2010-03-25,0.6,0.61,0.71,0,0.83,0,0.84,0.57,-0.00552524,-0.002655,-0.001922,-0.002655,-0.009026,sell
2010-03-26,0.3,0.88,0.72,0,0.44,0,0.74,0.77,-0.00440800,-0.022990,-0.007447,-0.026255,-0.008516,sell
2010-03-27,0.14,1.32,0.72,0,0.18,0,0.82,0.32,-0.03145342,-0.003702,-0.013179, 0.010599, 0.045373,sell
2010-03-28,0.58,1.2,0.72,0,0.23,0,1.06,0.09,-0.03963801,-0.049783,-0.043880,-0.060359,-0.033191,sell
2010-03-29,0.44,0.82,0.7,0,0.41,0,1.68,0.04, 0.05117541, 0.051248, 0.056487, 0.052449, 0.091677,buy
2010-03-30,0,0.58,1.09,0,0.35,0,1.74,0, 0.05264213, 0.019297, 0.019297, 0.030016, 0.037287,buy
2010-03-31,0,0.58,1.96,0,0.5,0,1.69,0,-0.03019671,-0.077690,-0.065766,-0.090647,-0.076546,sell
2010-04-01,0.3,0.59,2.68,0,0.41,0,1.56,0,-0.05477284,-0.071093,-0.043535,-0.071093,-0.075586,sell
2010-04-02,0.83,0.59,2.76,0,0.09,0,0.67,0,-0.05120499,-0.054019,-0.037781,-0.049534,-0.053727,sell
2010-04-03,1.29,0.58,1.96,0,0,0,0.36,0.03,-0.03362577, 0.013737,-0.016341, 0.012483, 0.026321,buy
2010-04-04,1.91,0.58,1.09,0,0,0,0.17,0.07, 0.02517957,-0.026980,-0.036753,-0.037500, 0.025407,sell
2010-04-05,1.92,0.57,0.82,0,0.1,0,0.13,0.18, 0.03570771,-0.023488,-0.001499, 0.018453, 0.021030,sell
2010-04-06,1.46,0.56,0.87,0,0.21,0,0.1,0.3,-0.01591557,-0.022892,-0.081666,-0.019545,-0.013372,sell
2010-04-07,0.53,0.53,0.94,0,0.4,0,0.08,0.19, 0.01662386, 0.016624, 0.017891, 0.035458, 0.030432,buy
2010-04-08,0.2,0.51,1.35,0,0.8,0,0.06,0.08, 0.04560626, 0.002604, 0.013672, 0.006784,-0.021566,sell
2010-04-09,0.13,0.49,1.55,0.02,0.84,0,0.05,0.03, 0.04111796, 0.027324, 0.006957, 0.035255,-0.003984,buy
2010-04-10,0.31,0.47,1.83,0.02,0.44,0,0.04,0,-0.00512451,-0.028928,-0.028928,-0.026899,-0.023371,sell
2010-04-11,0.59,1.15,1.85,0.03,0.22,0,0,0, 0.07649113, 0.047691, 0.055138, 0.045502, 0.045390,buy
2010-04-12,0.68,1.98,1.55,0.03,0.12,0,0,0,-0.01026924,-0.041148,-0.026558,-0.001637,-0.026558,sell
2010-04-13,0.8,1.45,1.19,0.03,0.06,0,0,0,-0.01867098,-0.084153, 0.000892, 0.017026, 0.009149,sell
2010-04-14,0.53,0.93,1.04,0.04,0,0,0.04,0, 0.00513833, 0.005968, 0.005138, 0.012114, 0.009471,buy
2010-04-15,0.17,1.26,0.93,0.04,0.05,0,0.24,0,-0.04197361,-0.032422,-0.032962,-0.033368,-0.032962,sell
2010-04-16,0,2.41,0.87,0.05,0.12,0,0.58,0.05,-0.06728790,-0.052931,-0.037191,-0.054954,-0.001136,sell
2010-04-17,0,2.38,1.25,0.05,0.27,0,1.31,0.13, 0.00403136, 0.021641, 0.011704, 0.012906,-0.004981,buy
2010-04-18,0,1.39,1.72,0.06,0.42,0,1.52,0.29, 0.00184212, 0.013575, 0.004225, 0.028598, 0.002674,buy
2010-04-19,0,0.58,2.29,0.06,0.28,0,0.79,0.25,-0.04375478,-0.041098,-0.064579,-0.041098,-0.030290,sell
2010-04-20,0,0.54,1.65,0.07,0.12,0,0.33,0.09,-0.04360090,-0.026916,-0.026916, 0.031100,-0.063106,sell
2010-04-21,0,0.47,1.17,0.08,0.05,0,0.13,0.11,-0.01437057,-0.009710,-0.003684, 0.002661,-0.014929,sell
2010-04-22,0.39,0,0.86,0.08,0,0,0.09,0.24, 0.02672993, 0.021832, 0.031841, 0.038218, 0.036850,buy
2010-04-23,1.34,0,0.92,0.09,0,0,0.26,0.6,-0.09839781,-0.097880,-0.091403,-0.103174,-0.044693,sell
2010-04-24,2.42,0.36,0.99,0.1,0,0,0.3,0.5, 0.03214042, 0.000040,-0.011261,-0.018140, 0.002039,sell
2010-04-25,2.17,0.79,1.05,0.11,0,0,0.12,0.17, 0.02391584,-0.010921, 0.015957,-0.010792, 0.053687,sell
2010-04-26,0.99,0.56,1.13,0.12,0,0,0.04,0.06, 0.01490238, 0.015971, 0.043206, 0.014902, 0.009921,buy
2010-04-27,0.3,0.18,1.71,0.12,0,0,0,0,-0.06431496,-0.045248,-0.045248,-0.020286,-0.057666,sell
2010-04-28,0,0,2.82,0.11,0,0,0,0,-0.01412801,-0.029059,-0.018580,-0.015193,-0.038361,sell
2010-04-29,0,0.09,3.55,0.1,0.22,0,0,0,-0.02802111,-0.030146,-0.027517,-0.030001,-0.045974,sell
2010-04-30,0.25,0.13,2.58,0.09,0.95,0,0,0,-0.03295815,-0.064946,-0.030701,-0.058236,-0.049969,sell
2010-05-01,0.61,0.18,1.79,0.08,0.78,0,0,0,-0.01126403, 0.011899,-0.016367,-0.014412,-0.007502,sell
2010-05-02,1.03,0.88,1.75,0.08,0.15,0,0,0, 0.04051569, 0.015580, 0.036494, 0.040516, 0.038787,buy
2010-05-03,1.58,1.91,1.82,0.07,0.05,0,0,0, 0.04602003, 0.049784, 0.045878, 0.049708, 0.045635,buy
2010-05-04,1.79,2.07,1.87,0.07,0.06,0,0,0, 0.05426137, 0.058104, 0.056452, 0.057635, 0.049315,buy
2010-05-05,1.75,1.11,2.11,0.06,0.07,0,0,0, 0.03368672, 0.019973, 0.012389, 0.000730, 0.027371,buy
2010-05-06,1.23,0.34,2.59,0.06,0.09,0,0,0,-0.04027099,-0.026018,-0.031573,-0.025011,-0.005430,sell
2010-05-07,0.75,0.24,2.86,0.05,0.11,0,0,0,-0.04299988,-0.052405,-0.043140,-0.049364,-0.053743,sell
2010-05-08,0.43,0.77,2.22,0.05,0.14,0,0,0, 0.03340735, 0.020100, 0.032422, 0.011586, 0.021754,buy
2010-05-09,0.22,1.58,1.66,0.05,0.17,0,0,0, 0.02506935, 0.045087, 0.007374, 0.007902, 0.006307,buy
2010-05-10,0.2,2.3,1.36,0.04,0.32,0,0,0,-0.00942965, 0.003425,-0.004597,-0.013554,-0.005358,sell
2010-05-11,0.2,1.74,1.09,0.04,0.39,0,0,0, 0.00380677, 0.042512, 0.039831, 0.029997, 0.037892,buy
2010-05-12,0.22,0.78,1.05,0.04,0.48,0,0,0,-0.04265765,-0.041775,-0.055700,-0.039978,-0.055700,sell
2010-05-13,0.27,0.67,1.02,0.12,0.57,0,0,0,-0.05655467,-0.056555,-0.056755,-0.054329,-0.060881,sell
2010-05-14,0.35,1.07,0.98,0.13,0.69,0,0.11,0.07,-0.04898217,-0.050221,-0.045004,-0.050432,-0.044775,sell
2010-05-15,0.68,1.45,0.95,0.15,0.8,0,0.23,0.18,-0.01749609,-0.037285,-0.025240,-0.011001,-0.022013,sell
2010-05-16,0.99,1.52,0.93,0.17,0.78,0,0.48,0.51,-0.00965850,-0.022033,-0.008173, 0.000486, 0.000538,sell
2010-05-17,2.01,1.63,0.9,0.2,0.73,0,1.07,1.08, 0.00416276,-0.002273, 0.011864, 0.004962,-0.002273,sell
2010-05-18,3.41,1.76,0.87,0.23,0.7,0,1.14,1.48, 0.00864049, 0.028780, 0.028237, 0.029849, 0.030811,buy
2010-05-19,3.5,1.42,0.85,0.26,0.7,0,0.66,1.43, 0.01778035, 0.041809, 0.033883, 0.029140, 0.035528,buy
2010-05-20,1.88,1.35,0.83,0.3,0.71,0,0.55,0.93,-0.00237982,-0.009398, 0.007421,-0.008314,-0.009398,sell
2010-05-21,0.69,0.81,0.81,0.48,0.75,0,0.39,0.34,-0.04092259,-0.046417,-0.027175,-0.031805,-0.020029,sell
2010-05-22,0.26,0.41,1.16,0.74,0.8,0,0.12,0.15, 0.02802332, 0.025168, 0.015453, 0.028456, 0.028023,buy
2010-05-23,0,0,1.74,0.81,0.88,0,0.05,0.02, 0.01970374, 0.019704,-0.006399, 0.019704, 0.025764,buy
2010-05-24,0,0,2.14,0.69,0.96,0,0.07,0,-0.00684621,-0.006891,-0.039326,-0.004353,-0.010199,sell
2010-05-25,0,0,2.14,0.43,1.09,0,0.07,0,-0.01312746,-0.016857,-0.047996,-0.015191,-0.012054,sell
2010-05-26,0,0,2.03,0.26,1.21,0,0.08,0,-0.03224497,-0.051096,-0.052056,-0.049466,-0.038178,sell
2010-05-27,0,0.59,1.37,0.22,1.38,0,0.09,0,-0.03788433,-0.041521,-0.023638,-0.018808,-0.024080,sell
2010-05-28,0.25,1.56,1,0.19,1.58,0,0.1,0, 0.04231610, 0.042588, 0.028990, 0.047981, 0.042040,buy
2010-05-29,0.59,1.87,0.74,0.21,1.5,0,0.11,0, 0.00309336, 0.026674, 0.027379, 0.065143, 0.003093,buy
2010-05-30,0.48,1.71,0.74,0.26,1.47,0,0.11,0,-0.00919752, 0.007395, 0.000435, 0.024030,-0.009198,sell
2010-05-31,0.16,2.69,0.74,0.4,1.52,0,0.11,0, 0.00630550, 0.003594, 0.006306, 0.013115, 0.020271,sell
2010-06-01,0,2.13,0.74,0.34,1.7,0,0.1,0, 0.03980627, 0.046689, 0.032941, 0.040236, 0.039184,buy
2010-06-02,0,1.66,1.2,0.32,2.08,0,0.09,0, 0.02234971, 0.019414, 0.008680, 0.041584, 0.018520,buy
2010-06-03,0,1.93,1.77,0.37,2.05,0,0.08,0,-0.00922524,-0.014204,-0.018301, 0.005009,-0.002426,buy
2010-06-04,0.15,1.45,2.08,0.48,1.5,0,0.07,0,-0.09932837,-0.075631,-0.090235,-0.084746,-0.052356,sell
2010-06-05,0.28,0.56,1.91,0.43,1.1,0,0.06,0,-0.02394181,-0.023309,-0.048985,-0.031162,-0.023708,sell
2010-06-06,0.54,0.33,2.04,0.22,0.82,0,0,0,-0.03714940,-0.026606,-0.027790,-0.022911,-0.021589,sell
2010-06-07,1,0.34,2.21,0.14,0.64,0,0,0.07, 0.00406269, 0.023975, 0.024168, 0.012275, 0.022181,buy
2010-06-08,1.68,0.6,2.25,0.09,0.5,0,0.1,0.3,-0.00389129,-0.023961,-0.005434,-0.010749,-0.005778,sell
2010-06-09,1.39,0.79,2.63,0,0.31,0,0.4,0.58, 0.02910070, 0.000796, 0.026466, 0.020152, 0.014862,buy
2010-06-10,0.4,0.22,2.32,0,0.28,0,1.06,0.26,-0.07733644,-0.074963,-0.061070,-0.078329,-0.075350,sell
2010-06-11,0.16,0,2.34,0,0.25,0,0.96,0.09,-0.06927381,-0.076459,-0.072504,-0.077079,-0.061258,sell
2010-06-12,0.27,0,4.14,0,0.22,0,1.1,0.12,-0.07589204,-0.062686,-0.052528,-0.054971,-0.036610,sell
2010-06-13,0.8,0,4.31,0,0.2,0,0.69,0.29,-0.05410090,-0.027149,-0.019011,-0.024753,-0.016488,sell
2010-06-14,1.59,0,2.06,0,0.18,0,0.25,0.19, 0.02772569, 0.013483, 0.028643, 0.017643, 0.005459,buy
2010-06-15,1.95,0,0.95,0,0.16,0,0.09,0.05, 0.03075200, 0.012815,-0.012687, 0.012699,-0.024842,sell
2010-06-16,1.24,0,1.88,0,0.14,0,0,0.07,-0.02133341,-0.012108,-0.002661,-0.008873, 0.030317,sell
2010-06-17,0.81,0,2.95,0.09,0.13,0,0,0.2,-0.01402475,-0.007459,-0.009692,-0.026649,-0.030192,sell
2010-06-18,0.76,0,2.51,0.24,0.18,0,0,0.42,-0.02888002,-0.031022,-0.031717,-0.029575,-0.029689,sell
2010-06-19,1.31,0,1.57,0.22,0.24,0,0,0.67, 0.00841911,-0.008752,-0.031673,-0.010265,-0.009961,sell
2010-06-20,1.19,0,1.14,0.08,0.28,0,0,0.59,-0.07852297,-0.078695,-0.077784,-0.094454,-0.029465,sell
2010-06-21,0.51,0,1.19,0,0.57,0,0,0.52, 0.00360056, 0.083648, 0.079147, 0.091992, 0.070368,buy
2010-06-22,0.22,0.21,1.25,0,0.69,0,0,0.55, 0.01930910, 0.042930, 0.031860, 0.036168, 0.035979,buy
2010-06-23,0.25,0.73,1.56,0.3,0.42,0,0,0.66, 0.02370716, 0.016709, 0.036926,-0.010473, 0.023688,buy
2010-06-24,1.16,0.94,2.12,0.33,0.21,0,0,0.98,-0.01224414, 0.017156,-0.026243, 0.004760,-0.010139,buy
2010-06-25,0.78,0.35,2.21,0.32,0.11,0,0,0.86, 0.00127507, 0.018151,-0.012668, 0.011175,-0.001849,buy
2010-06-26,0.14,0.21,1.78,0.43,0.06,0,0,0.66,-0.00518306,-0.011287, 0.021882,-0.028038,-0.012958,sell
2010-06-27,0.25,0.71,1.59,0.42,0,0,0,0.28,-0.00476698,-0.027044, 0.017869,-0.049281,-0.036176,sell
2010-06-28,0.43,0.99,1.6,0.08,0,0,0,0.12,-0.01514677,-0.019150,-0.009457,-0.007300,-0.001274,sell
2010-06-29,0.59,1.64,1.52,0.02,0,0,0.06,0.13,-0.02571479,-0.023563,-0.023563,-0.033016,-0.035255,sell
2010-06-30,0.47,2.27,1.44,0.22,0,0,0.29,0.14,-0.03024814,-0.035753,-0.043924,-0.043924,-0.034263,sell
2010-07-01,0.27,2.8,1.35,0.21,0,0,0.49,0.15,-0.01564945, 0.000108,-0.016860,-0.010238,-0.033966,buy
2010-07-02,0.16,1.12,1.28,0.1,0,0,0.22,0.16, 0.02288789, 0.026852, 0.026852,-0.008093, 0.023940,buy
2010-07-03,0.15,0.41,1.2,0.22,0,0,0.13,0.18, 0.02117257, 0.004227, 0.000614, 0.004233, 0.037430,buy
2010-07-04,0.49,0.98,1.13,0.22,0,0,0.14,0.19,-0.06596412,-0.065964,-0.036607,-0.089563,-0.074448,sell
2010-07-05,0.72,1.72,1.33,0.11,0.12,0,0.23,0.21, 0.00594900,-0.041990,-0.014755, 0.024198,-0.014755,sell
2010-07-06,0.31,1.47,1.92,0.03,0.37,0,0.37,0.22,-0.00352821, 0.011924, 0.011924,-0.011876, 0.011924,buy
2010-07-07,0,1.24,1.71,0.17,0.86,0,0.61,0.24, 0.03825464, 0.026751, 0.046183, 0.029065, 0.038255,buy
2010-07-08,0,0.5,2.45,0.42,1.64,0,1.05,0.25,-0.03685828, 0.066535,-0.002533,-0.027660,-0.008298,sell
2010-07-09,0.34,0.18,2.17,0.43,2.11,0,1.23,0.27, 0.02420858, 0.071066, 0.031541, 0.031282, 0.033448,buy
2010-07-10,0.73,0,1.61,0.18,1.43,0,0.44,0.29,-0.03974873,-0.004705,-0.007959,-0.016929,-0.038778,sell
2010-07-11,0.77,0,2.68,0.04,0.59,0,0.1,0.3,-0.02305580,-0.018956, 0.006194,-0.027220,-0.020441,sell
2010-07-12,0.67,0.22,2.16,0.04,0.25,0,0.06,0.34, 0.02217933,-0.005767,-0.010481, 0.021119,-0.006099,buy
2010-07-13,0.96,0.95,1.87,0.04,0,0,0.04,0.39, 0.02942098, 0.029421, 0.015231, 0.032068, 0.029421,buy
2010-07-14,0.74,0.67,2.12,0.05,0,0,0,0.44, 0.02812899, 0.003254,-0.007646, 0.005747, 0.001641,buy
