Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,2,0,2,1, 0.0079537, 0.0053715, 0.0061729, 0.0075669, 0.005419,buy
2017-01-02,2,0,0,0,0,0,0,0,2,0,2,2, 0.0071180, 0.0040565, 0.0023255, 0.0055252, 0.004512,buy
2017-01-03,1,0,0,0,0,0,0,0,2,0,2,1, 0.0074828, 0.0040565, 0.0036773, 0.0060266, 0.004399,buy
2017-01-04,0,0,0,0,0,0,1,0,2,0,1,2, 0.0055879, 0.0053715, 0.0048211, 0.0052183, 0.005419,buy
2017-01-05,0,0,0,0,0,0,2,1,2,0,2,3, 0.0067382, 0.0066864, 0.0063601, 0.0072988, 0.006553,buy
2017-01-06,0,0,0,0,0,0,0,2,3,0,2,3, 0.0050496, 0.0040565, 0.0023147, 0.0028908, 0.004285,buy
2017-01-07,0,0,0,0,0,0,0,1,3,0,3,1, 0.0087372, 0.0040565, 0.0046231, 0.0065464, 0.004285,buy
2017-01-08,0,0,0,0,0,0,0,0,2,0,2,0, 0.0078476, 0.0040565, 0.0050290, 0.0065279, 0.004285,buy
2017-01-09,0,0,0,0,0,0,0,0,1,2,2,1,-0.0001520,-0.0017388, 0.0024860,-0.0025807,-0.001217,sell
2017-01-10,0,2,0,0,0,0,0,0,1,1,3,1,-0.0011473, 0.0011589, 0.0010097,-0.0014384, 0.001534,buy
2017-01-11,0,1,2,0,0,0,0,0,1,0,3,1,-0.0039259,-0.0028097,-0.0022418,-0.0037207,-0.002912,sell
2017-01-12,0,0,1,1,0,0,0,0,0,0,1,1,-0.0042102,-0.0011407,-0.0019691,-0.0038141,-0.002013,sell
2017-01-13,0,0,0,1,1,0,0,0,0,0,1,1, 0.0048169, 0.0035569, 0.0025092, 0.0037112, 0.003171,buy
2017-01-14,0,0,0,0,2,0,0,0,0,0,1,1, 0.0132702, 0.0065855, 0.0070624, 0.0107919, 0.007456,buy
2017-01-15,0,0,0,0,0,1,0,0,0,0,0,1, 0.0006416, 0.0038855, 0.0025187, 0.0016389, 0.004285,buy
2017-01-16,0,0,0,0,0,2,0,0,0,0,1,1, 0.0002238, 0.0037145, 0.0024616, 0.0017493, 0.004285,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030074, 0.0038855, 0.0038705, 0.0039875, 0.004285,buy
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.0071648, 0.0053210, 0.0048191, 0.0061602, 0.005870,buy
2017-01-19,0,0,0,1,2,0,0,0,0,0,1,2, 0.0085565, 0.0048214, 0.0034007, 0.0059943, 0.004756,buy
2017-01-20,0,0,0,2,0,0,0,0,0,0,1,1,-0.0036365, 0.0005283,-0.0020441,-0.0033695,-0.001113,buy
2017-01-21,0,0,2,1,0,0,0,0,0,0,2,1,-0.0071318,-0.0045738,-0.0042041,-0.0067076,-0.005611,sell
2017-01-22,0,1,1,0,0,0,0,0,0,0,1,1,-0.0032155, 0.0006234,-0.0005575,-0.0021525, 0.000687,buy
2017-01-23,0,2,0,0,0,0,0,0,0,1,1,2,-0.0057243, 0.0011589,-0.0008928,-0.0051124, 0.001534,sell
2017-01-24,0,0,0,0,0,0,0,0,0,2,1,1,-0.0023633,-0.0017388, 0.0019353,-0.0039061,-0.001217,sell
