Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,1,4,1,1,1,2,1,0,1,0.568,0.462,0.692,0.537,0.265,buy
2017-01-02,0,1,2,0,0,4,1,0,2,6,1,1,1,2,1,2,2,0.511,0.107,0.580,0.431,0.598,buy
2017-01-03,0,2,3,0,1,2,3,0,2,6,3,2,2,2,1,1,3,0.393,0.560,0.443,0.620,0.443,buy
2017-01-04,1,0,3,0,2,2,1,0,2,4,3,1,1,1,1,2,3,0.775,0.813,0.775,0.632,0.658,buy
2017-01-05,0,0,2,0,0,3,0,2,1,3,3,0,2,2,0,1,2,0.107,0.000,0.175,0.273,0.106,sell
2017-01-06,0,0,2,1,0,4,0,2,1,5,4,1,2,1,2,1,3,0.296,0.265,0.050,0.224,0.224,sell
2017-01-07,2,1,1,0,0,2,1,1,1,4,3,1,2,1,1,1,2,0.394,0.420,0.334,0.499,0.296,sell
2017-01-08,2,2,2,0,1,1,1,0,1,6,2,2,2,1,2,0,2,0.167,0.167,0.277,0.167,0.167,sell
2017-01-09,0,4,2,0,0,3,1,1,1,8,2,2,2,1,2,1,3,0.402,0.595,0.598,0.666,0.894,sell
2017-01-10,1,1,3,0,1,2,1,0,1,6,2,2,1,1,2,0,3,0.155,0.069,0.277,0.038,0.167,sell
2017-01-11,1,1,1,0,1,0,0,0,1,2,1,1,0,0,0,1,2,0.308,0.334,0.334,0.334,0.300,sell
2017-01-12,0,2,1,2,0,0,0,2,1,6,1,2,1,1,1,1,2,0.658,0.620,0.632,0.620,0.632,buy
2017-01-13,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0.776,0.795,0.844,0.844,0.893,buy
2017-01-14,1,1,3,0,1,0,1,0,1,5,1,1,1,1,1,0,3,0.500,0.081,0.431,0.144,0.473,buy
2017-01-15,0,4,0,0,1,1,0,0,0,5,1,1,1,1,1,0,2,0.723,0.881,0.489,0.654,0.654,buy
2017-01-16,1,2,1,1,1,1,0,0,0,6,1,1,1,1,1,1,2,0.224,0.296,0.402,0.402,0.402,sell
2017-01-17,1,1,0,0,1,0,1,0,0,3,1,1,0,1,0,0,2,0.845,0.825,0.825,0.580,0.807,buy
2017-01-18,0,0,1,0,0,1,1,1,0,2,2,0,2,1,0,1,0,0.330,0.330,0.273,0.330,0.175,sell
2017-01-19,0,1,0,1,0,1,1,3,0,6,2,1,2,2,1,1,1,0.205,0.156,0.371,0.334,0.236,sell
2017-01-20,0,1,0,0,0,1,1,1,0,2,2,0,1,2,0,1,0,0.119,0.187,0.119,0.119,0.038,sell
2017-01-21,1,0,1,0,2,1,2,0,0,4,3,1,2,1,2,1,0,0.776,0.776,0.894,0.773,0.776,buy
2017-01-22,1,1,0,0,2,3,2,0,0,6,3,2,2,2,2,0,1,0.833,0.761,0.787,0.527,0.654,buy
2017-01-23,0,2,0,0,2,3,0,0,0,5,2,1,1,2,2,0,1,0.205,0.156,0.346,0.205,0.345,sell
2017-01-24,1,0,2,0,2,2,1,1,0,6,3,2,1,2,2,1,1,0.277,0.167,0.265,0.119,0.205,sell
2017-01-25,0,0,1,0,2,1,0,0,0,1,3,1,0,2,1,0,0,0.569,0.735,0.538,0.704,0.440,buy
2017-01-26,0,0,1,1,1,1,1,2,0,5,3,2,1,1,2,1,1,0.107,0.262,0.224,0.236,0.265,sell
2017-01-27,1,0,1,1,0,2,1,0,0,4,3,1,0,2,0,2,2,0.568,0.580,0.311,0.342,0.667,buy
2017-01-28,1,0,1,0,1,2,1,0,1,4,3,1,2,2,1,1,1,0.667,0.704,0.704,0.617,0.962,buy
2017-01-29,2,0,1,0,1,2,1,0,1,5,2,1,2,1,1,1,2,0.549,0.549,0.549,0.761,0.618,buy
2017-01-30,1,2,0,0,1,3,1,1,2,6,2,1,3,2,2,0,2,0.606,0.618,0.692,0.618,0.527,buy
2017-01-31,1,0,1,0,1,2,1,1,2,6,1,1,2,2,2,1,1,0.187,0.187,0.368,0.213,0.330,sell
2017-02-01,0,0,0,0,0,1,1,2,2,1,1,1,0,2,1,0,0,0.919,0.919,0.738,0.893,0.919,buy
2017-02-02,0,0,0,2,1,1,1,4,3,6,1,2,1,2,2,1,2,0.440,0.527,0.452,0.440,0.440,sell
2017-02-03,0,0,0,1,1,1,0,1,2,1,1,1,0,1,0,1,1,0.489,0.787,0.557,0.595,0.919,sell
2017-02-04,1,0,1,1,1,2,1,2,2,6,1,2,1,2,1,1,2,0.402,0.402,0.761,0.371,0.333,sell
2017-02-05,0,2,0,0,0,3,1,0,0,5,1,1,1,1,1,1,1,0.738,0.383,0.501,0.274,0.345,sell
2017-02-06,2,0,1,0,1,1,1,0,0,5,1,1,1,2,1,0,1,0.557,0.595,0.595,0.557,0.620,buy
2017-02-07,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,1,0,0.420,0.308,0.205,0.205,0.273,sell
2017-02-08,0,0,1,1,0,1,1,2,1,5,1,1,1,2,1,1,1,0.227,0.155,0.227,0.000,0.155,sell
2017-02-09,1,0,0,0,0,1,1,1,1,3,1,1,0,1,0,2,1,0.167,0.038,0.106,0.106,0.000,sell
2017-02-10,1,1,1,1,1,1,2,0,1,6,1,1,1,2,1,2,1,0.012,0.239,0.511,0.167,0.239,sell
2017-02-11,1,3,1,1,1,0,2,0,1,8,0,1,1,1,2,3,1,0.580,0.655,0.962,0.764,0.617,buy
2017-02-12,1,1,1,0,0,2,1,0,1,5,0,1,1,0,1,2,1,0.311,0.311,0.225,0.380,0.225,sell
2017-02-13,1,0,2,0,1,0,2,0,1,5,0,1,1,1,1,1,1,0.144,0.274,0.262,0.213,0.440,sell
2017-02-14,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0.620,0.393,0.620,0.620,0.775,buy
2017-02-15,1,0,0,1,0,0,0,2,0,5,0,1,1,1,1,0,1,0.443,0.443,0.443,0.405,0.405,sell
2017-02-16,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0.689,0.382,0.296,0.620,0.548,buy
2017-02-17,1,0,2,0,0,0,1,0,0,4,0,0,1,0,1,1,1,0.050,0.012,0.107,0.038,0.119,sell
2017-02-18,1,1,1,0,2,1,0,1,1,6,0,1,2,1,1,1,1,0.527,0.342,0.380,0.569,0.311,sell
2017-02-19,1,2,1,0,1,2,1,0,3,5,0,1,2,0,2,1,2,0.795,0.764,0.795,0.654,0.654,buy
2017-02-20,2,0,2,0,2,0,2,0,4,4,0,2,2,0,2,0,2,0.776,0.825,0.787,0.632,0.107,buy
2017-02-21,1,0,1,0,0,0,2,0,3,1,0,1,0,1,1,0,1,0.187,0.213,0.225,0.187,0.274,sell
2017-02-22,1,0,0,1,0,2,1,2,3,5,0,1,1,1,2,2,1,0.368,0.549,0.549,0.346,0.277,sell
2017-02-23,0,0,0,1,0,2,0,2,1,4,0,1,0,1,1,1,1,0.568,0.761,0.568,0.568,0.500,buy
2017-02-24,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,2,0,0.775,0.632,0.775,0.775,0.775,buy
