Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,-0.00219501,-0.00323666,-0.0008981,-0.00210339,-0.00163208,sell
2010-01-02,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,-0.00219501,-0.00323666,-0.0008981,-0.00210339,-0.00163208,sell
2010-01-03,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,1,-0.00278517,-0.00287616,-0.0031435,-0.00270610,-0.00149816,sell
2010-01-04,0,0,0,3,0,1,0,1,0,0,0,0,0,2,0,0,0,1,-0.00464109,-0.00480981,-0.0046830,-0.00346440,-0.00300822,sell
2010-01-05,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,1,-0.00464943,-0.00440816,-0.0042177,-0.00303049,-0.00283254,sell
2010-01-06,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,1,-0.00324615,-0.00378964,-0.0037506,-0.00170284,-0.00275251,sell
2010-01-07,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00099213,-0.00123510,-0.0010486,-0.00184149,-0.00076807,sell
2010-01-08,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00071145,-0.00017913,-0.0004936,-0.00088281,-0.00045907,sell
2010-01-09,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00097388, 0.00088036, 0.0008903, 0.00094628,-0.00084166,buy
2010-01-10,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0,0,-0.00040245, 0.00114346, 0.0004539,-0.00071220, 0.00054044,buy
2010-01-11,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,-0.00066665,-0.00212921,-0.0020763,-0.00212921,-0.00041301,sell
2010-01-12,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0, 0.00061100, 0.00245922, 0.0010242, 0.00097602, 0.00248982,buy
2010-01-13,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.00227724, 0.00100288,-0.0014655,-0.00171736, 0.00087728,sell
2010-01-14,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.00227724, 0.00100288,-0.0014655,-0.00171736, 0.00087728,sell
2010-01-15,0,2,1,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.00159651,-0.00010807,-0.0011376,-0.00163318,-0.00017036,sell
2010-01-16,0,2,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,-0.00156782, 0.00024300,-0.0011328,-0.00112950, 0.00057883,sell
2010-01-17,0,2,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,-0.00002947,-0.00022685, 0.0002305,-0.00012481, 0.00022898,sell
2010-01-18,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00017262,-0.00079032, 0.0002592,-0.00086031, 0.00022662,sell
2010-01-19,0,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,-0.00148378,-0.00125685, 0.0002277,-0.00127786, 0.00023543,sell
2010-01-20,0,1,2,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,-0.00092890,-0.00047873, 0.0009118,-0.00136794,-0.00030748,sell
2010-01-21,0,0,2,0,0,0,0,1,2,1,0,3,0,1,0,0,0,0, 0.00452303, 0.00568571, 0.0051755, 0.00569614, 0.00079047,buy
2010-01-22,0,0,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0, 0.00329490, 0.00399339, 0.0038915, 0.00354095,-0.00209209,buy
2010-01-23,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,1,1,0,-0.00198428,-0.00162895, 0.0000392, 0.00046564, 0.00045949,sell
2010-01-24,0,0,1,0,1,1,0,1,2,0,0,2,0,1,0,1,1,0,-0.00055358,-0.00057822, 0.0003463, 0.00034629, 0.00219018,buy
2010-01-25,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.00210226, 0.00087648, 0.0024872, 0.00202928, 0.00250111,buy
2010-01-26,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2,1,0, 0.00223854, 0.00002084, 0.0022385, 0.00223854, 0.00223854,buy
2010-01-27,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,2,1,0, 0.00235173, 0.00088433, 0.0023828, 0.00235173, 0.00240093,buy
2010-01-28,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,2,1,0, 0.00120895,-0.00172611, 0.0012089, 0.00122042, 0.00122042,buy
2010-01-29,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00081759,-0.00102700, 0.0000583, 0.00042219, 0.00042219,buy
2010-01-30,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00187070,-0.00020799,-0.0001714, 0.00012645, 0.00032985,buy
