Date,a103,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-04-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-05-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-05-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-05-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-05-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-05-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-05-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2010-05-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-05-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-05-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-05-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-05-31,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-06-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-06-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-06-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-07-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-12-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-12-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-12-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-12-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-12-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-12-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-12-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2010-12-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-01-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2011-05-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2011-05-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
