Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,a45,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.0112486, 0.0035659, 0.00849860, 0.00372302, 0.0102894,buy
2010-01-02,none,none,none,a45,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0025010,-0.0081123, 0.00214554, 0.00102398, 0.0073763,buy
2010-01-03,none,a180,none,a45,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.0120020,-0.0065991,-0.01139141,-0.01296299,-0.0088380,sell
2010-01-05,none,a150,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.0065486, 0.0085794, 0.00502874, 0.00750611, 0.0047907,buy
2010-01-07,a45,a120,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0002727,-0.0020785,-0.00325252, 0.00236567, 0.0003632,sell
2010-01-08,a45,a120,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.0037840, 0.0015258,-0.00249912, 0.00571796, 0.0034426,buy
2010-01-09,a45,none,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.0088588, 0.0070095, 0.00379394, 0.00903217, 0.0111223,buy
2010-01-10,none,a90,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0116948,-0.0121600,-0.00934586,-0.01127270,-0.0121952,sell
2010-01-12,none,a60,none,none,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.0060777, 0.0025350, 0.00086825, 0.00006258, 0.0028086,buy
2010-01-13,none,none,none,a30,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.0069867, 0.0063758, 0.00496774, 0.00821937, 0.0052951,buy
2010-01-14,none,none,a30,a30,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0076655, 0.0075478, 0.00873361, 0.00898519, 0.0090804,buy
2010-01-15,none,none,a30,a30,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.0067095, 0.0075066, 0.00130133, 0.00781138, 0.0074346,buy
2010-01-16,none,none,a30,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0015720, 0.0016554,-0.00101853, 0.00060958, 0.0002886,buy
2010-01-17,none,a0,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0047908, 0.0017515, 0.00458986, 0.00320300, 0.0025984,buy
2010-01-22,none,a60,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0117564,-0.0093497,-0.01066335,-0.01131984,-0.0126915,sell
2010-01-23,a45,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.0124416,-0.0160887,-0.01882133,-0.01725411,-0.0160702,sell
2010-01-24,a45,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0113853,-0.0144655,-0.01824562,-0.01667840,-0.0157184,sell
2010-01-25,a45,a90,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0048880,-0.0032503,-0.00027544, 0.00016626, 0.0010181,sell
2010-01-26,a45,none,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0110559,-0.0121630,-0.01712786,-0.01578549,-0.0141678,sell
2010-01-27,none,a120,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0009409,-0.0022992, 0.00220264,-0.00428373,-0.0008871,sell
2010-01-29,none,a150,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0047103,-0.0061284,-0.00405855,-0.00551768,-0.0065103,sell
2010-01-31,none,a180,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0024551, 0.0008116,-0.00254214,-0.00153585,-0.0024920,sell
2010-02-02,none,a150,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.0043219, 0.0033755,-0.00248288, 0.00157973,-0.0000045,buy
2010-02-04,none,a120,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0034899,-0.0030521,-0.00449657,-0.00389983,-0.0030267,sell
2010-02-06,a30,a90,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.0071347,-0.0074556,-0.01130151,-0.00788704,-0.0089394,sell
2010-02-07,a30,none,none,a0,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0042460,-0.0072941,-0.00493189,-0.00130895,-0.0010749,sell
2010-02-08,a30,none,none,a0,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.0042874,-0.0075488,-0.00497985,-0.00142119,-0.0011228,sell
2010-02-09,none,a60,none,a0,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0069056, 0.0040592, 0.00530559, 0.00255839, 0.0058782,buy
2010-02-13,none,none,a0,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0047855,-0.0037709, 0.00096107,-0.00872346,-0.0035540,sell
2010-02-14,none,a0,a0,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.0012129,-0.0048286,-0.00234372, 0.00022008,-0.0023437,sell
2010-02-15,none,none,a0,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.0019677,-0.0029175,-0.00196766,-0.00107725,-0.0028658,sell
2010-02-16,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.0011520,-0.0020444,-0.00093001,-0.00073624,-0.0019479,sell
