Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,2,0,2,2, 0.0112571, 0.012718, 0.0115233, 0.0122394, 0.01057544,buy
2017-01-02,2,0,0,0,0,0,0,0,2,0,2,2, 0.0087097, 0.013227, 0.0099443, 0.0105952, 0.00988807,buy
2017-01-03,2,0,0,0,0,0,0,0,2,0,2,2, 0.0087097, 0.013227, 0.0099443, 0.0105952, 0.00988807,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.0123110, 0.013550, 0.0125858, 0.0127443, 0.01477679,buy
2017-01-05,0,0,0,0,0,0,2,0,1,0,2,1, 0.0111531, 0.011180, 0.0111262, 0.0118316, 0.01101487,buy
2017-01-06,0,0,0,0,0,0,0,2,1,0,2,1, 0.0093501, 0.013224, 0.0116183, 0.0102208, 0.01299968,buy
2017-01-07,0,0,0,0,0,0,0,1,3,0,3,1, 0.0112633, 0.017887, 0.0132156, 0.0129611, 0.01439919,buy
2017-01-08,1,0,0,0,0,0,0,0,2,0,2,1, 0.0106373, 0.014632, 0.0115700, 0.0120946, 0.01257599,buy
2017-01-09,1,0,0,0,0,0,0,0,1,2,2,2, 0.0020797, 0.002058, 0.0004839, 0.0014348, 0.00125242,sell
2017-01-10,1,2,0,0,0,0,0,0,1,1,3,2,-0.0015211,-0.000919,-0.0022197,-0.0012300,-0.00138474,sell
2017-01-11,1,1,2,0,0,0,0,1,1,0,3,3,-0.0016454, 0.001258,-0.0013705,-0.0016131,-0.00128320,sell
2017-01-12,1,0,1,1,0,0,0,1,0,0,1,3, 0.0020740, 0.002409, 0.0027773, 0.0012386, 0.00264249,sell
2017-01-13,1,0,0,1,1,0,0,1,0,0,1,3, 0.0028393, 0.002778, 0.0041900, 0.0025076, 0.00396687,buy
2017-01-14,1,0,0,0,2,0,0,1,0,0,1,3, 0.0034703, 0.003281, 0.0047624, 0.0037496, 0.00467451,buy
2017-01-15,1,0,0,0,0,1,0,1,0,0,0,3, 0.0066747, 0.007006, 0.0082986, 0.0071105, 0.00768865,sell
2017-01-16,1,0,0,0,0,2,0,1,0,0,1,3, 0.0049252, 0.005942, 0.0070503, 0.0057508, 0.00605390,buy
2017-01-17,1,0,0,0,0,1,0,1,0,0,1,2, 0.0068246, 0.007956, 0.0085115, 0.0075526, 0.00861519,buy
2017-01-18,0,0,0,0,1,0,0,1,0,0,0,2, 0.0078749, 0.007080, 0.0087804, 0.0076094, 0.00968687,buy
2017-01-19,0,0,0,1,1,0,0,1,0,0,1,2, 0.0047669, 0.004182, 0.0058157, 0.0040070, 0.00665478,buy
2017-01-20,0,0,1,1,0,0,0,0,1,0,1,2, 0.0056609, 0.005989, 0.0053903, 0.0046285, 0.00624279,buy
2017-01-21,0,1,2,1,0,0,0,0,1,0,2,3,-0.0015702,-0.001497,-0.0025451,-0.0031173,-0.00212863,sell
2017-01-22,0,1,1,0,0,0,0,0,1,0,1,2, 0.0049300, 0.005114, 0.0044375, 0.0045564, 0.00547882,buy
2017-01-23,0,1,0,0,0,0,0,0,1,1,1,2, 0.0040954, 0.003308, 0.0031107, 0.0035018, 0.00417270,buy
2017-01-24,0,0,0,0,0,0,0,0,1,1,1,1, 0.0080842, 0.008031, 0.0072412, 0.0076182, 0.00889529,buy
2017-01-25,0,0,0,0,0,0,0,0,2,1,1,2, 0.0081881, 0.009568, 0.0076383, 0.0080260, 0.00845586,buy
2017-01-26,0,0,0,0,0,0,1,1,2,0,0,4, 0.0100558, 0.011839, 0.0113435, 0.0105499, 0.00971477,buy
2017-01-27,0,0,0,0,0,0,2,1,2,0,1,4, 0.0095518, 0.011130, 0.0107202, 0.0103146, 0.00829707,buy
2017-01-28,0,0,0,0,0,0,2,1,0,0,1,2, 0.0093439, 0.008055, 0.0099260, 0.0094991, 0.00917593,buy
2017-01-29,0,0,0,0,0,0,2,0,0,0,1,1, 0.0108993, 0.008693, 0.0105162, 0.0109818, 0.01052775,buy
2017-01-30,1,0,0,0,0,0,2,0,0,0,1,2, 0.0089717, 0.007288, 0.0088904, 0.0094824, 0.00783984,buy
2017-01-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.0096256, 0.008948, 0.0097267, 0.0101597, 0.01018407,buy
2017-02-01,1,0,0,0,0,0,2,1,0,0,1,3, 0.0074163, 0.006650, 0.0083002, 0.0079996, 0.00648802,buy
2017-02-02,0,0,0,0,0,0,1,2,0,0,0,3, 0.0082924, 0.008127, 0.0099592, 0.0082517, 0.00924180,buy
2017-02-03,0,0,0,0,0,0,2,2,1,0,1,4, 0.0078924, 0.008955, 0.0097329, 0.0084241, 0.00738468,buy
2017-02-04,0,0,0,0,0,0,0,2,1,0,1,2, 0.0092002, 0.012274, 0.0114054, 0.0097788, 0.01207314,buy
2017-02-05,0,0,0,0,0,0,0,1,1,1,1,2, 0.0065288, 0.007393, 0.0066511, 0.0061355, 0.00754347,sell
2017-02-06,0,1,0,0,0,0,0,2,0,1,1,3, 0.0008806, 0.000495, 0.0015333, 0.0001286, 0.00190848,sell
2017-02-07,0,1,1,0,0,0,0,2,0,1,2,3,-0.0023617,-0.002267,-0.0022716,-0.0035008,-0.00174035,sell
2017-02-08,0,1,1,1,0,0,0,1,0,1,3,2,-0.0039142,-0.004527,-0.0046461,-0.0056204,-0.00342061,sell
2017-02-09,0,1,1,1,1,0,0,1,0,0,3,2,-0.0023143,-0.002353,-0.0019068,-0.0032967,-0.00079010,sell
2017-02-10,0,0,1,1,1,0,0,1,0,0,3,1, 0.0016745, 0.002370, 0.0022237, 0.0008197, 0.00393250,sell
2017-02-11,0,0,0,1,0,0,0,1,0,0,2,0, 0.0075437, 0.008477, 0.0086338, 0.0072514, 0.01083231,buy
2017-02-12,0,0,0,0,1,1,1,1,1,0,3,2, 0.0058752, 0.007794, 0.0075188, 0.0068641, 0.00712154,buy
2017-02-13,0,0,0,0,0,0,2,1,1,0,2,2, 0.0095977, 0.010543, 0.0105360, 0.0103489, 0.00966304,buy
