Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,none,none,none, 0.6160441, 0.477352, 0.43349, 0.48576, 0.51642,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none, 0.6621477, 0.636386, 0.54589, 0.65888, 0.64169,buy
2010-01-03,none,none,none,a0,none,none,a0,a180,none,none,a150,a150,none,none,a45,none,none,a0,none, 0.7353567, 0.534185, 0.73448, 0.68360, 0.67209,buy
2010-01-04,none,none,none,a0,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,a0,none,-0.5673411,-0.389182, 0.18976, 0.33805,-0.61845,buy
2010-01-05,none,none,none,a0,none,a0,none,a150,none,none,a120,a180,a120,none,none,none,none,a0,none, 0.3254734, 0.320318, 0.35732, 0.23448, 0.32337,buy
2010-01-06,a45,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,a0,none, 0.2762550,-0.034440,-0.08515, 0.25517, 0.05896,buy
2010-01-07,a45,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a150,none,none,none,a0,none, 0.0824669,-0.123830,-0.05813, 0.07402,-0.11465,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,none,none,a0,none,-0.1029630, 0.099309,-0.03733,-0.07950,-0.11609,sell
2010-01-09,a45,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,none,none,a0,none, 0.0783231,-0.081522,-0.02434,-0.02589,-0.05042,sell
2010-01-10,a45,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a0,none,-0.2487891,-0.422660,-0.45808,-0.42055,-0.37318,sell
2010-01-11,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a60, 0.1573571, 0.406153, 0.17406, 0.34329, 0.12094,buy
2010-01-12,none,none,a90,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a0,a60,-0.0399990, 0.514069,-0.17277, 0.51115,-0.18838,sell
