Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,-0.03227518,-0.0210851,-0.02972463,-0.03227518,-0.038974522,sell
2010-01-02,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.01609029,-0.0200401,-0.02064773,-0.02045117,-0.014897613,sell
2010-01-03,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2,-0.01160807,-0.0064965,-0.00699417,-0.00667612,-0.005083816,sell
2010-01-04,3,0,0,1,0,2,2,0,0,1,1,0,2,2,0,0,1,2,-0.01352491, 0.0053561,-0.01352491,-0.00085217,-0.000514584,sell
2010-01-05,2,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.00221321, 0.0026364, 0.00177575, 0.00872298, 0.001180001,buy
2010-01-06,2,2,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0, 0.01065438,-0.0268848, 0.01359266, 0.01961602, 0.007557573,buy
2010-01-07,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,-0.00680239, 0.0234242,-0.01006946, 0.02727680,-0.003213581,sell
2010-01-08,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,-0.03253859,-0.0331486,-0.03297753,-0.04365134,-0.043457825,sell
2010-01-09,0,0,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0,-0.01055545, 0.0324082, 0.02322920, 0.00574757, 0.014122997,buy
2010-01-10,0,1,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0, 0.00639293, 0.0093787, 0.00707467, 0.00619724, 0.002509150,buy
2010-01-11,0,0,0,1,1,0,1,0,2,0,1,1,2,0,1,0,1,0,-0.00233999,-0.0021162,-0.00076598, 0.00982207, 0.002201666,buy
2010-01-12,1,0,0,1,0,0,2,0,1,0,0,1,2,0,1,1,1,0, 0.00214458, 0.0140978, 0.00945956, 0.01584688, 0.013155139,buy
2010-01-13,1,0,0,1,1,0,3,0,2,0,0,2,1,0,1,0,0,0, 0.00753754, 0.0251473, 0.00473493, 0.01920018, 0.005020522,buy
