Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.03171399, 0.0294635, 0.02756925, 0.003655, 0.0272290,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.01061532, 0.0094617, 0.02279969,-0.002117, 0.0333277,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.01319036,-0.0089721,-0.00602194,-0.009301, 0.0062522,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927,-0.00088932,-0.0080998,-0.00142660,-0.008804,-0.0040159,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.03087871, 0.0086004, 0.01612119, 0.011841, 0.0126444,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.00441012, 0.0053179, 0.00225234, 0.002311, 0.0070257,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.00668875, 0.0226774,-0.00005972, 0.013553, 0.0187584,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.03492087, 0.0266613, 0.02919399, 0.028111, 0.0326743,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.03435971,-0.0439552,-0.00955683,-0.035430,-0.0355242,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.02061857,-0.0179354,-0.01420534,-0.020127,-0.0115817,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.06979237,-0.0657370,-0.05495493,-0.062949,-0.0670575,sell
