Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,0.98,3.92,0,0,2.97,3.22,4.23,3.4,0.36,0, 0.0073327, 0.0445366, 0.04453664, 0.037812, 0.0445366,buy
2010-01-02,0.16,5.54,1.76,0,0.71,4.59,0,0,1.54,3.54,4.09,3.59,0.45,0, 0.0535468, 0.0536776, 0.04405614, 0.053351, 0.0707449,buy
2010-01-03,0.17,5.67,0.61,0,0.51,3.36,0,0,0.61,1.8,4.23,3.68,1.07,0.1,-0.0034727, 0.0181888, 0.01806263, 0.022592, 0.0079884,buy
2010-01-04,0.17,5.23,0.35,0,0.37,2.87,0,0,0.35,0.53,4.9,3.21,3.66,0.97,-0.0066041,-0.0756871,-0.07568708,-0.029581,-0.0502005,sell
2010-01-05,0.18,4.6,0.46,0,0.27,3.17,0,0,0.46,0.2,5.39,2.63,2.79,2.89,-0.0511356,-0.0756225,-0.07268939,-0.072689,-0.0631483,sell
2010-01-06,0.19,4.08,1.47,0,0,3.2,0,0,1.47,0.67,4.87,1.93,1.29,0.82, 0.0250705, 0.0180227, 0.00958576, 0.030390, 0.0378007,buy
2010-01-07,0.2,3.66,4.39,0,0,3.76,0,0,4.39,2.06,4.09,1.58,1.3,0,-0.0132287,-0.0391889,-0.03796507,-0.003949,-0.0132287,sell
2010-01-08,0.21,3.3,5.55,0,0,4.06,0,0,5.55,2.92,3.79,1.29,1.61,0,-0.0261083,-0.0707377,-0.06280991,-0.026392,-0.0263920,sell
2010-01-09,0.23,3.02,2.33,0,0,2.26,0,0,2.33,1.5,4.18,1.05,1.99,0, 0.0861014, 0.0497504, 0.05110706, 0.080562, 0.0039478,buy
2010-01-10,0.24,2.82,0.65,0,0,1.12,0,0,0.65,0.61,6.15,1,2.47,0, 0.0616481,-0.0277593, 0.00225870, 0.021002,-0.0243105,sell
2010-01-11,0.27,2.66,0,0,0.32,0.64,0,0,0,0.61,8.45,0.97,3,0, 0.0884186, 0.0241786, 0.05768589,-0.013264, 0.0829465,buy
2010-01-12,0.29,2.56,0,0,0.86,0.23,0,0,0,0.86,5.87,1.01,2.92,0, 0.0152625,-0.0660080,-0.02600565,-0.067986,-0.0548227,sell
2010-01-13,0.32,2.51,0,0,2.34,0,0,0,0,2.34,3.44,1.09,2.36,0,-0.0619381,-0.0937913,-0.09334529,-0.100952,-0.0964022,sell
2010-01-14,0.36,2.32,0,0,5.17,0,0,0,0,5.17,2.58,0.97,1.9,0, 0.0683631, 0.0314726, 0.06252084, 0.062511, 0.0883611,buy
2010-01-15,0.4,2.38,0,0,4.99,0,0,0,0,4.99,2.38,1.05,1.55,0, 0.0557683, 0.0370227, 0.06747613, 0.077684, 0.0785522,buy
2010-01-16,0.45,2.49,0,0,2.32,0,0,0,0,2.32,2.49,1.1,1.25,0, 0.0973231,-0.0203672, 0.01891299, 0.120043,-0.0052380,buy
2010-01-17,0.51,2.6,0,0,0.91,0,0,0,0,0.91,2.6,1.11,1.01,0,-0.0504226,-0.0231787,-0.07054341,-0.067981,-0.0801201,sell
2010-01-18,0.58,2.74,0,0,0.42,0,0,0,0,0.29,2.74,1.21,0.81,0,-0.0834307,-0.0445485,-0.06129234,-0.063245,-0.0619460,sell
2010-01-19,0.66,2.89,0,0,0.4,0.13,0,0,0,0.13,2.89,1.44,0.66,0,-0.0916787,-0.0549271,-0.06559253,-0.064814,-0.0568757,sell
2010-01-20,0.77,3,0,0,1.35,0.21,0,0,0,0.21,3,2.38,0.53,0,-0.0719417,-0.0308859,-0.02328543,-0.033587,-0.0125289,sell
2010-01-21,0.89,2.89,0,0,3.47,0.36,0,0,0,0.36,2.89,4.25,0.43,0.11,-0.0255808,-0.0053037,-0.02596447, 0.007692,-0.0200735,sell
2010-01-22,1.04,2.7,0,0,3.63,0.67,0,0,0,0.67,2.7,4.49,0.35,0.18,-0.0303000,-0.0158399,-0.02462812, 0.007712,-0.0218447,sell
2010-01-23,1.22,2.47,0.27,0,3.48,1.31,0,0,0.27,1.31,2.47,4.42,0.28,0.28,-0.0184418, 0.0060168,-0.01007049, 0.014965,-0.0156883,sell
2010-01-24,1.46,2.26,0.82,0.11,3.62,2.74,0,0,0.93,2.74,2.26,4.69,0.23,0.39, 0.0179032, 0.0377500, 0.00545954, 0.011196,-0.0039758,buy
2010-01-25,1.74,2.06,2.62,0.46,2.05,3,0,0,3.08,3,2.06,3.26,0,0.53,-0.0589089,-0.0589089,-0.04311336,-0.001343,-0.0624071,sell
2010-01-26,2.08,1.87,2.95,2.01,1.32,1.44,0,0,4.96,1.44,1.87,2.72,0,0.68,-0.0089813,-0.0005957,-0.04293249,-0.026825,-0.0307897,sell
2010-01-27,2.51,1.68,0.97,3.21,1.1,0.63,0,0,4.18,0.63,1.68,2.77,0,0.84, 0.0177424, 0.0209652, 0.03310719,-0.003548, 0.0188372,buy
2010-01-28,3,1.5,0.27,1.98,0.99,0.26,0,0,2.25,0.26,1.5,3,0,0.99,-0.0152407, 0.0246332, 0.07285937,-0.019900, 0.0676980,buy
2010-01-29,2.92,1.33,0,3.17,1.14,0,0,0,3.17,0,1.33,2.92,0,1.14,-0.0078698,-0.0070636, 0.03574902,-0.043672, 0.0753460,sell
2010-01-30,2.4,1.18,0,2.4,1.26,0.1,0,0,2.4,0,1.31,2.5,0,1.26, 0.0001015, 0.0232804, 0.04200821,-0.030049, 0.1075128,sell
2010-01-31,1.96,1.03,0,0.68,1.65,0.3,0,0,0.68,0,1.69,2.26,0,1.36, 0.0209517, 0.0150439,-0.00207033, 0.015788, 0.0044492,buy
2010-02-01,1.59,0.91,0,0,2.14,0.89,0,0,0,0,2.79,2.48,0,1.42,-0.1055019,-0.0798023,-0.04089570,-0.138706,-0.0881191,sell
2010-02-02,1.29,0.79,0.11,0,3.42,2.65,0,0,0,0,5.77,4.05,0,1.44,-0.0296806,-0.0459177,-0.00232576,-0.041972,-0.0124820,sell
2010-02-03,1.03,0.68,0.16,0,4.75,2.95,0,0,0,0,6.35,4.14,0,1.44,-0.0781778,-0.0822152,-0.09040987,-0.092169,-0.0972084,sell
2010-02-04,0.82,0.58,0.22,0,3.74,1.23,0,0,0,0.27,3.44,2.27,0,1.43,-0.0692211,-0.0739637,-0.05113969,-0.071456,-0.0599431,sell
2010-02-05,0.66,0.5,0.32,0,3.41,0.7,0,0,0,0.82,2.17,1.68,0,1.39,-0.0167169,-0.0072778,-0.02263549,-0.023125,-0.0489906,sell
2010-02-06,0.53,0.43,0.47,0,4.81,0.8,0,0,0,2.55,2.12,1.8,0,1.32,-0.0419359,-0.0178117,-0.02561901,-0.025619,-0.0302430,sell
2010-02-07,0.41,0.36,0.66,0,7.39,1.92,0,0,0,5.17,3.57,2.99,0,1.23, 0.0123638, 0.0025971,-0.03640618, 0.032886,-0.0364062,buy
