Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a45,a45,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.014370,-0.122666,-0.104460,-0.1181557,-0.132447,sell
2010-01-02,none,none,none,a150,none,a45,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.019522, 0.022279, 0.020131, 0.0271902, 0.015685,buy
2010-01-03,none,none,a180,none,none,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.035371, 0.010553,-0.028324,-0.0302915,-0.024514,sell
2010-01-04,none,none,none,a120,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42,-0.034281,-0.079077, 0.000544,-0.0600139,-0.004561,sell
2010-01-05,none,a0,a150,a120,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.064314,-0.015149,-0.031757,-0.0256722,-0.015482,sell
2010-01-07,a45,none,a120,a90,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.055145,-0.040385,-0.043242,-0.0675332,-0.055440,sell
2010-01-08,a45,none,a120,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.061373,-0.036993,-0.055629,-0.0800364,-0.043032,sell
2010-01-09,a45,none,none,a60,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.056090, 0.005342,-0.009588,-0.0280421,-0.053604,sell
2010-01-10,none,none,a90,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.237510, 0.255136, 0.273614, 0.2317401, 0.213190,buy
2010-01-12,none,none,a60,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5, 0.059711, 0.063761, 0.061387, 0.0620614, 0.046582,buy
2010-01-13,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175, 0.008414, 0.003967, 0.037369, 0.0190374, 0.045110,buy
2010-01-14,none,none,none,none,a30,a30,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375, 0.007571, 0.009718, 0.036679, 0.0148254, 0.042417,buy
2010-01-15,none,none,none,a0,a30,a30,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625, 0.012020, 0.022597, 0.051364, 0.0295052, 0.052112,buy
2010-01-16,none,none,none,none,a30,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.021406,-0.017240, 0.004888,-0.0149373,-0.001700,sell
2010-01-17,none,none,a0,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.002030, 0.013199,-0.042658,-0.0264602,-0.027653,sell
2010-01-20,none,none,none,a60,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.082584,-0.084901,-0.019557,-0.1246370,-0.123035,sell
2010-01-21,none,none,none,a60,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72,-0.054136,-0.070045,-0.014436,-0.0850268,-0.077633,sell
2010-01-22,none,none,a60,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.008490, 0.025068, 0.032084, 0.0246515, 0.008089,buy
2010-01-23,a45,none,none,a90,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.058863,-0.030462,-0.036332,-0.0590837,-0.052311,sell
2010-01-24,a45,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.057901,-0.035185,-0.031322,-0.0694139,-0.044877,sell
2010-01-25,a45,none,a90,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.060272,-0.042662,-0.042842,-0.0788454,-0.050053,sell
2010-01-26,a45,none,none,a120,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.072389,-0.049799,-0.056804,-0.0700340,-0.053627,sell
2010-01-27,none,none,a120,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.029248,-0.067962,-0.048256,-0.0997808,-0.036314,sell
2010-01-28,none,none,none,a150,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98, 0.185515, 0.192227, 0.160157, 0.0570600, 0.254540,buy
2010-01-29,none,none,a150,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667,-0.064655,-0.038611,-0.039428,-0.0054423,-0.033696,sell
2010-01-30,none,a30,none,a180,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.017661,-0.028134,-0.002582,-0.0146782,-0.024865,sell
2010-01-31,none,a30,a180,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.061518, 0.073872, 0.063798, 0.0792348, 0.037228,buy
2010-02-01,none,a30,none,a150,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.078964, 0.102546, 0.068219, 0.0655756, 0.095935,buy
2010-02-02,none,a30,a150,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.019015, 0.011617, 0.024948, 0.0199396,-0.005108,buy
2010-02-03,none,a30,none,a120,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.604909, 0.399661, 0.402689, 0.3922604, 0.397574,buy
2010-02-04,none,a30,a120,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.225006, 0.149693, 0.249014, 0.1888284, 0.241199,buy
2010-02-05,none,a30,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.034951, 0.024094, 0.008155, 0.0036096, 0.027131,buy
