Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,2,2,1,2,0,0,6,6,6,0,6,3,0,9,-0.00002791,-0.0000279,-0.00265666, 0.00214911,-0.0011367,sell
2010-01-02,2,1,1,3,0,1,1,1,0,3,3,3,3,6,3,3,6,-0.00348911,-0.0013289, 0.00078624,-0.00175915,-0.0013289,sell
2010-01-03,4,0,2,5,1,0,2,0,0,6,6,3,3,12,3,9,0,-0.00050088,-0.0007127,-0.00061893,-0.00114163,-0.0005383,sell
2010-01-04,4,2,3,1,1,1,1,0,0,3,6,3,3,12,0,9,3, 0.00042365, 0.0018226, 0.00182257, 0.00049171, 0.0015653,buy
2010-01-05,3,3,0,1,1,1,0,0,0,3,3,3,0,9,3,6,0,-0.00191979,-0.0019601,-0.00106372,-0.00106372, 0.0004805,sell
2010-01-06,4,0,1,2,1,1,2,0,0,6,9,0,3,6,3,3,3,-0.00105812,-0.0015066,-0.00069196, 0.00155767,-0.0002161,sell
2010-01-07,1,1,1,2,0,0,2,1,3,6,9,3,0,6,3,3,3,-0.00028793, 0.0003261,-0.00431663,-0.00238358,-0.0003303,sell
2010-01-08,2,2,1,2,0,1,2,1,0,3,6,3,3,3,6,0,9,-0.00178188,-0.0019052,-0.00056172,-0.00061667,-0.0017969,sell
2010-01-09,2,1,2,1,0,1,2,4,1,6,3,6,6,6,3,3,9,-0.00022337, 0.0007311, 0.00124598, 0.00010253, 0.0002871,buy
2010-01-10,2,2,1,1,0,0,3,5,2,3,6,6,9,6,6,6,6,-0.00160156,-0.0027596,-0.00164385,-0.00165880,-0.0017457,sell
2010-01-11,2,2,1,0,0,0,4,2,2,3,3,6,6,6,3,3,9, 0.00278561, 0.0025747,-0.00018064, 0.00234988, 0.0032296,buy
2010-01-12,2,2,1,0,0,4,0,2,2,3,6,6,3,6,6,3,6,-0.00020678,-0.0000413,-0.00048233,-0.00060855,-0.0000080,sell
2010-01-13,2,2,2,0,0,1,1,2,2,3,9,3,6,3,3,0,9,-0.00029768,-0.0002977,-0.00411247,-0.00356712,-0.0006445,sell
2010-01-14,4,1,2,1,0,1,1,2,1,3,6,6,3,6,6,0,9, 0.00229310, 0.0007922, 0.00191874, 0.00189013,-0.0005116,buy
2010-01-15,4,2,1,0,0,2,0,2,1,0,6,3,6,6,6,3,6,-0.00055692,-0.0005569,-0.00106811,-0.00116613,-0.0009377,sell
2010-01-16,1,2,0,1,1,1,1,0,1,3,3,0,6,3,3,0,6,-0.00079302,-0.0007930,-0.00173890,-0.00190154,-0.0026001,sell
2010-01-17,2,1,1,0,1,5,0,0,1,3,6,3,6,6,3,3,3,-0.00201790,-0.0002120,-0.00181677,-0.00264772,-0.0011346,sell
2010-01-18,2,1,0,1,1,2,1,0,1,0,3,3,6,6,0,3,6, 0.00141604, 0.0013552, 0.00102125, 0.00083081, 0.0012252,buy
2010-01-19,2,2,0,1,1,0,2,1,1,3,0,3,6,6,3,3,6, 0.00119324, 0.0000063, 0.00123334, 0.00015307, 0.0012301,buy
2010-01-20,2,2,1,1,1,1,1,3,1,3,6,3,9,6,3,3,6, 0.00079553, 0.0002289, 0.00020011, 0.00063314, 0.0021451,buy
2010-01-21,1,3,0,2,1,0,2,2,1,3,6,0,9,6,0,3,9, 0.00015690,-0.0019177,-0.00200251,-0.00214082,-0.0018132,sell
2010-01-22,1,3,1,1,0,1,1,1,1,3,6,3,3,3,3,0,9,-0.00199181,-0.0007133,-0.00138763,-0.00223931, 0.0006644,sell
2010-01-23,1,2,0,3,0,1,3,1,3,6,6,0,6,6,6,6,6,-0.00049815,-0.0010051, 0.00057115,-0.00281163,-0.0010015,sell
2010-01-24,1,2,1,2,1,1,3,1,2,9,6,3,6,3,9,3,3,-0.00196108,-0.0005828,-0.00051872,-0.00083469,-0.0020527,sell
2010-01-25,1,3,1,1,1,1,2,1,2,6,6,3,3,6,6,6,3, 0.00034733,-0.0011221, 0.00081041,-0.00029137,-0.0006094,sell
2010-01-26,1,3,2,2,1,1,2,1,1,9,3,6,3,9,3,6,3,-0.00060742,-0.0022654, 0.00066262,-0.00075435,-0.0008041,sell
2010-01-27,1,1,2,3,1,1,3,1,2,9,6,3,3,9,6,6,3,-0.00273751,-0.0027807,-0.00182799,-0.00278073,-0.0031472,sell
2010-01-28,1,0,1,3,2,2,3,1,1,9,6,3,3,6,3,6,6,-0.00146192,-0.0013554,-0.00173228,-0.00168906,-0.0017106,sell
2010-01-29,0,1,0,1,2,2,1,1,0,3,3,3,3,0,3,3,6,-0.00284618,-0.0009167,-0.00341678,-0.00341678,-0.0022062,sell
2010-01-30,2,0,2,1,2,2,1,1,0,3,0,6,6,3,3,6,6,-0.00218717,-0.0003201,-0.00032009,-0.00063923,-0.0003226,sell
2010-01-31,2,0,3,2,1,3,1,0,0,3,3,9,9,0,3,3,6,-0.00121697, 0.0007838, 0.00196585,-0.00175685,-0.0012491,sell
2010-02-01,2,1,3,2,1,4,1,0,0,6,0,12,6,3,3,6,6,-0.00283010, 0.0000697, 0.00016106,-0.00296535,-0.0037604,sell
2010-02-02,2,1,4,1,1,3,1,1,0,6,3,9,6,3,3,6,6,-0.00198039, 0.0000138,-0.00078671,-0.00176937,-0.0017637,sell
2010-02-03,2,2,4,0,0,3,1,2,1,3,3,9,6,3,3,9,9,-0.00108470,-0.0009271,-0.00167373,-0.00145188,-0.0013209,sell
2010-02-04,2,2,1,1,0,4,1,2,1,0,6,9,6,0,9,6,6,-0.00196049,-0.0017526,-0.00216095, 0.00090174,-0.0021240,sell
2010-02-05,2,0,2,0,0,5,1,2,2,3,6,6,9,3,9,3,3,-0.00556769,-0.0047591,-0.00533946,-0.00141714,-0.0055375,sell
2010-02-06,1,1,0,0,0,3,1,2,4,0,9,3,3,3,9,6,3,-0.00411843,-0.0041184,-0.00398974,-0.00371849,-0.0036720,sell
2010-02-07,1,1,0,0,0,3,1,2,1,3,6,3,3,0,6,3,3, 0.00170046, 0.0017287, 0.00192571, 0.00181763, 0.0008310,buy
2010-02-08,1,0,1,0,0,4,0,4,1,3,9,3,0,3,9,6,0,-0.00086365,-0.0019220,-0.00114175, 0.00020038,-0.0008836,sell
2010-02-09,1,1,0,2,1,3,1,2,2,3,9,0,3,3,6,6,9, 0.00002552, 0.0026276, 0.00135422, 0.00005177, 0.0026127,buy
2010-02-10,2,0,1,2,1,1,3,0,1,3,6,3,3,3,0,6,9,-0.00329257,-0.0008494,-0.00087866,-0.00028215,-0.0008399,sell
2010-02-11,2,1,1,2,2,4,0,1,0,3,6,3,3,3,3,6,12, 0.00035736,-0.0001341, 0.00003238, 0.00012661,-0.0007254,sell
2010-02-12,0,2,0,4,3,2,2,0,0,9,0,3,9,0,3,6,9,-0.00013426, 0.0013375, 0.00091489, 0.00104347, 0.0013405,buy
2010-02-13,2,1,1,3,2,3,2,0,0,6,3,6,9,3,6,3,6,-0.00009224,-0.0018740,-0.00168485,-0.00102422,-0.0009484,sell
2010-02-14,3,1,0,4,3,2,2,0,0,9,3,6,9,3,3,6,6, 0.00090103,-0.0004867,-0.00053678, 0.00008538,-0.0004867,sell
2010-02-15,1,1,1,4,1,1,3,1,0,12,0,9,9,0,3,6,0,-0.00037042,-0.0004217,-0.00057767,-0.00020150, 0.0000969,sell
2010-02-16,1,0,1,3,0,3,2,1,0,6,3,6,3,3,6,3,3, 0.00365108, 0.0042601, 0.00479596, 0.00287734, 0.0020447,buy
2010-02-17,0,1,0,1,1,3,4,0,0,3,3,3,3,6,3,6,3, 0.00030459, 0.0012647, 0.00060720, 0.00044292, 0.0005439,buy
2010-02-18,0,0,1,0,0,1,4,1,1,0,6,3,0,3,6,3,3,-0.00529028,-0.0060401,-0.00520057,-0.00527819, 0.0012626,sell
2010-02-19,0,1,0,1,0,1,2,2,1,3,3,0,3,3,6,3,3, 0.00089873,-0.0022865, 0.00084353,-0.00308146,-0.0019757,sell
2010-02-20,0,1,2,0,0,0,1,1,0,0,0,3,6,0,3,3,0, 0.00180812, 0.0018825, 0.00190809, 0.00188247, 0.0019081,buy
2010-02-21,0,2,3,0,0,1,0,2,3,3,3,9,9,3,3,0,3, 0.00050625, 0.0011430, 0.00062663, 0.00015225, 0.0007651,buy
2010-02-22,0,1,3,1,0,1,1,1,2,9,0,9,6,3,0,3,0, 0.00089625, 0.0026391, 0.00035817, 0.00223998, 0.0017787,buy
2010-02-23,0,1,2,1,0,2,1,1,2,9,3,6,3,0,3,3,3, 0.00025663, 0.0015060, 0.00042622, 0.00133643, 0.0010225,buy
2010-02-24,0,2,3,0,0,2,1,2,1,6,3,6,6,3,0,3,6, 0.00203542, 0.0013123, 0.00064903, 0.00085694, 0.0039569,buy
2010-02-25,2,2,2,1,2,2,1,1,0,6,6,6,0,3,6,3,9,-0.00276315,-0.0021817,-0.00387746,-0.00150243,-0.0037220,sell
2010-02-26,2,0,3,2,1,2,0,2,0,6,6,3,3,3,6,3,6, 0.00366975,-0.0024260,-0.00134723, 0.00095425,-0.0015656,sell
2010-02-27,2,0,0,3,2,2,1,1,0,3,6,6,3,0,6,3,6, 0.00423674, 0.0006884, 0.00054044, 0.00210374,-0.0013325,buy
2010-02-28,3,0,1,1,3,3,1,1,0,9,6,6,3,3,6,0,6, 0.00123311,-0.0024797,-0.00242478,-0.00065603,-0.0013446,sell
2010-03-01,3,1,0,3,3,1,2,1,0,9,6,6,6,0,6,3,6, 0.00272534, 0.0004723, 0.00096133, 0.00263217, 0.0000102,buy
2010-03-02,2,0,1,5,1,1,2,1,0,6,9,3,6,3,6,0,6,-0.00401554,-0.0031624,-0.00382754,-0.00243350,-0.0034404,sell
2010-03-03,1,1,2,6,0,1,1,1,2,6,9,6,3,6,6,3,6, 0.00275326,-0.0043525, 0.00219195, 0.00367721, 0.0011539,buy
2010-03-04,1,2,3,3,0,2,1,1,1,3,6,3,6,6,9,3,6,-0.00079055,-0.0018788,-0.00116139,-0.00140831,-0.0013707,sell
2010-03-05,1,4,2,1,0,1,2,1,2,3,6,6,3,3,9,6,6,-0.00136467,-0.0005268,-0.00104634,-0.00036963,-0.0005268,sell
2010-03-06,1,4,0,1,1,1,1,1,2,6,6,3,6,0,6,3,6, 0.00153877, 0.0033624, 0.00207219, 0.00109460, 0.0031365,buy
2010-03-07,1,1,1,0,1,2,0,0,1,6,3,3,3,3,3,0,0, 0.00120933, 0.0002118, 0.00120933, 0.00119630, 0.0014269,buy
2010-03-08,0,2,1,1,1,0,0,1,3,9,3,0,6,0,3,3,3, 0.00044644,-0.0000214,-0.00002136, 0.00008912,-0.0009266,sell
