Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,a120,none,none,a45,none,none,-0.139915,-0.640299,-0.190228,-0.422602,-0.22038,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a150,none,a45,none,a45,none,none,-0.186329,-0.577597,-0.247145,-0.497647,-0.21787,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,a180,a150,a150,a45,none,a45,a0,none,-0.037615,-0.592032,-0.270556,-0.401556,-0.24238,sell
2010-01-04,none,none,a0,none,a180,none,a120,none,none,none,a45,none,a45,a0,none, 0.112265, 0.105743, 0.403665, 0.121194, 0.11326,buy
2010-01-05,none,none,a0,none,a150,none,a120,a150,a120,a180,a45,none,none,a0,none,-0.111852,-0.029214, 0.374267,-0.105173,-0.02921,buy
2010-01-06,none,a45,none,none,a150,none,a90,none,none,none,a45,none,none,a0,none,-0.000879,-0.068891,-0.052858,-0.182979,-0.11043,sell
2010-01-07,none,a45,none,none,none,a60,a90,a120,a90,a150,none,a150,none,a0,none, 0.754006, 0.642929, 0.665668, 0.610633, 0.70665,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,a150,none,a150,none,a0,none, 0.501282, 0.448774, 0.448774, 0.501995, 0.42326,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,a60,none,none,a150,none,a0,none, 0.569260, 0.489713, 0.506461, 0.501995, 0.43036,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,a60,a120,none,none,none,a0,none, 0.146210, 0.132499, 0.023864,-0.007571, 0.06184,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.185931, 0.032572, 0.070858, 0.158793,-0.11878,buy
2010-01-12,none,none,none,none,a60,a120,none,a60,none,a90,none,none,none,a0,a60,-0.262942,-0.349653,-0.427870,-0.297412,-0.01830,sell
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a0,a60,-0.212930,-0.217971, 0.044936, 0.119034,-0.24353,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a0,a60,-0.247217,-0.229370, 0.125502, 0.187330,-0.15985,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,a0,a60,-0.302281,-0.233594, 0.120381, 0.300329,-0.32591,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a30,a0,none,-0.762766,-0.731308, 0.007957, 0.006399,-0.71606,sell
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,a30,none,none,a0,none,-0.495364,-0.331437,-0.300758,-0.110270,-0.21709,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,none,none,a30,none,none,a0,none, 0.382876, 0.190313, 0.604601, 0.639526, 0.18896,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,-0.494514,-0.326326,-0.101748,-0.115122,-0.13483,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a0,none,-0.727867,-0.658420,-0.142735,-0.106318,-0.13111,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,-0.547410,-0.596388, 0.472919,-0.527701,-0.56934,sell
