Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,1.05,1.19,0,0,2.01,0,0,-0.02834943,-0.0289736,-0.0289599,-0.0283494,-0.0284778,sell
2010-01-02,0.02,1.27,0.61,0,0,2.32,0,0,-0.01181723,-0.0106321,-0.0182150,-0.0089293,-0.0259246,sell
2010-01-03,0,1.4,0.24,0,0,1.72,0,0, 0.00683484, 0.0066190,-0.0002164, 0.0071701,-0.0009548,buy
2010-01-04,0,1.25,0.09,0,0,1.54,0,0,-0.00821849,-0.0023759,-0.0087551,-0.0181576,-0.0086169,sell
2010-01-05,0,1.02,0.14,0,0,1.22,0,0, 0.00315341, 0.0043919, 0.0025363,-0.0130106, 0.0012369,buy
2010-01-06,0,0.81,0.58,0,0,1.31,0,0,-0.00617668, 0.0043837, 0.0096044,-0.0008599,-0.0099328,buy
2010-01-07,0,0.64,1.76,0,0,0.96,0,0,-0.00251775, 0.0031351,-0.0060276,-0.0056405,-0.0078177,buy
2010-01-08,0.02,0.5,2.22,0,0,0.78,0,0, 0.00455104, 0.0155042,-0.0011061, 0.0115979,-0.0025178,buy
2010-01-09,0.05,0.63,0.93,0,0,0.4,0,0, 0.01991080, 0.0145398, 0.0240171, 0.0155283, 0.0127227,buy
2010-01-10,0.1,1.47,0.27,0,0,0.16,0.09,0.19, 0.00409707, 0.0069755, 0.0063056, 0.0063056, 0.0076448,buy
2010-01-11,0.17,2.78,0,0,0,0,0.24,0.35,-0.01228951,-0.0034651,-0.0035840,-0.0138261,-0.0107743,sell
2010-01-12,0.2,2.21,0,0,0,0,0.66,0.54,-0.01017337,-0.0010538,-0.0008137,-0.0153197,-0.0101880,sell
2010-01-13,0.16,0.77,0,0,0.94,0,1.18,0.73,-0.02178234,-0.0145996,-0.0110612,-0.0123689,-0.0010190,sell
2010-01-14,0.13,0,0,0,2.07,0,0.8,0.87,-0.00684342,-0.0128651,-0.0101285,-0.0159718,-0.0071497,sell
2010-01-15,0.12,0,0,0,2,0,0.32,0.9,-0.01952962,-0.0200586,-0.0153723,-0.0179867,-0.0183458,sell
2010-01-16,0.15,0,0,0,1.16,0,0.09,0.89, 0.00320591,-0.0020901,-0.0058774,-0.0036859, 0.0062252,buy
2010-01-17,0.2,0,0,0,0.86,0,0,0.8, 0.01185112, 0.0051561, 0.0108228, 0.0116672, 0.0122778,buy
2010-01-18,0.2,0,0,0,1.52,0,0,0.64, 0.00609219,-0.0015089,-0.0106472, 0.0012771, 0.0128486,buy
2010-01-19,0.14,0,0,0,1.6,0,0,0.47, 0.01235588,-0.0034805,-0.0058202,-0.0070895, 0.0040730,buy
2010-01-20,0.13,0,0.12,0,2.02,0,0,0.31, 0.00354465, 0.0019313,-0.0011188,-0.0020675, 0.0019452,buy
2010-01-21,0.2,0,0.42,0,2.2,0,0,0.18,-0.00505162,-0.0048616,-0.0048661,-0.0048244, 0.0070801,buy
2010-01-22,0.26,0,1.32,0,1.89,0.18,0,0, 0.00911837, 0.0091184,-0.0171201,-0.0148536,-0.0150842,sell
2010-01-23,0.2,0,1.44,0,1.53,0.35,0,0, 0.00609769, 0.0068665,-0.0076692,-0.0201757,-0.0061432,sell
2010-01-24,0.23,0,1.71,0,1.18,1.08,0,0, 0.00841336, 0.0087763, 0.0087763,-0.0044542,-0.0026449,buy
2010-01-25,0.15,0,2.25,0.25,0.82,1.59,0,0,-0.01404198,-0.0012788,-0.0062269,-0.0210268,-0.0098663,sell
