Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.00261516,-0.0051431,-0.00434575,-0.00279523,-0.0028821,sell
2010-01-02,1,1,1,1,1,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.00055652, 0.0017071, 0.00129877,-0.00152753, 0.0013718,buy
2010-01-03,2,1,1,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00304521,-0.0012188,-0.00333771,-0.00234861,-0.0012188,sell
2010-01-04,2,2,0,0,2,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00427772, 0.0041065, 0.00564148, 0.00767903, 0.0051949,buy
2010-01-05,2,3,0,0,2,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.00055873, 0.0027200, 0.00259038, 0.00050852, 0.0032837,buy
2010-01-06,2,2,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00154406, 0.0025043, 0.00242198, 0.00366602, 0.0035837,buy
2010-01-07,1,2,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00311847, 0.0029368, 0.00299043, 0.00620007, 0.0036250,buy
2010-01-08,1,2,1,2,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.00399301, 0.0052208, 0.00327490, 0.00667093, 0.0039087,buy
2010-01-09,1,2,1,2,2,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1, 0.00507626, 0.0068764, 0.00399757, 0.00789762, 0.0059679,buy
2010-01-10,1,2,1,2,2,0,0,2,2,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.00460500, 0.0075396, 0.00460500, 0.00602182,-0.0001966,buy
2010-01-11,1,2,1,2,1,0,2,2,2,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1, 0.00083724,-0.0007440, 0.00238502, 0.00242547, 0.0004610,buy
