Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,a150,a180,a120,none,none,a45,none,a45,none,none,a120, 0.0029185,-0.000013999,-0.0011502, 0.00348907, 0.001687356,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,a45,none,none,a120,-0.0020663,-0.003095205,-0.0020792, 0.00291142,-0.001917001,sell
2010-01-03,none,a150,none,none,none,none,none,a180,none,a150,a180,a150,a150,a150,none,a45,none,a45,none,none,none, 0.0062652, 0.001115252, 0.0046979, 0.00776719, 0.000957110,buy
2010-01-04,a45,a150,none,none,none,none,none,a180,none,a120,a180,none,none,a120,none,a45,none,a45,none,none,none,-0.0038786, 0.002532916,-0.0022558, 0.00452445,-0.001880207,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a120,a150,a120,a180,a120,none,a45,none,none,none,none,none, 0.0102838, 0.004025975, 0.0055982, 0.01018919, 0.009058792,buy
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a90,a150,none,a180,none,none,a45,a150,none,none,none,none, 0.0023489, 0.005056198, 0.0037358, 0.00381259, 0.002806025,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,a150,a90,none,a45,a150,none,none,none,none, 0.0021886, 0.003927817, 0.0016969, 0.00005725, 0.001109547,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,a150,none,a60,none,a150,none,none,none,none,-0.0013484, 0.003136870,-0.0009660,-0.00108352,-0.001097026,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,none,a60,a60,none,a150,none,none,none,a135, 0.0015708, 0.008122125, 0.0007364,-0.00110347, 0.000049778,buy
2010-01-10,none,none,a45,none,none,none,a120,a90,none,none,a90,a60,a120,a60,none,none,a150,none,none,a60,a135, 0.0060189, 0.008533479, 0.0059600, 0.00263514, 0.005632380,buy
