Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,1.08,0.5,0,0,2.67,0,0.14,-0.0272598,-0.0105392,-0.021767, 0.0009762,-0.0325433,sell
2010-01-02,0.08,1.31,0.26,0,0,2.22,0,0.13, 0.0520387, 0.0219320,-0.010600, 0.0664225, 0.0058090,buy
2010-01-03,0.03,1.44,0.1,0,0,1.6,0,0.13, 0.0982424, 0.1066336, 0.085175, 0.1119255, 0.1103596,buy
2010-01-04,0,1.28,0,0,0,1.45,0,0.13, 0.0756233, 0.0790347, 0.077310, 0.0800228, 0.0790347,buy
2010-01-05,0,1.04,0,0,0,1.3,0,0.13, 0.0206184, 0.0170044, 0.049174, 0.0254363, 0.0135243,buy
2010-01-06,0,0.84,0.18,0,0,1.24,0,0.14, 0.0351974, 0.0582089,-0.027388, 0.0536825, 0.0203845,buy
2010-01-07,0.03,0.66,0.73,0,0,0.87,0,0.14,-0.0030081, 0.0009150, 0.016516,-0.0052708,-0.0017297,sell
2010-01-08,0.08,0.52,0.93,0,0,0.86,0,0.14,-0.0152607,-0.0405317,-0.041941,-0.0258983,-0.0048435,sell
2010-01-09,0.17,0.57,0.39,0,0,0.62,0,0.16,-0.0357902,-0.0500690,-0.074083,-0.0454457,-0.0695472,sell
2010-01-10,0.35,1.11,0,0,0,0.41,0.06,0.18, 0.0263233, 0.0482241, 0.004782, 0.0511253, 0.0605906,buy
2010-01-11,0.6,1.9,0,0,0,0.39,0.16,0.2, 0.0225009, 0.0095105,-0.011136, 0.0096102, 0.0309311,buy
2010-01-12,0.72,1.52,0,0,0,0.56,0.43,0.24, 0.0636622, 0.0570180, 0.052066, 0.0636136, 0.0649987,buy
2010-01-13,0.58,0.52,0,0,0,1.05,0.79,0.26, 0.0015846, 0.0045007, 0.013789,-0.0093697,-0.0100953,sell
2010-01-14,0.46,0,0,0,0,1.7,0.54,0.29,-0.0427801,-0.0396944,-0.018316,-0.0493589,-0.0492890,sell
2010-01-15,0.44,0,0,0,0,1.7,0.21,0.3,-0.0147468,-0.0201940,-0.016575,-0.0304477,-0.0351101,sell
2010-01-16,0.57,0,0,0,0,1.11,0.06,0.3,-0.0172322,-0.0172322, 0.015187,-0.0023538,-0.0007592,sell
2010-01-17,0.78,0,0,0,0,0.59,0,0.3, 0.0575666, 0.0233999, 0.059198, 0.0278141, 0.0247019,buy
2010-01-18,0.85,0,0,0,0,0.27,0,0.28, 0.0559545,-0.0075320, 0.034050, 0.0475171, 0.0361582,buy
2010-01-19,0.8,0,0,0,0,0.17,0,0.27, 0.0486621,-0.0311109, 0.057611, 0.0554005, 0.0544597,buy
2010-01-20,1.02,0,0,0,0,0.17,0,0.25, 0.0612447,-0.0212753, 0.056068, 0.0664648, 0.0740421,buy
2010-01-21,1.83,0,0.21,0,0,0.14,0,0.25,-0.1074312,-0.0808164,-0.103940,-0.0368665,-0.0839996,sell
2010-01-22,2.28,0,0.59,0,0,0.25,0.06,0.24,-0.0686504,-0.0212701,-0.078394,-0.0149634,-0.0599342,sell
2010-01-23,1.53,0,0.66,0,0,0.54,0.08,0.24, 0.0052212,-0.0169807,-0.040299, 0.0001121, 0.0098782,sell
2010-01-24,1.31,0,0.82,0,0,0.93,0.09,0.25, 0.0152014, 0.0169057, 0.024246, 0.0214088, 0.0279916,buy
2010-01-25,0.83,0,1.04,0.09,0,1.06,0.11,0.26, 0.0713988, 0.0837275, 0.076289, 0.0151113, 0.0217687,buy
2010-01-26,0.33,0.11,0.71,0.4,0,0.68,0.13,0.28, 0.0229700, 0.0043624, 0.020859, 0.0212254, 0.0225205,buy
2010-01-27,0.15,0.17,0.16,0.64,0,0.4,0.15,0.29, 0.0327804, 0.0374962,-0.022462, 0.0310945, 0.0421526,buy
2010-01-28,0.04,0.25,0.12,0.39,0,0.43,0.31,0.31, 0.0177872, 0.0219412,-0.006214, 0.0192789, 0.0183408,buy
2010-01-29,0,0.37,0.15,0.63,0,0.51,0.51,0.33, 0.0251263, 0.0295721,-0.009639, 0.0145737, 0.0153092,buy
2010-01-30,0,0.55,0.19,0.48,0,0.43,0.92,0.34, 0.0302208, 0.0279106, 0.018125, 0.0223331, 0.0050394,buy
2010-01-31,0,1.03,0.24,0.14,0,0.7,1.3,0.36, 0.0184548, 0.0185663,-0.005692, 0.0129278,-0.0067108,buy
2010-02-01,0,1.8,0.31,0,0,1.12,1.03,0.36, 0.0273385, 0.0310429, 0.047585, 0.0337036, 0.0243931,buy
2010-02-02,0,2.08,0.39,0,0,1.33,0.74,0.34, 0.0356916, 0.0199904, 0.039747, 0.0169955, 0.0417666,buy
