Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333,-0.0017939,-0.0043564,-0.00151368,-0.00491752,-0.00411445,sell
2010-01-02,a150,none,none,none,none,a150,a150,a150,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0063398, 0.0036367, 0.00639602, 0.00130307, 0.00247041,buy
2010-01-03,none,none,none,none,a0,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.0053744, 0.0054018, 0.00652533, 0.00461446, 0.00408712,buy
2010-01-04,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0027787,-0.0051354,-0.00450979, 0.00097940, 0.00057520,buy
2010-01-05,none,none,a0,a0,none,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.0008518,-0.0087878,-0.00877734,-0.00508080,-0.00445874,sell
2010-01-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.0029727, 0.0059701, 0.00362132, 0.00286316, 0.00259089,buy
2010-01-07,none,none,none,none,a60,none,a90,a90,a150,none,a150,none,a0,197.477083333333,287.0525,89.5754166666667,-0.0059842,-0.0098833,-0.00634265,-0.00825953,-0.01018866,sell
2010-01-08,none,none,none,none,none,a60,none,none,a150,none,a150,none,a0,210.808333333333,288.0725,77.2641666666667,-0.0062577,-0.0095116,-0.00649256,-0.00791362,-0.00988430,sell
2010-01-09,none,none,none,none,a90,none,a60,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,65.2875, 0.0047325, 0.0047209, 0.00400540, 0.00464092,-0.00480417,buy
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333,-0.0015063, 0.0085999,-0.00172438, 0.00284937, 0.00877752,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333,-0.0104037,-0.0079669,-0.00922284,-0.00865061,-0.00905463,sell
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667,-0.0082802,-0.0066420,-0.00893933,-0.00828023,-0.00877266,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,a0,273.305833333333,293.1675,19.8616666666667,-0.0072981,-0.0071354,-0.00748918,-0.00718794,-0.00719640,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,none,none,none,a0,285.27375,294.1875,8.91375,-0.0003626,-0.0003626,-0.00654284,-0.00277417,-0.00305982,sell
2010-01-15,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,3.05375,-0.0033673, 0.0005962,-0.00187934,-0.00294607,-0.00211277,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,-0.0050388,-0.0089102,-0.00848571,-0.00709943,-0.00718994,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.0022827,-0.0078940,-0.00724416,-0.00496616,-0.00531699,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.0040994, 0.0003502, 0.00284933, 0.00289131, 0.00187509,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,-0.0065319,-0.0056162,-0.00772161,-0.00682364,-0.00806819,sell
2010-01-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0062585, 0.0063104, 0.00581965, 0.00615807, 0.00487603,buy
2010-01-21,none,none,none,none,a120,a90,none,a60,none,none,none,a30,none,8.585,301.31625,67.26875,-0.0150982,-0.0192910,-0.01431242,-0.01596173,-0.01643556,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,-0.0084368,-0.0205553,-0.01003190,-0.01596400,-0.01495902,sell
2010-01-23,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0104902,-0.0005858,-0.00303127,-0.00290188,-0.00533306,sell
2010-01-24,none,none,none,none,a90,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.0018382,-0.0040477,-0.00535927, 0.00116936,-0.00089173,sell
