Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0089555,-0.012765, 0.01986391,-0.001315, 0.003392,buy
2010-01-02,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0476496,-0.047650,-0.05311857,-0.048268,-0.056612,sell
2010-01-03,0,2,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.0066959,-0.013792,-0.03454481,-0.006696,-0.017131,sell
2010-01-04,2,2,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0138927,-0.013893,-0.01389268,-0.010237,-0.011419,sell
2010-01-05,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0368825, 0.004776,-0.02087209, 0.009269,-0.020646,sell
2010-01-06,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0749781, 0.080414, 0.10630726, 0.106414, 0.071199,buy
2010-01-07,0,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0057021, 0.019640, 0.01918565, 0.030277, 0.023434,buy
2010-01-08,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0305966, 0.013904, 0.02593315, 0.025933, 0.034904,buy
2010-01-09,1,1,2,0,0,2,3,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0, 0.0225790, 0.022066, 0.01336775, 0.017445, 0.030565,buy
2010-01-10,1,2,0,0,1,3,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,-0.0382750,-0.018184,-0.04579639,-0.037676,-0.016347,sell
2010-01-11,2,2,0,0,2,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0083687, 0.016063,-0.02638882, 0.008369,-0.011482,buy
2010-01-12,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0077975, 0.034289, 0.03008682, 0.028779, 0.020722,buy
2010-01-13,2,3,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0236166, 0.019129, 0.02120446, 0.022369, 0.000949,buy
2010-01-14,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0355677,-0.045987,-0.02855358,-0.008801,-0.034701,sell
2010-01-15,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0136012,-0.057145,-0.01630295,-0.018757,-0.021245,sell
2010-01-16,2,0,1,1,2,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0272952,-0.053131,-0.02729517,-0.023508,-0.028855,sell
2010-01-17,1,1,0,1,1,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0423999,-0.034656,-0.03722597, 0.014339,-0.045483,sell
2010-01-18,1,0,1,1,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0289516, 0.025972, 0.02895164, 0.026530, 0.016056,buy
2010-01-19,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0251049, 0.048981, 0.05067914, 0.050588, 0.011240,buy
2010-01-20,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0178327, 0.022315, 0.03036542, 0.031366, 0.022583,buy
2010-01-21,3,0,2,1,1,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1, 0.0026251,-0.033192,-0.02644828,-0.030716,-0.047608,sell
2010-01-22,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0200291,-0.009131,-0.02923191,-0.017904,-0.009820,sell
2010-01-23,5,0,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.1036638,-0.081162,-0.08116167,-0.054677,-0.078507,sell
2010-01-24,2,2,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0010765,-0.000130,-0.00889023,-0.005238,-0.008032,sell
