Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,1,0,2,0,1,0,1,0,0,0, 0.00125093, 0.0039089,-0.001648803, 0.0011790, 0.00117900,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0,-0.00055494,-0.0005766, 0.001881201,-0.0006344, 0.00061047,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,2,1,0,2,0,0,0,1,0,0,0,-0.00138863, 0.0007785, 0.000345055, 0.0003946, 0.00036739,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,2,1,0,2,0,0,0,0,0,0,0,-0.00054360,-0.0000087,-0.000714414,-0.0006916,-0.00036641,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,1,1,0,2,0,0,1,0,0,1,0,-0.00207817, 0.0013214,-0.002153890, 0.0022194,-0.00344867,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2,2,1,1,0,1,0,0,1,0,0,1,0,-0.00321892,-0.0026814,-0.001612499,-0.0031134,-0.00249418,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,-0.00269192,-0.0021149, 0.000614477,-0.0025756,-0.00131409,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00354927,-0.0033710,-0.002381493,-0.0029284,-0.00275789,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00403490,-0.0021301,-0.003557395,-0.0040727,-0.00280991,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00183703,-0.0022022,-0.001833993,-0.0045512,-0.00287268,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00633166,-0.0063334,-0.006661962,-0.0069028,-0.00149228,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00829159,-0.0085088,-0.008291590,-0.0085440,-0.00372557,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00831758,-0.0082957,-0.007361491,-0.0082957,-0.00509506,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,-0.00482934,-0.0051545,-0.003138857,-0.0048293,-0.00230713,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.00492556,-0.0043492,-0.004477525,-0.0043492,-0.00314515,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,-0.00946052,-0.0078089,-0.007433371,-0.0084145,-0.00588333,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.00523553,-0.0053147,-0.002509011,-0.0052355,-0.00555282,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,3,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00480019,-0.0054972,-0.005336232,-0.0039592,-0.00332465,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.00303901,-0.0032156,-0.002913212,-0.0005023,-0.00016232,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.00345497,-0.0052996,-0.007178359,-0.0037828,-0.00488645,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.00337108,-0.0042706,-0.001752929,-0.0018520,-0.00059906,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,-0.00390946,-0.0041501,-0.004336588,-0.0037185,-0.00100244,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00225496,-0.0073076,-0.007476243,-0.0071764,-0.00554288,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,3,0,0,1,1,1,0,0,0,1,0,1,1,-0.00403838,-0.0074388,-0.008218745,-0.0081098,-0.00796232,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.00385846,-0.0073640,-0.007814837,-0.0077806,-0.00785058,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.00362702,-0.0057658,-0.005415037,-0.0050707,-0.00546980,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,-0.00499277,-0.0046111,-0.004922749,-0.0052595,-0.00515946,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,2,1,0,1,0,0,0,0,0,0,1,-0.00617502,-0.0053172,-0.006174934,-0.0058373,-0.00298055,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.00070403, 0.0018073, 0.000194264, 0.0009182,-0.00160882,buy
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,1,0,0, 0.00044934,-0.0001702, 0.000440092, 0.0005447, 0.00018029,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,-0.00109285,-0.0008829,-0.001031684,-0.0002261,-0.00252421,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,1,0,0,-0.00066742,-0.0007825,-0.000782510,-0.0002178,-0.00122571,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,0,0, 0.00002238,-0.0004137,-0.000401664,-0.0004017,-0.00034167,sell
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,3,1,0,0,1,1,0,0,0,0,1,0,0,-0.00285282,-0.0021505, 0.000233081,-0.0017653,-0.00176531,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,2,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00294626,-0.0010737,-0.000886880,-0.0011525,-0.00140983,sell
