Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.00709202,-0.0185057,-0.023470, 0.00102195,-0.0264407,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.00009509,-0.0053558,-0.002407,-0.00185403,-0.0080369,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.00431576, 0.0029214, 0.002515, 0.00637145, 0.0043534,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.00545156, 0.0003963, 0.005677, 0.00683020, 0.0062697,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.00286876, 0.0107166, 0.002513,-0.00289534,-0.0208283,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.00518819, 0.0270941, 0.008753,-0.00483973,-0.0109550,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.00309208, 0.0121161, 0.010499, 0.00391804, 0.0043379,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582,-0.00759704,-0.0062458,-0.000499,-0.00397308,-0.0045068,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.00124539,-0.0038325,-0.000414,-0.00484117,-0.0000942,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.00147520, 0.0083314, 0.004008, 0.00228651, 0.0034789,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.01234033, 0.0028343, 0.002971, 0.00197820, 0.0149962,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.00954830, 0.0128739, 0.007644, 0.00791321, 0.0163434,buy
