Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00433105, 0.0034507, 0.0052121, 0.0040814, 0.00517582,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00123114, 0.0035175, 0.0032515, 0.0045087, 0.00463485,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00182314, 0.0038731, 0.0019711, 0.0033080,-0.00094486,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00185388,-0.0026996,-0.0032720,-0.0087038,-0.00893944,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00060232, 0.0028817,-0.0007022,-0.0001466,-0.00169362,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00355922, 0.0023285,-0.0028295,-0.0007957,-0.00341680,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00354432,-0.0004097,-0.0023705,-0.0007894,-0.00388332,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00041895, 0.0000443,-0.0008644, 0.0009503, 0.00032824,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01554389,-0.0181164,-0.0206433,-0.0176774,-0.01834953,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00935328,-0.0097522,-0.0101524,-0.0101524,-0.01281442,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00104348,-0.0026959,-0.0022573,-0.0025354,-0.00190877,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00468861,-0.0033242,-0.0011406,-0.0035708,-0.00326672,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00117286, 0.0008378,-0.0009847,-0.0017173, 0.00064877,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00479569, 0.0003610,-0.0001674,-0.0004686,-0.00377662,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.01112633,-0.0080765,-0.0089807,-0.0099543,-0.01039385,sell
