Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00172596, 0.0012868, 0.00159348, 0.0028816, 0.0029502,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00080580, 0.0002881, 0.00073859, 0.0000140, 0.0008741,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00005404, 0.0007678,-0.00024400,-0.0002587, 0.0010049,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00023386,-0.0009427,-0.00073031,-0.0010490, 0.0007749,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00144387,-0.0005678,-0.00200878,-0.0005790, 0.0021347,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00155973,-0.0005897,-0.00056428, 0.0002044, 0.0018539,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00101665, 0.0008244, 0.00140452, 0.0018509, 0.0029177,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00201822, 0.0015643, 0.00169358, 0.0015438, 0.0014131,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00006202, 0.0004273, 0.00057340,-0.0005827, 0.0002535,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00042551,-0.0017492,-0.00035816,-0.0012681,-0.0014603,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00244860,-0.0005400,-0.00023904,-0.0016387,-0.0022594,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00078581,-0.0009653,-0.00192735,-0.0009776,-0.0007045,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00136775,-0.0011509,-0.00173582,-0.0015838,-0.0008698,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00023153, 0.0002922, 0.00026787, 0.0004659, 0.0001434,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00017592, 0.0020752, 0.00128613,-0.0007374,-0.0002205,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00112229, 0.0011335, 0.00087862,-0.0008009, 0.0011175,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00205925,-0.0004383,-0.00074392,-0.0013655,-0.0015166,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00251796,-0.0011769,-0.00203590,-0.0015137,-0.0013557,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00266841, 0.0023087, 0.00087499, 0.0022082,-0.0002704,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00109227, 0.0000661,-0.00060139,-0.0022630,-0.0007528,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00024577, 0.0027974, 0.00271715,-0.0000350, 0.0004784,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00260315,-0.0025383,-0.00269484, 0.0014474,-0.0022068,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00230629,-0.0018470,-0.00332948, 0.0001441,-0.0010085,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00041172,-0.0007572, 0.00012221,-0.0001717, 0.0009738,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00045943,-0.0023184,-0.00211822,-0.0011318,-0.0008999,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00138929,-0.0000609, 0.00075767, 0.0002596, 0.0014312,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00158359,-0.0009072,-0.00011803,-0.0002326, 0.0004585,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00064894, 0.0001874, 0.00076092, 0.0009576, 0.0011221,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00150202, 0.0023145, 0.00275337, 0.0028561, 0.0028344,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00069439,-0.0006318, 0.00075416, 0.0003540, 0.0008474,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00274496, 0.0026863, 0.00221580, 0.0008625, 0.0028004,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00206601, 0.0013099, 0.00207546, 0.0009803, 0.0020660,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00029550, 0.0005151, 0.00031515, 0.0003165,-0.0009914,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00050804, 0.0001622, 0.00146992, 0.0008671, 0.0009599,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00058557, 0.0006049, 0.00197221,-0.0008825,-0.0009976,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00180640,-0.0001062,-0.00167315,-0.0015044, 0.0010891,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00014601, 0.0008276,-0.00019367,-0.0002201, 0.0014451,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00074741,-0.0016735,-0.00180230,-0.0000771,-0.0025145,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00307284, 0.0029125, 0.00307284, 0.0028820, 0.0031083,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00241386, 0.0024602, 0.00238584, 0.0020637, 0.0025000,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00002221, 0.0003436,-0.00009356,-0.0000768, 0.0003676,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.00156272, 0.0001629, 0.00017274, 0.0000582, 0.0005042,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00174792, 0.0017794, 0.00182546, 0.0017521, 0.0019306,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00226231, 0.0024443, 0.00218452, 0.0018360, 0.0024330,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00207460, 0.0023887, 0.00203565, 0.0020658, 0.0020404,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00179882, 0.0015699, 0.00165051, 0.0019608, 0.0018678,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00261348, 0.0019397, 0.00241084, 0.0022917, 0.0027555,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00238372, 0.0027324, 0.00234353, 0.0023012, 0.0026954,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00253194, 0.0027438, 0.00328015, 0.0032431, 0.0032494,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00403266, 0.0038503, 0.00400103, 0.0043711, 0.0040843,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00068139,-0.0005995, 0.00004152, 0.0008106,-0.0001879,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00164431,-0.0022634,-0.00234769,-0.0021240,-0.0013196,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00143374,-0.0020650,-0.00143942,-0.0022449,-0.0014295,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00208458,-0.0039690,-0.00210551,-0.0034581,-0.0037686,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00022187,-0.0003369,-0.00037465,-0.0002998,-0.0003247,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00143366,-0.0020712,-0.00128851,-0.0011610,-0.0018649,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00147470,-0.0019873,-0.00076875,-0.0011317,-0.0017038,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00319537,-0.0039868,-0.00590870,-0.0038055,-0.0030118,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00170165,-0.0019883,-0.00191694,-0.0019391,-0.0013607,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00019769,-0.0009252,-0.00109067,-0.0022605,-0.0020141,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00052914, 0.0000106, 0.00015131,-0.0008165,-0.0002626,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00127260,-0.0018370,-0.00088657,-0.0012102,-0.0014526,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00068547, 0.0003804, 0.00172422,-0.0004875,-0.0002584,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00239562, 0.0021641, 0.00282647,-0.0012936, 0.0017648,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00028233,-0.0015860,-0.00145779,-0.0014559, 0.0001110,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00109836,-0.0010307,-0.00088264,-0.0011282,-0.0006670,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00160199,-0.0001371, 0.00040396, 0.0000924,-0.0025120,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00039431,-0.0003579,-0.00007965,-0.0004088,-0.0008192,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00088044, 0.0002166, 0.00091457, 0.0002549, 0.0013797,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00039173, 0.0005531, 0.00100788, 0.0016069, 0.0024181,buy
