Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0047158,-0.0045720,-0.00490963,-0.00559725,-0.0047158,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0104990, 0.0092398, 0.01089703, 0.00957445, 0.0003890,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0016455, 0.0016981, 0.00199674, 0.00191883, 0.0022457,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0044184,-0.0011358, 0.00137749, 0.00290652, 0.0022813,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0012132, 0.0023320, 0.00222784, 0.00241400, 0.0024140,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0021183,-0.0001965, 0.00224077, 0.00219092, 0.0021287,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0029884,-0.0035732,-0.00563832,-0.00542670,-0.0032991,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0041373, 0.0026355, 0.00421046, 0.00620235, 0.0041373,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.0021936, 0.0014684, 0.00365469, 0.00162522, 0.0022201,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0109162,-0.0107818,-0.00926312,-0.00886132, 0.0007179,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.0051325, 0.0026226,-0.00375207,-0.00452219,-0.0045993,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.0023081,-0.0023081,-0.00230806,-0.00220452,-0.0023081,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0007304, 0.0004920, 0.00054807, 0.00075137, 0.0007892,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0090815, 0.0088550, 0.00654289, 0.00927989, 0.0090815,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0024959, 0.0020527,-0.00315964, 0.00325994, 0.0029915,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0002145, 0.0001110,-0.00096296, 0.00360044,-0.0008091,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0033710, 0.0031316, 0.00005322, 0.00340771, 0.0006896,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0007376, 0.0007376,-0.00074361, 0.00054731,-0.0003964,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0005247,-0.0004776,-0.00063838,-0.00191502,-0.0007303,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0061275,-0.0066581,-0.00645709,-0.00577598,-0.0053019,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0042024,-0.0041289,-0.00238344,-0.00420244, 0.0015054,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.0091713,-0.0102983, 0.00161004,-0.00905124, 0.0061295,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.0026282,-0.0043692,-0.00284165,-0.00416894, 0.0002161,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.0038863, 0.0038321, 0.00233398, 0.00513449, 0.0033072,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.0010368,-0.0016536, 0.00002513,-0.00072355,-0.0019273,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0020485, 0.0037449, 0.00605722, 0.00337097, 0.0077696,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2, 0.0052787, 0.0006818, 0.00527866, 0.00240511, 0.0041224,buy
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2, 0.0050959, 0.0033541, 0.00544153, 0.00192184, 0.0037550,buy
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.0032582,-0.0027493, 0.00619085,-0.00325821,-0.0033708,sell
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0022163, 0.0017236, 0.00171789, 0.00240975, 0.0022338,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1,-0.0070026,-0.0006545,-0.00579275,-0.00347474,-0.0057927,sell
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2,-0.0021867, 0.0094299,-0.00152409,-0.00236545,-0.0013820,sell
