Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,2.72,0,3.68,3.46,6.35,0,2.51,0.99,2.82,2.53,5.36,1.79,0,2.72,-0.167694,-0.087973,-0.1610394,-0.172536,-0.161008,sell
2017-01-02,0,2.51,5.47,0,0,5.15,6.09,0,2.51,0,2.95,2.53,2.44,2.62,3.65,5.47, 0.086987, 0.095378, 0.0932076, 0.086060, 0.093208,buy
2017-01-03,0,2.38,3.99,0,0,0.89,10.88,0.85,1.08,2.49,0,3.71,3.27,2.72,2.92,5.29,-0.028059,-0.031882,-0.0033682,-0.034213,-0.057268,sell
2017-01-04,2.87,0,5.87,0,2.84,2.24,4.66,5.05,2.87,0,2.65,2.24,4.8,0,5.1,5.87, 0.010671, 0.056683, 0.0577058, 0.022994, 0.035192,buy
2017-01-05,0,0,2.14,0,2.72,5.33,2.36,5.32,0,2.72,0,6.53,2.36,2.7,2.36,2.14,-0.052406,-0.103540,-0.0869564,-0.104569,-0.072693,sell
2017-01-06,5.03,0.54,0,2.87,0,6.39,2.32,2.87,2.87,2.47,2.56,3.8,4.79,0,2.38,3.41,-0.034124,-0.048350,-0.0206392,-0.019772,-0.057190,sell
2017-01-07,1.55,6.9,0.58,0,0,0,8.02,0,0.55,2.92,2.36,3.97,4.95,0.55,2.82,1.9,-0.029079, 0.010206, 0.0035634,-0.010345, 0.002613,sell
2017-01-08,5.42,4.96,8.48,0,0,0,5.64,0,3.91,0,2.62,5.88,4.77,2.47,0,6.44, 0.019250, 0.026889, 0.0004152, 0.051987, 0.045463,buy
2017-01-09,0,13.35,1.58,0,0,2.72,5.02,3.58,5.35,1.26,0,4.37,2.18,2.72,2.32,8.05,-0.114635,-0.090300,-0.0581903,-0.069699,-0.090300,sell
2017-01-10,2.82,2.84,7.4,4.79,3.31,1.55,4.56,3.59,6.72,2.53,2.47,5.19,5.19,2.95,0,5.81,-0.025297,-0.025297,-0.0252967,-0.021865,-0.057589,sell
2017-01-11,2.79,0,2.97,0,3.13,0,5.05,2.44,2.44,0,0,2.97,3.73,0,2.79,4.45,-0.028967,-0.026908,-0.0497397,-0.011655,-0.028967,sell
2017-01-12,2.79,2.47,7.12,5.27,2.95,0,3.95,5.76,5.76,2.79,1.38,4.79,7.8,2.4,2.47,5.64,-0.116825,-0.101906,-0.1168248,-0.113431,-0.070347,sell
2017-01-13,0,5.05,6.28,0,2.34,0,1.97,1.54,1.54,2.38,2.36,0,6.98,0,2.44,3.42,-0.010942, 0.042567, 0.0529445, 0.009994, 0.001771,buy
2017-01-14,2.62,3.34,7.67,0,0,0,4.41,0,2.51,2.49,2.74,2.62,4.52,2.56,0,0.6,-0.021402,-0.012848,-0.0423523,-0.019618,-0.008826,sell
2017-01-15,2.97,6.64,0.7,0,2.82,2.7,1.85,0,3.4,0,2.97,2.7,1.85,2.1,0,4.66,-0.080803,-0.029598,-0.0278975,-0.017563,-0.099263,sell
2017-01-16,2.53,5.67,1.29,6.78,2.95,2.38,1.79,3.44,4.24,2.95,0,2.53,5.23,2.72,2.95,6.21, 0.076213, 0.048902, 0.0879896, 0.050515, 0.076213,buy
2017-01-17,2.82,1.52,2.38,2.77,0,0,4.71,5.17,2.38,0,2.56,0,4.32,2.82,0,7.29,-0.098328,-0.098503,-0.0251991,-0.079604,-0.074963,sell
2017-01-18,0,0,5.97,2.95,0,0.5,2.43,4.87,3,0,0,3.31,3.99,0.5,2.97,2.95,-0.011658,-0.009059,-0.0542890,-0.010215, 0.016894,sell
2017-01-19,0,0,4.86,0,0,0.53,6.25,8.19,4.46,2.87,0,1.79,7.46,3.25,0,2.47,-0.020663,-0.015195,-0.0165338,-0.035951,-0.042924,sell
2017-01-20,0,5.46,0,0,0,3.23,7.24,3.58,0,2.97,2.72,3,6.31,2.02,2.49,0, 0.016287, 0.014743,-0.0033228, 0.007162,-0.005291,buy
2017-01-21,3.15,0,0,0,5.66,3.19,6.27,0,2.84,0,2.6,4.81,4.28,0.59,2.53,0.62,-0.112680,-0.047649,-0.0426689,-0.072618,-0.044293,sell
2017-01-22,6.69,0,0,0,0,3.43,3.86,0,0,2.56,0,2.79,1.39,3.11,0,4.13, 0.038112, 0.041925, 0.0334791, 0.040660, 0.015029,buy
2017-01-23,2.97,2.67,0,0,5.37,3.13,1.32,0,2.44,0,2.84,2.53,1.32,0.69,0,5.64,-0.079729,-0.008528, 0.0042569, 0.036202,-0.127117,sell
2017-01-24,2.28,0,3.46,0,1.46,3.31,3.81,5.39,3.6,2.47,0,1.46,3.81,3.31,2.92,4.7, 0.000708,-0.005126,-0.0037699,-0.003770,-0.001076,sell
2017-01-25,0,0,2.24,0,2.67,0.83,0,0.85,2.24,0,2.01,0,0.85,3.5,0,0,-0.024045,-0.006548,-0.0126870, 0.045539,-0.068410,sell
2017-01-26,0,0,3,1.43,2.42,1.45,2.89,4.38,5.65,0,2.95,2.53,4.68,0.92,2.89,1.43, 0.035054, 0.038341, 0.0435276, 0.018700, 0.031155,buy
2017-01-27,1.13,0,1.79,2.42,0,2.25,2.65,3,1.79,2.65,0,0,4.21,2.88,0,3.55, 0.020579, 0.021838, 0.0205785, 0.020537,-0.013445,buy
2017-01-28,2.95,0,0,0,5.86,12.14,0,2.51,0,2.87,2.89,4.05,8.2,4.02,2.4,2.95, 0.028459, 0.046199, 0.0866626, 0.044848, 0.076281,buy
2017-01-29,5.2,0,2.51,0,5.49,9.2,2.82,1.25,2.38,2.7,2.51,5.33,7.02,1.36,2.79,5.33, 0.057768, 0.007509, 0.0134671, 0.034960, 0.040954,buy
2017-01-30,0,5.6,0,0,2.53,2.95,1.46,0,2.65,0,0,3.97,1.39,4.09,0,2.95,-0.063885,-0.043480,-0.0252660,-0.003790,-0.041157,sell
2017-01-31,2.58,0,2.42,0,0,4.25,4.78,2.74,2.42,0,2.4,2.38,2.74,4.25,2.47,2.58,-0.006348,-0.027767, 0.0427621,-0.014203,-0.023568,buy
2017-02-01,0,0,0,0,0,2.2,2.77,1.3,1.3,2.79,0,0,0,4.97,0,0, 0.009011, 0.053113,-0.0028673, 0.009634,-0.015000,buy
2017-02-02,2.74,0,0,4.91,1.02,2.65,0,11.11,5.92,0,2.84,2.67,3.76,2.65,0,4.59,-0.029122,-0.017742,-0.0586355,-0.114597,-0.071591,sell
2017-02-03,0,2.53,0,3,8.57,2.97,0,1.9,1.9,2.6,0,0,5.5,2.97,3,3, 0.046376, 0.064424, 0.0790707, 0.011251, 0.040345,buy
2017-02-04,5.09,0,5.41,0,3.19,8.11,2.92,2.56,2.74,2.47,2.6,3.1,5.25,5.33,2.87,2.92,-0.005283, 0.027253,-0.0094864, 0.008006, 0.043758,buy
2017-02-05,1.61,5.4,0,0,1.47,5.08,5.44,0,2.4,2.65,1.61,4.47,0,2.24,2.79,2.84,-0.040708,-0.049807,-0.0321680,-0.050898,-0.065362,sell
2017-02-06,4.89,2.67,2.7,2.82,5.46,1.79,0,0,2.36,0,2.67,5.65,2.82,4.32,0,2.51,-0.055695,-0.045302,-0.0652913,-0.045228,-0.030089,sell
2017-02-07,0,2.6,2.67,1.67,2.44,1.39,0,5.45,0,2.58,2.67,2.44,1.67,3.99,2.87,0,-0.026064,-0.016251,-0.0319501,-0.031950,-0.002875,sell
2017-02-08,0,0,2.87,2.53,0,0,0,3,3,0,0,2.53,0,2.87,0,2.38,-0.028258, 0.015669, 0.0040429,-0.034548,-0.039972,sell
2017-02-09,3.2,0,3.59,2.47,0,0,1.48,0,0.64,0,2.47,0,2.56,0,4.04,1.03,-0.003695, 0.048756, 0.0726980, 0.058902, 0.032623,buy
2017-02-10,4.46,4.85,5.64,1.46,1.44,0,2.97,0,1.59,2.87,0,2.67,2.36,1.46,5.46,4.41, 0.028044, 0.056127, 0.0384303, 0.056804, 0.045143,buy
2017-02-11,5.77,5.35,4.3,2.42,2.42,0,5.3,0,5.48,2.65,0,2.7,2.82,2.42,4.2,5.29,-0.032430,-0.082401,-0.0336494,-0.007553,-0.019867,sell
2017-02-12,5.11,0,7.82,0,0,5.16,2.27,0,4.67,2.82,2.56,2.95,1.03,0,3.68,2.65, 0.062029, 0.069207, 0.0859811, 0.063759, 0.051477,buy
2017-02-13,1.89,2.74,2.7,0,2.65,2.13,5.08,2.49,2.65,0.51,2.74,1.89,6.47,2.7,0,2.72,-0.064324,-0.058727,-0.0643118,-0.053299,-0.044089,sell
