Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a180,a45,none,a45,none,none,a0,110.461666666667,280.94,-0.02893126,-0.018351,-0.0250261,-0.029970,-0.0447115,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a60,a150,a45,none,a45,none,none,a0,125.530833333333,281.9575,-0.02228578,-0.017947,-0.0126081,-0.016964,-0.0268808,sell
2010-01-03,a150,none,none,none,a0,a180,a0,a180,none,none,a150,a45,none,a45,none,none,a0,140.504166666667,282.9775,-0.03579669, 0.000580,-0.0200781,-0.018559,-0.0286486,sell
2010-01-04,a150,none,none,none,a0,a180,none,a180,a120,none,a120,a45,none,a45,none,none,a0,155.259583333333,283.995416666667,-0.05277846,-0.039590,-0.0240880,-0.046035,-0.0627844,sell
2010-01-05,none,none,none,none,a0,a150,none,a150,none,none,a120,a45,none,none,none,none,a0,169.700833333333,285.015,-0.08836700,-0.055135,-0.0404791,-0.017336,-0.0808220,sell
2010-01-06,none,a45,none,none,a0,a150,none,a150,a90,a0,none,a45,a150,none,none,none,a0,183.778333333333,286.034583333333,-0.05321607,-0.048498,-0.0271465,-0.034449,-0.0577696,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,none,a90,a45,a150,none,none,none,a0,197.477083333333,287.0525,-0.04814421, 0.036699,-0.0222109,-0.040680,-0.0726082,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a0,210.808333333333,288.0725,-0.07479820, 0.010535, 0.0365442, 0.030455,-0.0906741,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,a0,223.804583333333,289.092083333333,-0.05383186,-0.043679,-0.0487409,-0.067613,-0.0549933,sell
2010-01-10,none,a45,a0,a90,none,a90,none,a90,none,a60,a60,none,a150,none,none,none,a0,236.506666666667,290.11,-0.01684486,-0.004889, 0.0540965,-0.010469,-0.0470416,sell
2010-01-11,none,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.10047196,-0.066466,-0.0240205,-0.037508,-0.1409162,sell
2010-01-12,none,none,a0,a90,none,a60,a120,a60,none,none,none,none,none,a30,none,none,a0,261.217083333333,292.15,-0.02681646, 0.024899, 0.0275161,-0.003228, 0.0062951,sell
2010-01-13,none,none,a0,a90,none,a60,none,a60,a0,a90,none,none,none,a30,none,none,a0,273.305833333333,293.1675, 0.04942579, 0.065713, 0.0265840, 0.044431, 0.0290135,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,a0,none,none,a30,none,none,a0,285.27375,294.1875, 0.04950390, 0.071594, 0.0631156, 0.026104, 0.0371655,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,a30,none,a30,none,none,a0,297.148333333333,295.20625,-0.04064279,-0.015943,-0.0403552,-0.082065,-0.0603897,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,none,a0,308.965833333333,296.225,-0.04644014, 0.007742,-0.0621484,-0.079718,-0.0555582,sell
2010-01-17,none,none,a0,a90,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a0,320.760833333333,297.24375,-0.04711985, 0.004933,-0.0523398,-0.086926,-0.0744935,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,a0,332.572916666667,298.2625,-0.05101659,-0.011674,-0.0564298,-0.069853,-0.0543112,sell
2010-01-19,none,none,a0,a90,none,none,a150,none,none,none,none,a30,none,none,a30,a120,a0,344.445416666667,299.280416666667,-0.09779983,-0.064805,-0.0854220,-0.084264,-0.0810708,sell
