Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.1,1.78,0,0,0,0,0.06,-0.00022507,-0.00007032, 0.0054171,-0.0000703,-0.0000703,buy
2010-01-02,0,0.04,0.92,0,0,0,0,0, 0.01168948, 0.01891368, 0.0186421, 0.0119414, 0.0048693,buy
2010-01-03,0,0,0.36,0,0,0,0,0, 0.00345622, 0.01143437, 0.0050621, 0.0034562,-0.0117420,buy
2010-01-04,0,0,0.21,0,0,0,0,0, 0.00060264,-0.01217836,-0.0019116,-0.0040702,-0.0040702,buy
2010-01-05,0,0,0.27,0,0,0,0,0,-0.00102432,-0.00394367,-0.0027364,-0.0027364,-0.0027364,buy
2010-01-06,0,0,0.88,0,0,0,0,0,-0.00069974,-0.00855671,-0.0083402, 0.0042483, 0.0047479,buy
2010-01-07,0,0,2.64,0,0,0,0,0,-0.01008605,-0.00578725,-0.0037417,-0.0125167,-0.0081258,sell
2010-01-08,0,0.11,3.33,0,0,0,0,0,-0.00137036,-0.00009009, 0.0008318,-0.0008926,-0.0013704,buy
2010-01-09,0,0.3,1.4,0,0,0,0.03,0.05,-0.00228524,-0.00267562, 0.0015521, 0.0013138, 0.0000998,buy
2010-01-10,0,0.84,0.4,0,0,0,0.15,0.11, 0.01235378, 0.01530416, 0.0151395, 0.0147392, 0.0147392,buy
2010-01-11,0,1.98,0.06,0,0.04,0,0.41,0.21,-0.00073080, 0.00066019, 0.0002371,-0.0079098,-0.0003958,buy
2010-01-12,0,1.58,0,0,0.11,0,1.1,0.32,-0.00944057, 0.00056296,-0.0072223,-0.0060861,-0.0157149,sell
2010-01-13,0,0.55,0,0,0.31,0,1.97,0.44,-0.00439217,-0.00439217,-0.0043922, 0.0001228,-0.0076858,sell
2010-01-14,0,0.18,0,0,0.7,0,1.34,0.52,-0.00371535, 0.00375200, 0.0063187, 0.0042324, 0.0074963,buy
2010-01-15,0,0.04,0,0,0.7,0,0.52,0.54,-0.00610747, 0.00304918,-0.0062985, 0.0030492, 0.0030861,sell
2010-01-16,0,0,0,0,0.42,0,0.2,0.53,-0.01611864,-0.02221392,-0.0195224,-0.0213681,-0.0251566,sell
2010-01-17,0,0,0,0,0.37,0,0.06,0.48,-0.00165078,-0.01695506,-0.0010386,-0.0148059,-0.0133598,buy
2010-01-18,0,0,0,0,0.57,0,0,0.39, 0.01508359, 0.01578471, 0.0126041, 0.0131622, 0.0031112,buy
2010-01-19,0,0,0.05,0,0.6,0,0,0.28, 0.01478592, 0.01269445, 0.0113173, 0.0110330, 0.0082646,buy
2010-01-20,0,0,0.18,0,0.69,0,0,0.18,-0.00107819,-0.00107819,-0.0071329, 0.0026421,-0.0038965,buy
2010-01-21,0,0,0.69,0,0.84,0,0,0.11,-0.01418341,-0.01479007,-0.0139946,-0.0098195,-0.0139946,sell
2010-01-22,0,0,2.03,0,0.67,0,0,0.06,-0.00253676,-0.01246923,-0.0025368,-0.0025368,-0.0022048,buy
2010-01-23,0,0,2.15,0,0.55,0,0,0, 0.00859946,-0.01285012, 0.0069435, 0.0069435, 0.0121287,buy
2010-01-24,0,0,2.55,0.04,0.52,0,0,0,-0.00016476,-0.01213401,-0.0079823,-0.0073015,-0.0070129,buy
2010-01-25,0,0,3.48,0.15,0.3,0,0,0,-0.00018642, 0.00496838,-0.0013972, 0.0002087,-0.0023773,buy
2010-01-26,0,0,2.43,0.67,0.17,0,0,0,-0.00078589,-0.00962588,-0.0010847,-0.0020763,-0.0007859,buy
2010-01-27,0,0,0.81,1.07,0.15,0,0,0, 0.00156893,-0.01339229,-0.0118583,-0.0268813,-0.0265136,buy
2010-01-28,0,0,0.24,0.66,0.14,0,0,0,-0.00011935, 0.00578257, 0.0059033, 0.0006545, 0.0051726,buy
2010-01-29,0,0.04,0,1.05,0.15,0,0,0, 0.01442177, 0.01595394, 0.0117258,-0.0028366, 0.0146348,buy
