Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,0,3,2,5,0,2,2,3,2,1,4,1, 0.0312870, 0.0242312, 0.028731, 0.0410714, 0.026560,buy
2017-01-02,4,0,2,1,0,0,0,3,4,0,2,2,3,2,1,2,2, 0.0244088, 0.0237552, 0.024041, 0.0236084, 0.023337,buy
2017-01-03,4,0,1,1,1,0,1,2,4,1,2,2,3,3,1,3,1, 0.0252818, 0.0351310, 0.032148, 0.0345578, 0.035131,buy
2017-01-04,2,1,1,0,1,0,2,2,3,1,1,1,1,3,2,3,2,-0.0130515,-0.0131225,-0.012701,-0.0158920,-0.004743,sell
2017-01-05,3,1,1,1,0,0,3,3,3,1,1,2,2,4,1,3,3,-0.0201739,-0.0091992,-0.025129,-0.0174763,-0.020261,sell
2017-01-06,3,1,2,1,0,1,0,5,4,2,2,2,2,5,1,4,3,-0.0473570,-0.0381038,-0.039513,-0.0400506,-0.042600,sell
2017-01-07,1,1,2,2,0,0,0,3,5,2,2,3,1,5,1,3,1,-0.0070837, 0.0085857,-0.033632,-0.0450202,-0.014194,sell
2017-01-08,2,0,2,2,2,0,2,2,3,2,3,2,1,5,2,4,0, 0.0136718, 0.0155738, 0.022419, 0.0194580, 0.014107,buy
2017-01-09,2,0,1,3,1,0,1,3,2,5,3,2,2,5,1,4,1,-0.0266845,-0.0270785,-0.022128,-0.0312870,-0.032058,sell
2017-01-10,2,3,2,1,1,1,2,1,3,3,3,3,2,3,2,5,1,-0.0084724,-0.0136334,-0.007669,-0.0226780,-0.008591,sell
2017-01-11,2,2,4,1,0,1,2,2,2,2,3,3,3,3,1,4,1,-0.0117505,-0.0117824,-0.004433,-0.0118647, 0.003182,sell
2017-01-12,1,0,2,3,2,1,2,2,1,4,4,1,3,2,2,5,1,-0.0100751,-0.0381601,-0.028455,-0.0080430,-0.010342,sell
2017-01-13,1,1,1,3,4,0,2,1,1,3,3,1,3,2,3,4,1, 0.0204117,-0.0033475,-0.000532, 0.0108728, 0.013823,buy
2017-01-14,1,0,3,1,5,0,2,1,2,3,4,1,3,2,3,4,1, 0.0314458, 0.0138006, 0.027375, 0.0214588, 0.030488,buy
2017-01-15,1,1,1,2,1,2,2,2,1,2,3,0,3,2,3,3,1,-0.0262040,-0.0201647,-0.003090,-0.0245588,-0.011936,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,3,4,3,1, 0.0211420, 0.0113292, 0.004928, 0.0166190, 0.018243,buy
2017-01-17,1,2,1,0,2,1,3,1,1,2,2,1,2,2,3,4,0, 0.0429948, 0.0378831, 0.042121, 0.0128208, 0.068720,buy
2017-01-18,0,2,1,0,3,1,1,1,1,2,1,0,2,3,1,4,1,-0.0111256,-0.0123400, 0.008449, 0.0186551, 0.009402,sell
2017-01-19,1,1,1,2,3,1,2,1,2,2,2,1,2,2,2,5,2, 0.0285980, 0.0130330, 0.007377, 0.0281278, 0.025516,buy
2017-01-20,0,1,2,2,1,0,2,1,2,1,1,1,2,1,2,4,1,-0.0026483,-0.0031329,-0.010715,-0.0044689, 0.003311,sell
2017-01-21,0,3,4,1,3,0,4,0,3,1,4,2,3,2,2,5,1,-0.0024386,-0.0016457,-0.011030,-0.0037650, 0.003134,sell
2017-01-22,0,4,2,1,3,0,3,2,2,2,5,1,2,2,3,5,1, 0.0022718,-0.0043845,-0.007566,-0.0039756,-0.000770,sell
2017-01-23,0,4,2,1,2,0,2,2,2,4,4,1,2,3,2,5,2,-0.0017470,-0.0038323,-0.005184,-0.0035510,-0.002053,sell
2017-01-24,1,2,2,0,2,0,2,1,3,4,4,1,1,2,4,4,1,-0.0094938,-0.0082335,-0.008640,-0.0076255,-0.007633,sell
2017-01-25,0,3,1,0,1,0,1,1,3,3,2,1,2,1,3,4,0, 0.0370558, 0.0065062, 0.015685,-0.0004018, 0.015685,buy
