Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,3,1,1,3,0,0,5.6,5.64,4.68,2.78,0,2.56,3.72,-0.0110319,-0.0110319,-0.01083274,-0.01103195,-0.0057764,sell
2010-01-02,1,1,1,1,0,1,2,1,0,1.3,1.54,2.97,0.11,2.87,2.44,2.91,-0.0011893, 0.0010971,-0.02289121,-0.00258592,-0.0161119,buy
2010-01-03,1,0,0,3,2,0,3,0,0,3.37,3.4,4.26,2.84,2.95,2.65,0, 0.0008213, 0.0008213, 0.00162872,-0.00275190,-0.0026305,buy
2010-01-04,1,0,1,1,1,1,1,0,0,0,0.23,0.65,2.36,2.49,0,2.67, 0.0070860, 0.0121470, 0.00684074, 0.00499041, 0.0049450,buy
2010-01-05,0,1,0,2,1,1,0,0,0,2.56,2.47,2.95,2.53,0,2.42,0, 0.0053225, 0.0067632, 0.00325822, 0.00655213, 0.0090282,buy
2010-01-06,1,0,2,2,1,1,3,0,0,2.65,3,3.85,0,2.87,0.1,2.4, 0.0046240, 0.0069018, 0.00483261,-0.00007356, 0.0047387,buy
2010-01-07,0,2,2,2,0,0,3,1,1,3.6,3.86,4.45,2.65,0,2.77,2.77,-0.0004316, 0.0002036, 0.00060778,-0.00188325, 0.0044735,buy
2010-01-08,1,3,1,2,0,1,3,1,0,3.18,2.97,5.36,0.15,2.38,2.05,3.49,-0.0035348, 0.0014893,-0.00124238, 0.00148930,-0.0024531,sell
2010-01-09,1,1,2,1,0,1,3,2,1,2.95,3.98,1.5,1.5,2.65,2.62,2.25, 0.0034332, 0.0034497, 0.00251063,-0.00193042, 0.0031675,buy
2010-01-10,1,2,1,1,0,0,3,3,3,4.72,0.39,3.14,4.14,2.17,2.61,2.58, 0.0071601, 0.0048198, 0.00453215, 0.00453215, 0.0065147,buy
2010-01-11,1,2,1,0,0,1,3,2,2,1.27,0.82,0.29,5.82,3.36,0.62,8.04, 0.0022184, 0.0020869, 0.00386685, 0.00409901,-0.0018574,buy
2010-01-12,1,2,1,0,0,3,1,3,2,4.27,2.74,3.3,4.54,0.81,4.68,5.34,-0.0023508,-0.0023508, 0.00769433,-0.00235080,-0.0023508,sell
2010-01-13,1,2,2,0,0,2,3,2,2,5.83,2.67,3.03,0.53,3.87,2.97,5.54,-0.0047401,-0.0056678,-0.00544229,-0.00401771,-0.0028817,sell
