Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.047957, 0.0424051, 0.0522650, 0.0501343, 0.0479574,buy
2010-01-02,a150,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.062457, 0.0624571, 0.0623596, 0.0602631, 0.0624571,buy
2010-01-03,a180,a0,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.053003, 0.0479437, 0.0564265, 0.0473155, 0.0605363,buy
2010-01-04,a180,none,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.023544, 0.0220466, 0.0252534, 0.0332831, 0.0271704,buy
2010-01-05,a150,none,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.009507,-0.0223392,-0.0101011,-0.0178801,-0.0212164,sell
2010-01-06,a150,none,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.007964,-0.0052701, 0.0267335, 0.0089063, 0.0022981,buy
2010-01-07,none,a60,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.006718,-0.0154899, 0.0195746, 0.0057861, 0.0098549,buy
2010-01-08,a120,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.013857,-0.0137827, 0.0327558, 0.0369775, 0.0162435,buy
2010-01-09,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.013632,-0.0105649, 0.0249771, 0.0098529, 0.0098529,buy
2010-01-10,a90,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.017145,-0.0240391,-0.0225697,-0.0349922,-0.0213802,sell
2010-01-11,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.011549, 0.0067259, 0.0147698,-0.0005070, 0.0090165,buy
2010-01-12,a60,a120,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.051526,-0.0068771,-0.0033881,-0.0481638,-0.0511742,sell
2010-01-13,a60,none,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.019349,-0.0132161,-0.0060777,-0.0111159,-0.0294441,sell
2010-01-14,none,a150,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.005333,-0.0020881, 0.0044090,-0.0260584,-0.0206487,sell
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.011381,-0.0052465, 0.0001554,-0.0216762,-0.0330534,sell
2010-01-16,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.023697,-0.0137207,-0.0081144,-0.0300636,-0.0348653,sell
2010-01-17,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.022381, 0.0009906,-0.0127746,-0.0280248,-0.0373562,sell
2010-01-18,a0,none,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.010611, 0.0099225, 0.0183091, 0.0258531, 0.0040881,buy
2010-01-19,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.030604,-0.0192436,-0.0306044,-0.0306507,-0.0267037,sell
2010-01-20,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.015574,-0.0083717,-0.0154787,-0.0253815,-0.0108734,sell
2010-01-21,none,a120,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.015991,-0.0109073,-0.0196679,-0.0262201,-0.0185114,sell
2010-01-22,none,a120,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.008571, 0.0120305,-0.0063984,-0.0002418,-0.0259056,sell
2010-01-23,a60,a90,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45, 0.020804, 0.0209815, 0.0258611, 0.0171687,-0.0343676,buy
2010-01-24,none,a90,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.018400,-0.0242860,-0.0176444,-0.0561762,-0.0090471,sell
2010-01-25,a90,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.059493,-0.0655016,-0.0569222,-0.0531578,-0.0009645,sell
2010-01-26,none,a60,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.048679,-0.0503338,-0.0524968,-0.0403760, 0.0112582,sell
2010-01-27,a120,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.051470,-0.0593577,-0.0510497,-0.0553123,-0.0297378,sell
2010-01-28,none,none,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.036520,-0.0465539,-0.0459050,-0.0458347,-0.0238499,sell
2010-01-29,a150,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.051355,-0.0486660,-0.0496393,-0.0423357,-0.0134519,sell
