Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422,-0.0053442,-0.00307249,-0.0046667,-0.01143953, 0.00931844,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006, 0.0099628, 0.01033689,-0.0019830, 0.00938839, 0.00301310,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.0210732, 0.01643737, 0.0147787, 0.00287425, 0.01638214,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0029773, 0.00076437, 0.0058761,-0.00884993, 0.00033904,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415,-0.0008446,-0.00062174,-0.0022871,-0.01022935, 0.01990331,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747,-0.0031035,-0.00396948,-0.0027605,-0.01299356, 0.01253935,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631,-0.0007106,-0.00070715, 0.0043157,-0.00143360, 0.01586102,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0118604, 0.02436775, 0.0255348, 0.01370509, 0.02348578,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0090240,-0.01517061,-0.0044839,-0.00907525,-0.01264379,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.0041709, 0.00169188, 0.0018047, 0.00134804, 0.00259300,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926,-0.0067308,-0.00012059, 0.0039601,-0.00320190,-0.00201284,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.0083808,-0.01541151,-0.0139002,-0.01865264,-0.01209318,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0048478, 0.00249620, 0.0068209, 0.00655624, 0.00910414,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.878106853018043, 0.0028253,-0.00594084, 0.0028253, 0.00171744, 0.00282530,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.880376440545179, 0.0002401, 0.01148266, 0.0003164,-0.00446647, 0.00080507,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.882663969475692, 0.0072450, 0.01284436, 0.0065392, 0.00548603, 0.00930580,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.884969439809582, 0.0109444, 0.01414688, 0.0096298, 0.00578573, 0.01348440,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.88728388084516, 0.0071837, 0.01535872, 0.0018621, 0.00512340, 0.00550930,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.889602807231582,-0.0088229, 0.00220976,-0.0086879,-0.00880474,-0.00816429,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.89192098605953, 0.0016923, 0.00845902,-0.0011964,-0.00011549, 0.00160880,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.894233184419685,-0.0016003, 0.00961335,-0.0020805, 0.00164594, 0.00191168,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.896535664519679, 0.0120510, 0.01520502, 0.0145061, 0.01490193, 0.01479261,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.898819455657822,-0.0012171,-0.00195173,-0.0006725, 0.00489557,-0.00194823,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.901082315158692, 0.0105302,-0.00082629, 0.0012709, 0.00982600, 0.00126225,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.903319010112971, 0.0229765, 0.02257536, 0.0218974, 0.02283902, 0.01211292,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.905524307611341,-0.0024278,-0.00690181,-0.0043202,-0.01227233,-0.01376921,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.907699702770751,-0.0043777,-0.01147495,-0.0074369,-0.01384117,-0.01069054,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.909823516395452, 0.0086478,-0.00087030, 0.0033151,-0.00722673,-0.00327289,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.911910699654927, 0.0036048, 0.00566120, 0.0139548,-0.00130450, 0.00817134,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.913947796496642,-0.0000093,-0.00177678,-0.0015809,-0.00991887,-0.00277247,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.915934059362123,-0.0082608,-0.00314460, 0.0053299,-0.00293776,-0.00638517,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.917865002900527,-0.0044505,-0.00461198, 0.0051909,-0.00876841,-0.00621679,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.919736889319483,-0.0077720,-0.00771005,-0.0076189,-0.01791861,-0.00125813,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.921548223502042,-0.0110797, 0.00174255, 0.0005293, 0.00320035,-0.00051020,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.923296762772784, 0.0006251, 0.00348915, 0.0016937, 0.00021774, 0.01191835,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.924972788871546, 0.0338404, 0.03369085, 0.0262453, 0.02645644, 0.03313310,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.926582282266119,-0.0003289, 0.00114725, 0.0007448, 0.00818901, 0.00615951,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.928120010047186,-0.0070524,-0.00127106, 0.0006146,-0.00544743,-0.00544743,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.929584477097799,-0.0053726,-0.00163692,-0.0018466,-0.00661216,-0.00623732,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.930971945625587, 0.0131096, 0.00604731, 0.0064785, 0.00587172, 0.01308105,buy
