Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.38,1.02,0.06,0,0.01,5.23,0,0.1, 0.00395599, 0.0020317,-0.0025487, 0.0025368,-0.00068914,buy
2010-01-02,0,0.36,0,0,0.01,3.83,0,0.11, 0.00718032, 0.0084648, 0.0051862, 0.0062272, 0.00681131,buy
2010-01-03,0,0.4,0,0,0.01,1.14,0,0.11,-0.00218745,-0.0021875,-0.0021875,-0.0023296,-0.00268964,sell
2010-01-04,0,0,0,0,0.01,1.91,0,0.11, 0.00464334, 0.0059129, 0.0071121, 0.0078755, 0.00865481,buy
2010-01-05,0,0,0,0,0.01,1.16,0,0.11, 0.00113071, 0.0032228, 0.0011141, 0.0034823, 0.00155274,buy
2010-01-06,0,0,0.02,0,0.01,2.06,0,0.11, 0.00187108, 0.0025584, 0.0025584,-0.0020949, 0.00146698,buy
2010-01-07,0,0,0.09,0,0.03,1.4,0,0.12,-0.00152013, 0.0069320, 0.0064365, 0.0056140, 0.00379454,buy
2010-01-08,0,0,0.06,0,0.09,2.2,0,0.12, 0.00189508, 0.0034476, 0.0037925, 0.0064337, 0.00344758,buy
2010-01-09,0.27,0.1,0,0,0.29,0.71,0,0.12,-0.00354900,-0.0043066,-0.0056847,-0.0032070,-0.00354900,sell
2010-01-10,0.54,0.47,0,0,0.01,0.09,0.09,0.14, 0.00626999, 0.0072371, 0.0056309, 0.0028819, 0.00393856,buy
2010-01-11,0.94,1.63,0,0,0.05,0.34,0.22,0.14,-0.00630123,-0.0054622,-0.0044153,-0.0047461,-0.00650976,sell
2010-01-12,1.12,0.53,0,0,0.25,0.65,0.59,0.15, 0.00015428,-0.0003874,-0.0002229, 0.0065463, 0.00041231,buy
2010-01-13,0,0.54,0,0,0.61,1.3,1.07,0.16, 0.00409876, 0.0082270, 0.0028505, 0.0040988,-0.00052424,buy
2010-01-14,0,0.56,0,0,0.86,2.15,0,0.17,-0.00488414,-0.0004446,-0.0084027,-0.0075780, 0.00185184,sell
2010-01-15,0,0.57,0,0,0.43,1.25,0,0.18,-0.00329906,-0.0009124,-0.0063524,-0.0036265,-0.00329906,sell
2010-01-16,0.82,0.6,0,0,0.08,0,0,0.15,-0.00055227,-0.0005141, 0.0001622, 0.0000372,-0.00527934,buy
2010-01-17,1.25,0.62,0,0,0.24,0,0,0.16, 0.00339462, 0.0027960, 0.0032557, 0.0023520, 0.00251270,buy
2010-01-18,1.26,0.66,0,0,0.47,0.05,0,0.16,-0.00667732,-0.0036028,-0.0042920, 0.0033129, 0.00185246,sell
2010-01-19,0.43,0.69,0,0,0.25,0.07,0,0.17, 0.00224885, 0.0041598, 0.0024939,-0.0050712, 0.00284581,buy
2010-01-20,0.72,0.72,0,0,0.45,0.24,0,0.18,-0.00707894,-0.0042977,-0.0065230,-0.0041912,-0.00156538,sell
2010-01-21,1.3,0,0.15,0,0.25,0.41,0,0.18,-0.01199388,-0.0076730,-0.0114245,-0.0112081,-0.01236832,sell
2010-01-22,1.58,0,0.41,0,0.09,0.73,0.02,0.19,-0.01816854,-0.0157503,-0.0138803,-0.0161948,-0.01586183,sell
2010-01-23,0.41,0,0.14,0,0.22,1.67,0.03,0.2,-0.00451524,-0.0000053,-0.0045152,-0.0037619,-0.00451524,sell
2010-01-24,0.55,0,0.41,0,0.28,3.07,0.03,0.21, 0.00326726,-0.0002528, 0.0067715, 0.0034072, 0.00313342,buy
2010-01-25,0.46,0,0.47,0,0.12,3.41,0.04,0.22, 0.00605561, 0.0027651, 0.0073192, 0.0050744, 0.00638935,buy
2010-01-26,0.56,0.13,0.06,0.13,0.16,0.25,0.04,0.23, 0.00113800, 0.0050749, 0.0022466, 0.0022466,-0.00014068,buy
2010-01-27,0.67,0.19,0,0.19,0.21,0.7,0.05,0.24,-0.00036905,-0.0003342, 0.0000598,-0.0003346,-0.00334251,buy
2010-01-28,0.8,0.28,0.01,0.44,0.24,1.57,0.12,0.26,-0.00798445,-0.0083027,-0.0124784,-0.0068251,-0.01247840,sell
2010-01-29,0,0.41,0.01,0.74,0.37,2,0.19,0.27,-0.01294530,-0.0116315,-0.0094456,-0.0102608,-0.00446145,sell
