Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.005429315, 0.0042560, 0.0041543, 0.0052803, 0.00295841,buy
2010-01-02,a135,none,none,a150,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.003361556, 0.0043320, 0.0019011, 0.0038040, 0.00048751,buy
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.002377522, 0.0024561, 0.0013246, 0.0012148, 0.00212799,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.003223997, 0.0027067, 0.0026211, 0.0033996, 0.00264732,buy
2010-01-05,a135,none,a45,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.000054833, 0.0010246, 0.0003820,-0.0011089,-0.00003922,buy
2010-01-06,a135,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.000507128, 0.0006187, 0.0002306,-0.0031092, 0.00064789,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.004356779,-0.0030878,-0.0045883,-0.0052961,-0.00510901,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.004772284,-0.0032544,-0.0042014,-0.0052369,-0.00453307,sell
2010-01-09,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.000973802, 0.0048710, 0.0011060, 0.0019158, 0.00112660,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11, 0.004232347,-0.0010907,-0.0029894, 0.0053385, 0.00554565,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.000467052, 0.0068001, 0.0061877, 0.0038635, 0.00878931,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.004606872, 0.0059349, 0.0016687, 0.0067690, 0.01062807,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.007285543, 0.0090020, 0.0020195, 0.0072696, 0.01091638,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875, 0.007681591, 0.0090791, 0.0046554, 0.0073286, 0.01094934,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,-0.008652685,-0.0074772,-0.0041314,-0.0069379,-0.00849656,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.005974231,-0.0013742,-0.0020055,-0.0033421,-0.00124990,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.001022929, 0.0016089,-0.0006439,-0.0000034,-0.00403602,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.005882992, 0.0001121,-0.0010802, 0.0038325,-0.00350363,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.003897668, 0.0010169, 0.0032326, 0.0023014, 0.00028701,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.006229955,-0.0089868,-0.0057667,-0.0080267,-0.00099168,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,none,a30,none,none,8.585,277.581666666667,303.610416666667,301.31625,-0.009719641,-0.0143126,-0.0133415,-0.0138719,-0.01303244,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,278.26625,304.867083333333,302.334166666667,-0.005698493,-0.0111775,-0.0102043,-0.0101248,-0.01201405,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.003157274,-0.0106151,-0.0016350,-0.0116084,-0.00292758,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.001303834, 0.0000375,-0.0071233, 0.0004739,-0.00003453,sell
2010-01-25,none,none,none,a150,none,none,none,none,a90,none,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385, 0.004908473, 0.0049162, 0.0048701, 0.0049542, 0.00296472,buy
2010-01-26,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.001924166,-0.0007575, 0.0021617,-0.0045906, 0.00148459,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.006820251,-0.0003031,-0.0068203,-0.0059501,-0.00588846,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.010934228,-0.0106061,-0.0072847,-0.0102062,-0.01005360,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.008678483, 0.0075524, 0.0071166, 0.0051973, 0.00869741,buy
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.007038934, 0.0063360, 0.0041909, 0.0037917, 0.00680834,buy
