Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.006633733, 0.0112575, 0.00663373, 0.0101788, 0.0050252,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.006633733, 0.0112575, 0.00663373, 0.0101788, 0.0050252,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.006633733, 0.0112575, 0.00663373, 0.0101788, 0.0050252,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.006600303, 0.0088482, 0.00668316, 0.0091496, 0.0051279,buy
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.002861174, 0.0010729, 0.00358316, 0.0026682, 0.0004444,buy
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.000347976,-0.0001811, 0.00145355,-0.0000780,-0.0002769,buy
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.000347976,-0.0001811, 0.00145355,-0.0000780,-0.0002769,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.002658505, 0.0032622, 0.00414309, 0.0028676, 0.0044956,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.002658505, 0.0032622, 0.00414309, 0.0028676, 0.0044956,buy
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.002824301,-0.0035782,-0.00240216,-0.0023855,-0.0035753,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.000648377, 0.0023600, 0.00208912,-0.0008835, 0.0015590,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.000195750,-0.0022169,-0.00155998,-0.0022965,-0.0016759,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.000195750,-0.0022169,-0.00155998,-0.0022965,-0.0016759,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.000195750,-0.0022169,-0.00155998,-0.0022965,-0.0016759,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,1,0,2,0,-0.000061544,-0.0014552,-0.00074038,-0.0017101,-0.0025489,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.002226815,-0.0030481,-0.00288079,-0.0029112,-0.0026253,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.000628924,-0.0027699,-0.00439630,-0.0044114,-0.0022290,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001672375,-0.0037638,-0.00379478,-0.0046930,-0.0048679,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.001402006,-0.0025310,-0.00279545,-0.0026339,-0.0031013,sell
2010-01-20,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.001402006,-0.0025310,-0.00279545,-0.0026339,-0.0031013,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,-0.001902988,-0.0019030,-0.00192786,-0.0022454,-0.0014311,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0, 0.000566960, 0.0018971, 0.00189710,-0.0009876, 0.0004764,buy
2010-01-23,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,1,-0.001258401, 0.0018840, 0.00143565,-0.0028952, 0.0006031,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,0,2,1,0,0,1, 0.001183712, 0.0015219, 0.00107358,-0.0013187, 0.0013677,buy
2010-01-25,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.002705923,-0.0026412,-0.00345545,-0.0017761,-0.0032206,sell
2010-01-26,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,-0.002042531,-0.0020568,-0.00276504,-0.0023177,-0.0023572,sell
2010-01-27,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,2,-0.002639171,-0.0014989,-0.00170083,-0.0014065,-0.0019924,sell
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.002468352,-0.0045146,-0.00405921,-0.0046642,-0.0022644,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1, 0.005541388,-0.0040412, 0.00230342, 0.0011928, 0.0053126,buy
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.007047556,-0.0003794, 0.00794247, 0.0077974, 0.0065937,buy
2010-01-31,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.006628284,-0.0037121,-0.00575203,-0.0040829,-0.0038279,sell
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.006628284,-0.0037121,-0.00575203,-0.0040829,-0.0038279,sell
2010-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002469736,-0.0006811,-0.00283691,-0.0001901,-0.0008790,sell
2010-02-03,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002927437, 0.0015914, 0.00129932, 0.0018824, 0.0020986,buy
2010-02-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.002992337,-0.0030313,-0.00383770, 0.0015934,-0.0041270,sell
2010-02-05,1,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,-0.005991156,-0.0059825,-0.00653603,-0.0034280,-0.0064271,sell
2010-02-06,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.002992337,-0.0030313,-0.00383770, 0.0015934,-0.0041270,sell
2010-02-07,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.002992337,-0.0030313,-0.00383770, 0.0015934,-0.0041270,sell
2010-02-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.002992337,-0.0030313,-0.00383770, 0.0015934,-0.0041270,sell
2010-02-09,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.002992337,-0.0030313,-0.00383770, 0.0015934,-0.0041270,sell
2010-02-10,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.001272603,-0.0013593,-0.00156141,-0.0003530,-0.0017316,sell
2010-02-11,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.002777160, 0.0025866, 0.00302350, 0.0033189, 0.0022779,buy
2010-02-12,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.006315714, 0.0061389, 0.00994940, 0.0080552, 0.0052121,buy
2010-02-13,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.006702213, 0.0066142, 0.01148640, 0.0104817, 0.0086620,buy
2010-02-14,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.006702213, 0.0066142, 0.01148640, 0.0104817, 0.0086620,buy
2010-02-15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.006702213, 0.0066142, 0.01148640, 0.0104817, 0.0086620,buy
2010-02-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.006702213, 0.0066142, 0.01148640, 0.0104817, 0.0086620,buy
2010-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004019875, 0.0039187, 0.00346816, 0.0019262, 0.0007900,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000654436, 0.0006241, 0.00033031, 0.0008904, 0.0003673,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.004259861, 0.0045250, 0.00461157, 0.0049740, 0.0036669,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.002913981,-0.0023992,-0.00325734,-0.0019467,-0.0027923,sell
2010-02-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.002913981,-0.0023992,-0.00325734,-0.0019467,-0.0027923,sell
2010-02-22,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.000011507, 0.0002389,-0.00187839, 0.0026398,-0.0004638,sell
2010-02-23,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.002089531,-0.0023881,-0.00265399, 0.0018723,-0.0023911,sell
2010-02-24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.000068503, 0.0004738, 0.00047379, 0.0019950, 0.0001054,buy
2010-02-25,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002638569,-0.0013676,-0.00127743, 0.0033722, 0.0027477,buy
2010-02-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002638569,-0.0013676,-0.00127743, 0.0033722, 0.0027477,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004854079, 0.0073612, 0.00477275, 0.0058523, 0.0047335,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001372465, 0.0021546, 0.00289576, 0.0014684, 0.0036378,buy
2010-03-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002408365,-0.0006021, 0.00479597, 0.0031439, 0.0038221,buy
2010-03-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.005661985, 0.0058233, 0.00631185, 0.0069686, 0.0067143,buy
2010-03-03,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.004477858, 0.0071632, 0.00346347, 0.0031372, 0.0052768,buy
2010-03-04,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.004477858, 0.0071632, 0.00346347, 0.0031372, 0.0052768,buy
2010-03-05,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0, 0.005346887, 0.0054169, 0.00579754, 0.0014538, 0.0061410,buy
2010-03-06,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.001691016, 0.0026891, 0.00119346,-0.0058141, 0.0062119,sell
2010-03-07,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,-0.001691016, 0.0026891, 0.00119346,-0.0058141, 0.0062119,sell
2010-03-08,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.004623774, 0.0044123, 0.00473445, 0.0047220, 0.0048663,buy
2010-03-09,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.002910998, 0.0034797, 0.00347970, 0.0030561, 0.0034797,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.004273831, 0.0047680, 0.00430256, 0.0043483, 0.0037526,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001840337, 0.0026360, 0.00192460, 0.0022979, 0.0018411,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001840337, 0.0026360, 0.00192460, 0.0022979, 0.0018411,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000164559,-0.0014075,-0.00018549,-0.0001046, 0.0000330,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.000512148,-0.0030904,-0.00219646, 0.0013585,-0.0034789,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.002533183, 0.0028282, 0.00116520, 0.0044972, 0.0005508,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.002533183, 0.0028282, 0.00116520, 0.0044972, 0.0005508,buy
2010-03-17,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.004915376, 0.0040771, 0.00491538, 0.0063798, 0.0040809,buy
2010-03-18,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.000964721, 0.0017228, 0.00035903, 0.0007785, 0.0017675,buy
