Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0170594, 0.0134391, 0.0063408, 0.0095501, 0.0132729,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0042522, 0.0011012, 0.0001190, 0.0069700,-0.0112630,buy
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0025254,-0.0010986, 0.0004609, 0.0019764,-0.0138820,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0006841, 0.0038892, 0.0026619, 0.0032027, 0.0087246,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0197479,-0.0124713,-0.0154295,-0.0172126,-0.0148278,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0004589,-0.0070526,-0.0108360,-0.0081085,-0.0074338,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none, 0.0021655,-0.0047046,-0.0074763,-0.0072035,-0.0047421,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none, 0.0050090, 0.0062637, 0.0038857, 0.0051809, 0.0094820,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none, 0.0076104, 0.0076332, 0.0004531, 0.0053491, 0.0050681,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0167307, 0.0063837, 0.0064556, 0.0064462, 0.0089218,buy
