Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.021116, 0.073747,-0.018484, 0.149345, 0.1712500,buy
2010-01-02,a45,none,none,a150,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.015936, 0.028745, 0.012227, 0.028215, 0.0578606,buy
2010-01-03,none,none,none,none,none,none,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125, 0.023978, 0.071564, 0.015880, 0.147781, 0.0813639,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.132212, 0.055903, 0.101005, 0.169106, 0.1778095,buy
2010-01-05,none,none,a45,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.126536, 0.066492, 0.156520, 0.155106, 0.1712419,buy
2010-01-06,none,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667, 0.084045,-0.032978, 0.084170, 0.086596, 0.0922791,buy
2010-01-07,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333,-0.007854, 0.020568,-0.008886,-0.007607, 0.0376436,sell
2010-01-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.000054, 0.023798,-0.003948,-0.008099, 0.0389328,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.061894, 0.053210, 0.069822, 0.055100, 0.0607781,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333, 0.113664, 0.098352, 0.039139, 0.088786, 0.0973140,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333,-0.028951, 0.006669, 0.002784, 0.016960,-0.0152731,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.123595, 0.103311, 0.150763,-0.108119, 0.1204284,buy
