Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,4.2,0,0.64,-0.010560,-0.012083,-0.026532,-0.017007,-0.016839,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,1.89,0,0, 0.016920,-0.005148, 0.003951, 0.013282, 0.002463,sell
2017-01-07,0,0.55,0,0,0,0,0,0,0.55,0,0,0,0,-0.021797,-0.025525,-0.022042,-0.021363,-0.024456,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,0,0, 0.026806, 0.004573,-0.005597,-0.002972, 0.021200,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.086911, 0.064262, 0.096877, 0.108051, 0.095903,buy
2017-01-10,0,2.84,0,0,0.73,0,0,1.06,3.9,0,0.53,0.73,0, 0.066215, 0.050891, 0.089135, 0.083850, 0.080518,buy
2017-01-11,0,0,0,0,1.65,0,0,2.44,2.44,0,1.3,1.65,0, 0.080859, 0.081651, 0.077054, 0.079372, 0.080859,buy
2017-01-12,0,0,0,0,2.95,0,0,2.97,2.97,0,3,2.95,0, 0.000810, 0.034414, 0.041404, 0.038974,-0.039820,buy
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,2.34,0, 0.001873,-0.000984,-0.007435, 0.003208,-0.026850,buy
2017-01-14,0,0,0,0,0,2.7,0,0,0,0,2.7,0,0,-0.001668,-0.013622, 0.010790, 0.005951,-0.001668,buy
2017-01-15,0,0,0.7,0,0,2.97,0,0,0.7,0,2.97,0,0,-0.007316,-0.011485, 0.012368,-0.007316,-0.007316,sell
2017-01-16,0,0,1.29,0,0,1.33,0,0.74,1.29,0,1.33,0.74,0, 0.011487,-0.015547,-0.007518, 0.001739,-0.005946,buy
2017-01-17,0,0,2.38,0,0,0,0,1.31,2.38,0,0,1.31,0,-0.017127,-0.020737,-0.019644,-0.024767,-0.024725,sell
2017-01-18,0,0,3,0,0,0.5,0,2.34,3,0,0,2.34,0.5, 0.018170,-0.000645,-0.034980,-0.003000,-0.004794,sell
2017-01-19,0,0,1.99,0,0,0.53,0,3,1.99,0,0,3,0.53, 0.006483,-0.005132,-0.034615,-0.001439,-0.010944,sell
2017-01-20,0,0,0,0,0,0.56,0,2.12,0,0,0,2.12,0.56,-0.008714,-0.003096,-0.004901,-0.006887,-0.024131,sell
2017-01-21,0,0,0,0,0,0.59,0,0,0,0,0,0,0.59, 0.010091,-0.002910,-0.000317,-0.002478, 0.000614,buy
2017-01-22,0,0,0,0,0,0.64,1.16,0,0,0,1.16,0,0.64,-0.002780,-0.007638,-0.021156,-0.011681,-0.009767,sell
2017-01-23,0,0,0,0,0,0.69,2.95,0,0,0,2.95,0,0.69, 0.013236, 0.015056, 0.018846, 0.015056, 0.013236,buy
2017-01-24,0,0,1.04,0,0,0.75,2.7,0,1.04,0,2.7,0,0.75, 0.009535, 0.006266, 0.008811, 0.009535, 0.009535,buy
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0,0,0.85,0.83,-0.008472,-0.010007,-0.003576,-0.007774,-0.008320,sell
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,0,2.26,0.92, 0.012151, 0.002203,-0.029671, 0.002203,-0.017640,buy
