Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.00001020, 0.00237554, 0.00237193,-0.00050323,-0.0036422,sell
2010-01-02,1,1,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.00152949, 0.00370289, 0.00212994, 0.00156142, 0.0040424,buy
2010-01-03,1,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00283199, 0.00440832, 0.00291040, 0.00514685, 0.0029608,buy
2010-01-04,1,2,0,0,2,0,0,3,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0, 0.00492598, 0.00356515, 0.00219867, 0.00505075, 0.0025939,buy
2010-01-05,1,2,0,0,1,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.00253356, 0.00251441, 0.00158699, 0.00253356, 0.0017077,buy
2010-01-06,1,1,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.00031293, 0.00114498,-0.00082609, 0.00021339, 0.0005580,buy
2010-01-07,1,1,1,0,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,-0.00176110, 0.00141914, 0.00017298,-0.00084845,-0.0007797,sell
2010-01-08,1,1,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.00035028, 0.00247069, 0.00134767, 0.00121913, 0.0012392,buy
2010-01-09,1,1,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00035042, 0.00167526, 0.00114455, 0.00105607, 0.0016055,buy
2010-01-10,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.00423120, 0.00249715, 0.00361392, 0.00397063, 0.0039706,buy
2010-01-11,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1, 0.00133133, 0.00094477, 0.00484435, 0.00526224, 0.0019312,buy
2010-01-12,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.00338198,-0.00265390, 0.00138641, 0.00369558,-0.0027034,sell
2010-01-13,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,-0.00338198,-0.00265390, 0.00138641, 0.00369558,-0.0027034,sell
2010-01-14,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00271922, 0.00088402, 0.00053140, 0.00266683, 0.0010102,buy
2010-01-15,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00181731, 0.00014065, 0.00049036,-0.00027020,-0.0000900,sell
2010-01-16,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00025318, 0.00068505, 0.00087952,-0.00002816, 0.0016429,buy
2010-01-17,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00025318, 0.00068505, 0.00087952,-0.00002816, 0.0016429,buy
2010-01-18,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00056889,-0.00403791,-0.00012975,-0.00285089,-0.0032844,sell
2010-01-19,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00056889,-0.00403791,-0.00012975,-0.00285089,-0.0032844,sell
2010-01-20,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00110754,-0.00135606,-0.00119740,-0.00081508,-0.0006212,sell
2010-01-21,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,-0.00378243,-0.00328630,-0.00297235,-0.00297235,-0.0031020,sell
2010-01-22,0,0,2,0,2,0,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.00259337,-0.00315962,-0.00319995,-0.00315962,-0.0031999,sell
2010-01-23,0,0,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.00447618,-0.00403636,-0.00411611,-0.00463475,-0.0046404,sell
2010-01-24,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00207723,-0.00316507,-0.00316507,-0.00316507,-0.0033832,sell
2010-01-25,0,0,1,0,2,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00207723,-0.00316507,-0.00316507,-0.00316507,-0.0033832,sell
2010-01-26,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.00394486,-0.00346738,-0.00295186,-0.00343237,-0.0036212,sell
2010-01-27,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.00243086,-0.00157319,-0.00221433,-0.00204553,-0.0020455,sell
