Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.96,0.06,0,0,0.88,0,0.28, 0.0013201,-0.00046086, 0.0014155, 0.0014155,-0.00033056,buy
2010-01-02,0,0.97,0.03,0,0,0.78,0,0.28, 0.0003788, 0.00018155, 0.0003788, 0.0003788,-0.00075629,buy
2010-01-03,0,0.96,0.01,0,0,0.57,0,0.29, 0.0014465, 0.00274201, 0.0014041, 0.0017911, 0.00008174,buy
2010-01-04,0,0.89,0,0,0,0.53,0,0.29, 0.0022852, 0.00384871, 0.0022852, 0.0022449, 0.00307401,buy
2010-01-05,0,0.81,0,0,0,0.47,0,0.3,-0.0001783, 0.00069320,-0.0001783,-0.0001451, 0.00442077,buy
2010-01-06,0,0.75,0.02,0,0,0.47,0,0.3, 0.0034725, 0.00319826, 0.0034725, 0.0030264, 0.00569382,buy
2010-01-07,0,0.7,0.09,0,0,0.31,0,0.31,-0.0004725, 0.00014741,-0.0005376, 0.0050156,-0.00093484,buy
2010-01-08,0.05,0.64,0.11,0,0,0.34,0,0.32, 0.0041594, 0.00462151, 0.0049126, 0.0059021, 0.00413253,buy
2010-01-09,0.05,0.62,0.05,0,0,0.29,0,0.33,-0.0003253,-0.00019602,-0.0001960, 0.0036163,-0.00033076,buy
2010-01-10,0.06,0.59,0,0,0,0.17,0,0.39, 0.0065032, 0.00599288, 0.0075831, 0.0069621, 0.00676936,buy
2010-01-11,0.06,0.52,0,0,0,0.11,0,0.44, 0.0055040, 0.00644381, 0.0065034, 0.0061734, 0.00605648,buy
2010-01-12,0.07,0.53,0,0,0,0.12,0,0.51, 0.0060230, 0.00552198, 0.0070158, 0.0067553, 0.00691585,buy
2010-01-13,0.08,0.54,0,0,0,0.18,0,0.59, 0.0050904, 0.00403134, 0.0064459, 0.0041123, 0.00454804,buy
2010-01-14,0.09,0.56,0,0,0,0.27,0,0.63, 0.0036041, 0.00391744, 0.0039797, 0.0073948, 0.00684471,buy
2010-01-15,0.1,0.57,0,0,0,0.27,0,0.66, 0.0016790, 0.00199235, 0.0020546, 0.0067914, 0.00672370,buy
2010-01-16,0.11,0.6,0,0,0,0.17,0,0.67, 0.0036453, 0.00338570, 0.0042539, 0.0033857, 0.00338570,buy
2010-01-17,0.12,0.62,0,0,0,0.09,0,0.66, 0.0070497, 0.00467341, 0.0074021, 0.0066595, 0.00740206,buy
2010-01-18,0.22,0.66,0,0,0,0.05,0,0.62, 0.0056680, 0.00288587, 0.0050909, 0.0033732, 0.00528058,buy
