Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,a135,a150,none,a180,a180,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0263004,-0.027137,-0.0264532,-0.0266448,-0.012537,sell
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0234009,-0.038490,-0.0451544,-0.0321661,-0.024823,sell
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a150,a150,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0100982,-0.017861,-0.0201958,-0.0268972,-0.011421,sell
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,a120,none,none,a120,none,a0,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0341394,-0.037142,-0.0396145,-0.0451564,-0.032030,sell
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a120,a120,none,a120,a180,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.0154823,-0.015482,-0.0148988,-0.0147236,-0.010619,sell
2010-01-06,a45,none,none,none,a0,none,none,a150,none,a90,none,a0,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0134690, 0.013469, 0.0130937, 0.0134690, 0.013191,buy
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,a90,none,a90,a150,none,none,a150,a0,none,none,none,a45,a150,none,none,a0,none,none, 0.0107517, 0.009866, 0.0098664, 0.0098664, 0.010666,buy
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,none,none,a150,a60,none,a150,a0,none,none,none,none,a150,a0,none,a0,none,none, 0.0101579, 0.013894, 0.0060625, 0.0138940, 0.005888,buy
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,a60,none,a60,none,a60,none,a150,a0,none,none,a135,none,a150,a0,none,a0,none,a135, 0.0123002, 0.006219, 0.0054385, 0.0062186, 0.005439,buy
2010-01-10,none,none,none,a90,none,none,a120,a90,none,none,a60,a60,a60,a120,none,none,a150,a0,none,a60,a135,none,a150,a0,none,a0,a60,a135, 0.0154152, 0.014752, 0.0147310, 0.0137274, 0.013498,buy
2010-01-11,none,none,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0083653,-0.027343,-0.0214595,-0.0297401,-0.032556,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0140541,-0.011198,-0.0180963,-0.0303206,-0.031346,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,none,a0,none,a90,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0084576,-0.014141,-0.0161860,-0.0237331,-0.021501,sell
2010-01-14,none,none,none,a90,none,none,a120,none,a150,a0,a0,none,a0,a60,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0230495,-0.026851,-0.0246699,-0.0351114,-0.035738,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a60,none,none,none,a0,none,a60,none,a30,none,none,none,a0,a60,none, 0.0248216, 0.012673, 0.0287504, 0.0406202, 0.022208,buy
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a0,none,none, 0.0204705, 0.015475, 0.0145393, 0.0197097, 0.018448,buy
2010-01-17,none,none,none,a90,none,none,a120,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0102227, 0.020496, 0.0260560, 0.0322479, 0.012733,buy
2010-01-18,none,none,none,a90,none,none,a120,a0,none,a60,none,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0067002, 0.025690, 0.0278517, 0.0461718, 0.009859,buy
2010-01-19,none,none,none,a90,none,none,a120,none,a150,a60,a60,none,none,a0,a180,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none, 0.0021553, 0.015598,-0.0025217, 0.0099338, 0.004864,buy
2010-01-20,none,none,none,a90,none,none,a120,none,none,none,a60,a180,a60,a0,none,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150, 0.0306454, 0.017049, 0.0317361, 0.0443407, 0.033028,buy
2010-01-21,none,none,none,a90,none,none,a120,none,a120,a90,none,a180,a60,none,a150,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150, 0.0115974, 0.015971, 0.0053102, 0.0107488, 0.007159,buy
2010-01-22,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.0121088, 0.008743,-0.0063216,-0.0052294,-0.010209,sell
2010-01-23,none,a150,none,none,none,none,none,a60,a90,a120,none,a150,a90,none,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150,-0.0167747,-0.002732,-0.0206212,-0.0100335, 0.010300,sell
2010-01-24,none,a150,none,none,none,none,none,none,a90,a120,a120,none,none,a60,none,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150,-0.0295862,-0.030299,-0.0305611,-0.0222465,-0.014777,sell
2010-01-25,none,a150,none,none,none,none,none,a90,none,none,none,a120,a120,a60,a90,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none,-0.0325955,-0.023158,-0.0355684,-0.0262505,-0.020106,sell
2010-01-26,none,a150,none,none,none,none,none,none,a60,a150,a150,a120,a120,none,a90,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.0283351,-0.027025,-0.0319510,-0.0275732,-0.023927,sell
2010-01-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,a150,a90,a60,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.0165035,-0.012981,-0.0137009,-0.0172445,-0.017917,sell
2010-01-28,none,a150,none,none,none,none,none,none,none,a180,a180,a90,a150,none,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.0117838,-0.009142,-0.0091425,-0.0132067,-0.016570,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a180,a60,none,a120,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.0169980,-0.014151,-0.0147370,-0.0176272,-0.016511,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,a0,a150,a150,a60,a180,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.0151288,-0.009642,-0.0136437,-0.0198489,-0.018782,sell
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,none,a150,none,none,a150,a0,none,a180,none,none,a45,none,none,none,none,a135,none,none,none,-0.0165751,-0.011670,-0.0112288,-0.0136319,-0.020159,sell
2010-02-01,a45,none,a0,none,none,none,a135,a180,none,a120,a120,none,a150,a180,a0,none,a180,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0005685,-0.003232,-0.0020922,-0.0079229,-0.015138,sell
2010-02-02,a45,none,a0,none,none,none,a135,a150,a60,a120,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0011527,-0.006011, 0.0031915,-0.0040583,-0.010309,buy
2010-02-03,a45,none,a0,none,none,a60,a135,a150,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0238150,-0.012529,-0.0208029,-0.0297937,-0.024258,sell
2010-02-04,a45,none,a0,none,none,a60,none,a120,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,a135,none,a30,none,-0.0076713,-0.003420, 0.0066988,-0.0075550,-0.014399,sell
2010-02-05,none,none,a0,none,none,a60,none,a120,a90,none,none,none,a90,none,a60,none,none,a30,a135,none,none,none,none,a30,a135,none,a30,none,-0.0047484,-0.004204,-0.0053775,-0.0022069,-0.002116,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a60,a60,none,a90,a120,a90,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0100033,-0.007506,-0.0093792,-0.0104948,-0.005145,sell
2010-02-07,none,none,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a90,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0022738,-0.003175,-0.0144280,-0.0060869,-0.005053,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a30,a135,none,none,none,none,none,none,none,a30,none,-0.0055254, 0.011587,-0.0059533,-0.0065750,-0.006726,sell
2010-02-09,none,none,none,none,none,none,a150,a60,a150,none,none,a90,none,a90,a120,none,none,a30,a135,none,none,none,none,none,none,none,a30,a180,-0.0109077, 0.003176,-0.0195415, 0.0029170, 0.004644,sell
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,none,a30,a135,a30,none,none,none,none,none,none,none,a180,-0.0104369,-0.005901,-0.0151215,-0.0035479,-0.004442,sell
2010-02-11,none,a180,none,a120,none,none,a150,none,none,a0,a0,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,a180,-0.0015008,-0.000046, 0.0056275, 0.0050619, 0.004733,buy
2010-02-12,a30,a180,none,a120,none,none,a150,none,a180,a0,none,a120,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a150,none,none,a180, 0.0092617, 0.009997, 0.0102824, 0.0179677, 0.009218,buy
2010-02-13,a30,a180,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180, 0.0081005, 0.008353, 0.0098628, 0.0168927, 0.008536,buy
2010-02-14,a30,a180,none,a120,none,none,none,a0,a150,none,none,a150,a0,none,a180,none,none,none,none,a30,none,a0,a150,a45,a150,none,none,a180, 0.0082657, 0.008709, 0.0082021, 0.0169917, 0.004186,buy
2010-02-15,a30,a180,none,a120,none,a45,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none, 0.0045337, 0.004534, 0.0026337, 0.0121674,-0.010905,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,a30,a180,a0,a150,a45,a150,none,none,none,-0.0054657,-0.002575,-0.0102597,-0.0063738,-0.008174,sell
2010-02-17,a30,none,none,none,none,a45,none,none,a120,a60,none,a180,none,none,a150,none,none,none,none,none,a180,a0,none,a45,none,none,none,none,-0.0100331,-0.004458,-0.0083736,-0.0088087,-0.012185,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,-0.0022910,-0.002291,-0.0037257,-0.0010081,-0.005045,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,none,a150,a60,none,a120,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.0074611, 0.010307, 0.0070783, 0.0076511,-0.001821,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,none,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0057393,-0.006245,-0.0117759,-0.0093730,-0.008651,sell
2010-02-21,none,none,a30,a135,none,none,none,none,a60,none,a120,a120,a90,a60,a90,none,a150,a45,a150,none,a180,a0,none,none,none,none,none,none,-0.0084420,-0.011906,-0.0143079,-0.0057983,-0.003477,sell
2010-02-22,none,none,a30,a135,none,none,none,a90,a60,none,a150,a120,a90,none,none,none,a150,a45,a150,none,none,none,a135,none,none,none,none,none,-0.0127088,-0.010004,-0.0102436,-0.0127741,-0.010373,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a60,a0,a150,a45,a150,none,none,none,a135,none,none,none,none,none,-0.0128391,-0.013637,-0.0132227,-0.0136000,-0.012413,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,none,a90,a120,none,a60,a0,none,a45,a150,none,none,none,a135,a60,none,none,none,none, 0.0032175, 0.018396,-0.0029908,-0.0034925, 0.004218,buy
2010-02-25,none,none,none,none,none,a30,a180,none,a0,a150,a180,none,none,a120,none,a0,none,a45,none,none,none,none,a135,a60,none,none,none,none,-0.0057521,-0.002118,-0.0019835,-0.0085869,-0.003650,sell
2010-02-26,none,none,none,none,none,a30,a180,a150,a0,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0009595,-0.001870,-0.0110651,-0.0123786,-0.008824,sell
2010-02-27,none,none,none,none,none,a30,a180,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0186676,-0.010756,-0.0132466,-0.0075506,-0.006608,sell
2010-02-28,none,a150,none,none,none,a30,a180,a180,none,a180,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.0040086,-0.004432,-0.0059968,-0.0043803, 0.018642,sell
2010-03-01,none,a150,a45,a150,none,none,a180,none,a60,a150,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0195984,-0.016730,-0.0287975,-0.0194024,-0.021999,sell
2010-03-02,none,a150,a45,a150,none,none,none,a150,a60,a150,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.0286400,-0.009051,-0.0278444,-0.0298051,-0.026293,sell
2010-03-03,none,a150,a45,a150,none,none,none,none,a90,none,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0501575,-0.046427,-0.0481736,-0.0501575,-0.047712,sell
2010-03-04,none,none,a45,a150,none,none,none,a120,a90,a120,none,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0169058,-0.020484,-0.0222043,-0.0265926,-0.010987,sell
2010-03-05,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,none,a0,a150,-0.0203421, 0.006150, 0.0087284, 0.0018823,-0.006986,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,a150, 0.0081069, 0.026826, 0.0206958, 0.0170152, 0.017744,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,a0,none, 0.0182064, 0.038307, 0.0216200, 0.0316413, 0.041613,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,none,a90,none,a90,a120,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none,-0.0403591,-0.022222,-0.0343536, 0.0120023,-0.022727,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,a135,a60,none,none,none,none,a120,none,a180,none,none,none,-0.0408426,-0.029773,-0.0304939,-0.0056940,-0.043603,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,a180,a60,a0,none,a60,a60,a150,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,-0.0126400,-0.010687,-0.0166752,-0.0156759,-0.012296,sell
2010-03-11,none,a135,a60,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,a60,none,none,a150,none,none,none,a180,none,none,none, 0.0045770,-0.014707,-0.0203325,-0.0081011, 0.006866,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a180,none,none,a135, 0.0213275, 0.015341, 0.0091952, 0.0222404, 0.020284,buy
2010-03-13,none,none,a60,none,a0,a0,a150,none,a150,none,none,a150,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0093186,-0.012463,-0.0081196,-0.0089754,-0.006675,sell
2010-03-14,none,none,none,none,a0,a0,a150,a0,a150,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,-0.0157489,-0.019283,-0.0177666,-0.0140195,-0.013523,sell
2010-03-15,none,none,none,none,a0,a0,a150,a0,none,a0,a60,none,a0,a0,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.0209775,-0.020017,-0.0168240,-0.0046593,-0.014380,sell
2010-03-16,none,a120,none,a180,a0,a0,none,none,a120,a0,none,a180,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.0076539,-0.000249, 0.0017971, 0.0048246, 0.003266,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.0034826, 0.001214, 0.0086874,-0.0020550, 0.006262,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a180,a0,none,a30,none,none,none,none,none,none, 0.0117386, 0.008846, 0.0072317, 0.0042543, 0.015543,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.0274141, 0.020148, 0.0219211, 0.0326001, 0.025473,buy
2010-03-20,none,none,none,a180,none,none,a135,a60,a60,none,a120,a120,a60,a60,a90,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.0384514, 0.034454, 0.0348424, 0.0471743, 0.038267,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a60,none,a120,a60,a60,none,none,a120,none,a180,a0,none,a30,none,a90,none,none,none,none, 0.0363690, 0.033003, 0.0373162, 0.0378515, 0.037439,buy
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,a90,a60,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,-0.0225906,-0.020325,-0.0020160, 0.0019118,-0.023869,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,a120,-0.0268348,-0.010138,-0.0224831, 0.0054119, 0.008598,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120,-0.0138225,-0.036864,-0.0236106,-0.0157612, 0.017782,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,none,a60,a120,a120,none,none,a120,none,a180,none,a135,none,none,none,none,none,none,a120,-0.0024482,-0.017776,-0.0177541,-0.0139283, 0.023506,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a120,a150,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.0084126,-0.011885,-0.0156936,-0.0195808,-0.013248,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,a120,-0.0170532,-0.025902,-0.0264332,-0.0285812,-0.030208,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0047999,-0.018926,-0.0201708,-0.0291798,-0.025535,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,none,a0,a180,a180,none,none,none,none,none,none,a135,none,none,none,a150,none,a30,none,-0.0181354,-0.026393,-0.0279451,-0.0330402,-0.028553,sell
2010-03-30,none,none,none,none,none,a30,a120,a150,none,a180,a90,none,a180,none,a60,none,none,none,none,none,a135,a45,none,none,a150,none,a30,none,-0.0294882,-0.035383,-0.0270447,-0.0214927,-0.036110,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,a180,none,none,none,a150,a60,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none,-0.0275103,-0.032797,-0.0109178,-0.0265091,-0.031432,sell
2010-04-01,none,none,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a45,a90,none,a150,none,a30,none,-0.0096811,-0.008816,-0.0085100,-0.0081711,-0.010402,sell
2010-04-02,a45,a90,none,a150,none,a30,none,none,a120,a150,none,a60,none,a120,a90,none,none,none,none,none,none,a45,a90,none,a150,none,none,none, 0.0075402,-0.002284,-0.0014673,-0.0015596,-0.003718,buy
2010-04-03,a45,a90,none,a150,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,a90,none,a150,none,none,none, 0.0106742,-0.032651,-0.0328926,-0.0331222, 0.008309,sell
2010-04-04,a45,a90,none,a150,none,none,none,a90,none,none,none,a90,a120,a90,a120,none,none,a90,none,none,none,a45,a90,none,none,none,none,none, 0.0231341, 0.010894,-0.0077788, 0.0055454, 0.032826,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none,none,-0.0047104,-0.007517,-0.0097058,-0.0075167,-0.015834,sell
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,a0,none,a90,none,a150,a30,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0147565, 0.005618,-0.0049869, 0.0125498, 0.025615,buy
2010-04-07,a45,a90,none,none,none,none,none,none,a180,a90,none,a120,none,a60,a150,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0053448, 0.014117,-0.0103368,-0.0019968, 0.013953,buy
2010-04-08,none,a90,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0366893, 0.006863, 0.0337898, 0.0329696, 0.020618,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0342681,-0.013809, 0.0281511, 0.0282736, 0.013546,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.0208605,-0.011540, 0.0212683, 0.0222924,-0.002491,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,a60,none,none,none,a150,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0290081, 0.009161, 0.0253676, 0.0295017, 0.012648,buy
2010-04-12,none,none,none,none,none,a45,none,a0,a120,none,none,a180,none,a0,a150,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0193820,-0.008207, 0.0250909, 0.0237500, 0.047416,buy
2010-04-13,none,none,none,a135,none,a45,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a135,none,a45,none, 0.0167922,-0.016821, 0.0143515, 0.0215411,-0.007109,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,a90,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none, 0.0284041,-0.006789, 0.0273643, 0.0260074, 0.006796,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,-0.0205305,-0.011543,-0.0181041,-0.0122863,-0.010106,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,a120,none,none,a60,a90,none,none,none,a150,a30,none,a60,none,a120,none,none,none,a90, 0.0009827, 0.004798, 0.0036801,-0.0052210, 0.003680,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,none,a120,none,a60,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0119014,-0.009948,-0.0060037,-0.0131056,-0.007840,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0086991,-0.007680,-0.0091315,-0.0071070,-0.008877,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,none,none,a90,a60,a90,a60,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0002873,-0.001663,-0.0064893, 0.0004023,-0.010167,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,a180,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.0054590, 0.004341,-0.0088490, 0.0011148,-0.010975,buy
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,none,none,a60,a90,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90, 0.0143744, 0.012389, 0.0036072, 0.0115182,-0.000355,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none, 0.0166399, 0.002216,-0.0032576, 0.0159643, 0.003966,buy
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,a135,a120,none,a60,none, 0.0155010, 0.017443, 0.0028533, 0.0075735, 0.002725,buy
