Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,4,0,1,4,3,4,2,1,2,1,2,0,3, 0.0061830,-0.0156576,-0.01192933,-0.02957407,-0.025383,sell
2010-01-02,1,1,1,1,1,0,0,4,0,0,4,2,3,2,1,2,1,1,0,2, 0.0032357,-0.0317899,-0.02565825,-0.03440246,-0.034482,sell
2010-01-03,0,1,1,0,1,0,0,5,0,0,3,2,3,3,1,2,0,1,0,1,-0.0061788, 0.0041744, 0.00430300, 0.00395058, 0.000984,buy
2010-01-04,0,2,0,0,2,0,0,5,0,0,3,4,2,3,2,2,0,2,0,0,-0.0079022,-0.0112973,-0.00806922,-0.00991551,-0.007357,sell
2010-01-05,0,3,0,0,2,0,0,5,0,0,3,3,4,3,2,2,0,3,0,0, 0.0016784, 0.0003629, 0.00154624, 0.00036295, 0.004465,sell
2010-01-06,0,2,0,0,2,0,0,4,0,0,2,3,3,3,2,1,0,2,0,0,-0.0135290,-0.0118638,-0.00795373,-0.00910042,-0.004376,sell
2010-01-07,1,2,1,0,2,0,0,4,0,0,3,4,3,3,2,1,1,2,0,1,-0.0011530,-0.0060024,-0.00673875,-0.00326044,-0.007945,sell
2010-01-08,2,2,1,2,2,0,0,3,0,0,3,4,5,2,2,1,2,2,0,3,-0.0107029,-0.0137873,-0.01425420,-0.01404788,-0.007899,sell
2010-01-09,2,2,1,2,2,0,0,2,1,1,4,5,4,1,2,1,2,3,1,3,-0.0137790,-0.0143463,-0.01424126,-0.01192959,-0.005934,sell
2010-01-10,2,2,1,2,2,0,0,1,2,1,3,5,5,0,2,1,2,3,2,3, 0.0173997, 0.0095630, 0.03016597, 0.02088684, 0.008019,buy
2010-01-11,2,2,1,2,1,0,2,1,2,1,3,5,6,0,1,3,2,3,2,3,-0.0217759,-0.0075351,-0.01112150,-0.00678034,-0.012593,sell
2010-01-12,2,0,1,2,0,0,2,1,2,1,3,4,4,0,0,3,2,1,2,3,-0.0301114,-0.0308283,-0.02542964, 0.00440901,-0.032234,sell
