Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.016305,-0.09792,-0.07191,-0.094170,-0.025875,sell
2017-01-02,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,-0.032212,-0.02430,-0.01595,-0.031765, 0.037855,sell
2017-01-03,0,0,2,0,0,2,2,0,0,1,1,0,1,0,1,2,-0.019311,-0.02069,-0.00583,-0.029343, 0.013634,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,-0.025816, 0.02107, 0.01930, 0.017991, 0.008505,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,2,0,1,0,0,2,-0.121661,-0.04990,-0.09374,-0.110461,-0.106660,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,2,0,1,1,0,2, 0.064030, 0.04884, 0.06168, 0.031480, 0.039023,buy
2017-01-07,0,1,1,0,0,2,0,0,1,0,2,0,0,1,0,1,-0.032100,-0.02580, 0.01386, 0.008065, 0.007668,sell
2017-01-08,0,1,1,0,0,1,0,1,1,0,1,0,0,2,0,1, 0.040866,-0.00024, 0.04271,-0.004530, 0.038662,buy
2017-01-09,0,1,1,0,0,1,0,1,1,0,1,0,0,2,0,1, 0.040866,-0.00024, 0.04271,-0.004530, 0.038662,buy
2017-01-10,0,1,1,0,1,1,0,2,2,0,0,1,0,2,0,1,-0.040289,-0.03725,-0.02827,-0.035390,-0.025469,sell
2017-01-11,0,1,1,0,1,0,0,2,2,0,0,1,0,1,0,1,-0.066154,-0.03856,-0.02679,-0.067838,-0.024768,sell
2017-01-12,0,1,1,0,1,0,0,2,2,0,0,1,0,1,0,1,-0.066154,-0.03856,-0.02679,-0.067838,-0.024768,sell
2017-01-13,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.085092,-0.07988, 0.00919,-0.079277,-0.073363,sell
2017-01-14,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,2,-0.051355, 0.07901, 0.06416, 0.030764,-0.031938,buy
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.034396,-0.01463,-0.07197,-0.040633, 0.040000,sell
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.053369,-0.03405,-0.04176,-0.029060,-0.041175,sell
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.053369,-0.03405,-0.04176,-0.029060,-0.041175,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.007771,-0.03347,-0.00110,-0.025909,-0.022680,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.007771,-0.03347,-0.00110,-0.025909,-0.022680,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.004194,-0.01641,-0.04478,-0.012460,-0.030710,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.004056, 0.00821,-0.01015, 0.015316, 0.010951,buy
2017-01-22,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.004056, 0.00821,-0.01015, 0.015316, 0.010951,buy
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.002533,-0.00776,-0.03958,-0.000280,-0.026668,sell
2017-01-24,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.040438, 0.02580,-0.04185, 0.025798,-0.003129,buy
2017-01-25,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.036544, 0.00448,-0.07801, 0.004483,-0.004104,sell
2017-01-26,0,0,1,0,1,2,0,1,1,0,0,2,1,1,0,0,-0.055785,-0.07094,-0.05345,-0.035663,-0.047791,sell
2017-01-27,1,0,1,0,0,2,0,1,1,0,0,2,1,0,0,1,-0.080173,-0.07655,-0.08207,-0.082857,-0.076910,sell
2017-01-28,1,0,1,0,0,2,0,1,1,0,1,2,1,0,0,1,-0.094189,-0.08272,-0.08993,-0.082719,-0.069487,sell
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,2,1,0,0,1,-0.013156, 0.01739, 0.02638, 0.002977, 0.013369,buy
2017-01-30,1,0,0,0,0,2,0,2,0,0,1,2,1,1,0,1, 0.030309, 0.03756, 0.03410, 0.046910,-0.000815,buy
2017-01-31,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,-0.043834,-0.02693,-0.02593, 0.024273,-0.018579,sell
2017-02-01,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,-0.034176, 0.01795,-0.04675, 0.041179, 0.015523,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,1,1,0,1,-0.085185,-0.11219,-0.05389,-0.102490,-0.050047,sell
2017-02-03,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.073497,-0.07624,-0.00074,-0.078362,-0.009069,sell
2017-02-04,0,0,0,1,2,1,0,1,1,0,1,1,1,0,0,1,-0.047872,-0.06688,-0.00074,-0.060540,-0.001717,sell
