Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,2,0,0,6,0,0,8,8,12,4,4,0,8, 0.017916, 0.01705493, 0.0269116, 0.0124298, 0.0291256,buy
2010-01-02,0,2,2,3,0,1,4,0,0,8,4,8,4,4,0,7,-0.003390,-0.00423803,-0.0044154,-0.0137676, 0.0059913,sell
2010-01-03,1,0,3,1,2,0,3,0,0,0,5,9,8,0,4,0, 0.008340, 0.00097898, 0.0031814, 0.0006891,-0.0025641,buy
2010-01-04,2,2,2,0,1,0,3,0,1,4,0,13,8,0,8,0,-0.001733,-0.00622783, 0.0058750,-0.0086090,-0.0010811,sell
2010-01-05,1,1,1,2,1,0,3,0,0,0,0,12,4,1,4,0, 0.028127,-0.02654657,-0.0259342,-0.0297408,-0.0317458,sell
2010-01-06,1,0,2,1,0,1,3,1,2,2,8,8,8,0,4,3,-0.005119,-0.00195043,-0.0000979, 0.0056664,-0.0019652,sell
2010-01-07,1,1,2,1,0,1,5,0,1,7,8,12,4,0,4,4, 0.006146, 0.00076650, 0.0291874, 0.0247220, 0.0303719,buy
2010-01-08,0,3,2,1,0,2,4,2,0,10,8,8,6,4,0,10, 0.017050, 0.02327430, 0.0450429, 0.0392974, 0.0368193,buy
2010-01-09,1,1,3,0,0,2,2,2,1,6,8,0,8,4,2,10, 0.007754, 0.01751063, 0.0298228, 0.0274683, 0.0296855,buy
2010-01-10,1,2,3,0,0,2,4,3,3,7,8,4,11,8,6,16,-0.013102, 0.00105047, 0.0067714, 0.0266774, 0.0136367,buy
2010-01-11,2,1,2,0,0,4,4,2,2,11,10,4,3,4,4,16, 0.011520, 0.00994508, 0.0110156, 0.0132023, 0.0070741,buy
2010-01-12,1,1,2,0,0,4,3,4,1,11,12,2,0,8,3,12, 0.016519, 0.01567035,-0.0126155, 0.0235685, 0.0176740,buy
2010-01-13,2,2,2,0,0,3,4,3,1,11,14,2,0,8,0,16,-0.013512,-0.01849887,-0.0147205,-0.0079585,-0.0192251,sell
2010-01-14,2,1,1,0,0,4,4,3,0,11,13,4,0,6,0,8,-0.006710,-0.01220388,-0.0122039,-0.0135854,-0.0149109,sell
2010-01-15,2,1,1,0,0,6,3,3,0,12,9,6,3,6,0,8, 0.005978, 0.00686481,-0.0136811, 0.0141238, 0.0082730,buy
2010-01-16,1,1,0,1,0,4,3,2,0,10,6,3,3,6,0,4,-0.021902,-0.03594076, 0.0196697,-0.0250835,-0.0317575,sell
2010-01-17,3,1,0,0,0,5,3,0,0,8,3,6,4,3,3,4, 0.002130, 0.00405201,-0.0035909, 0.0017807, 0.0039068,buy
2010-01-18,3,2,0,0,1,3,2,1,1,12,4,6,2,0,3,5,-0.025790,-0.01245321,-0.0267521,-0.0117961,-0.0124532,sell
