Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,2,2,0,1,2,1,3, 0.0142759, 0.0139871, 0.014276, 0.0142759, 0.015740,buy
2017-01-02,1,0,1,1,0,0,0,2,2,0,2,2,1,2, 0.0200934, 0.0233124, 0.020291, 0.0218262, 0.013494,buy
2017-01-03,1,0,0,1,1,0,0,1,2,1,2,2,1,2, 0.0138235, 0.0146235, 0.016551, 0.0145804, 0.013111,buy
2017-01-04,0,1,0,0,1,0,0,1,1,1,1,1,2,1, 0.0256808, 0.0216138,-0.004483, 0.0205347, 0.022414,buy
2017-01-05,0,1,0,1,0,0,1,1,1,1,1,2,1,2,-0.0090902,-0.0064086,-0.006799,-0.0073447,-0.006211,sell
2017-01-06,0,1,1,1,0,1,0,2,1,1,2,2,1,3,-0.0279634,-0.0106515, 0.011580,-0.0194517,-0.028452,sell
2017-01-07,0,1,1,2,0,0,0,2,2,1,2,3,1,3,-0.0289870,-0.0265449, 0.002599,-0.0299954,-0.034187,sell
2017-01-08,0,0,1,2,2,0,1,1,2,1,3,2,2,3, 0.0304876, 0.0261417, 0.026080, 0.0207430, 0.009657,buy
2017-01-09,0,0,0,3,0,0,1,1,1,2,3,2,1,2,-0.0044134,-0.0114807,-0.009037,-0.0016720,-0.003400,sell
2017-01-10,0,1,1,1,1,1,1,1,1,2,3,3,2,2,-0.0001676, 0.0022136, 0.001415, 0.0018784,-0.000156,buy
2017-01-11,0,2,1,1,0,0,1,1,1,1,3,3,1,1,-0.0259853, 0.0031612, 0.008024,-0.0262831,-0.024638,sell
2017-01-12,0,0,1,1,1,1,1,1,0,2,3,1,2,2,-0.0134195,-0.0230292,-0.017177,-0.0213658,-0.016402,sell
2017-01-13,0,0,0,3,0,0,1,1,0,1,2,1,2,1, 0.0069921,-0.0061503,-0.000557, 0.0063841, 0.006491,buy
