Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,3,1,1,3,0,0,5.6,5.64,2.32,4.68,0,2.56,0,3.43, 0.0015695,-0.0006262,-0.00062618,-0.000626178, 0.0051899,sell
2010-01-02,0,0,1,3,0,1,2,0,0,1.3,1.54,0,2.97,2.34,2.44,2.67,2.58, 0.0040991,-0.0014736, 0.00714379, 0.007410312, 0.0043835,buy
2010-01-03,3,0,2,4,2,0,1,0,0,2.92,3.4,2.89,4.26,3.86,2.65,2.79,0,-0.0083831,-0.0065876,-0.00792356,-0.007923559,-0.0079236,sell
2010-01-04,4,2,3,0,0,0,1,0,0,0,0,3.22,0.53,6.02,0,3.45,2.67, 0.0049795, 0.0094006, 0.00132880, 0.007902269,-0.0040399,buy
2010-01-05,3,3,0,2,1,1,0,0,0,2.56,2.47,2.72,2.95,5.76,2.42,5.78,0, 0.0047760, 0.0021298, 0.00448431, 0.004776018, 0.0044843,buy
2010-01-06,2,0,2,0,0,1,2,0,1,2.44,2.62,1.19,3.49,1.06,0,0.82,2.4,-0.0026616,-0.0021227,-0.00765593,-0.003980467,-0.0038095,sell
2010-01-07,1,2,1,2,0,0,3,1,3,3.28,3.86,2.49,4.45,3.86,2.77,2.49,2.77, 0.0007157, 0.0000916,-0.00085250,-0.000688983,-0.0038805,sell
2010-01-08,1,2,1,2,0,0,2,1,0,3.18,2.97,0,5.36,1.61,2.05,0,2.95, 0.0016330,-0.0014599,-0.00170794, 0.001041045,-0.0003060,buy
2010-01-09,1,1,1,1,0,0,2,4,1,2.95,3.98,2.38,1.5,4.66,2.62,2.65,1.9,-0.0007128,-0.0002800,-0.00258601,-0.000712810,-0.0007128,sell
2010-01-10,1,2,1,0,0,0,3,2,2,4.72,0,2.49,3.14,3.88,2.4,0.94,2.58, 0.0009622,-0.0004429,-0.00374385,-0.001718299,-0.0011043,sell
